start_date,completion_date,time_day,month,year
"August 17, 2021",2022-08-22,370,12,1.0136986301369864
"July 1, 2020",2022-03-21,628,20,1.7205479452054795
"August 31, 2021",2022-12-01,457,15,1.2520547945205478
"September 9, 2021",2023-06-23,652,21,1.7863013698630137
"February 1, 2022",2023-06-30,514,17,1.4082191780821918
"October 13, 2021",2023-03-31,534,17,1.4630136986301367
"March 3, 2020",2022-03-24,751,25,2.0575342465753423
"May 30, 2019",2022-01-30,976,32,2.673972602739726
"November 6, 2020",2022-10-30,723,24,1.9808219178082191
"December 13, 2021",2022-02-04,53,1,0.1452054794520547
"December 6, 2021",2022-08-26,263,8,0.7205479452054795
"November 19, 2021",2023-07-22,610,20,1.6712328767123288
"October 7, 2021",2023-01-19,469,15,1.2849315068493148
"October 1, 2021",2022-05-04,215,7,0.589041095890411
"November 17, 2021",2022-11-11,359,11,0.9835616438356164
"October 18, 2021",2023-07-05,625,20,1.7123287671232876
"November 23, 2021",2023-08-30,645,21,1.7671232876712328
"October 11, 2022",2023-01-21,102,3,0.2794520547945205
"November 19, 2021",2023-10-19,699,23,1.9150684931506847
"May 31, 2021",2022-09-26,483,16,1.3232876712328767
"December 16, 2021",2022-12-08,357,11,0.978082191780822
"September 9, 2021",2022-07-11,305,10,0.8356164383561644
"November 25, 2021",2022-09-12,291,9,0.7972602739726027
"November 30, 2021",2022-06-06,188,6,0.5150684931506849
"October 1, 2021",2023-01-13,469,15,1.2849315068493148
"December 1, 2021",2023-04-13,498,16,1.3643835616438356
"November 5, 2021",2022-04-20,166,5,0.4547945205479452
"February 20, 2020",2022-04-20,790,26,2.164383561643836
"November 16, 2021",2022-11-30,379,12,1.0383561643835617
"June 16, 2021",2023-02-02,596,19,1.6328767123287669
"August 22, 2021",2022-12-31,496,16,1.3589041095890408
"September 16, 2021",2023-02-22,524,17,1.4356164383561645
"April 13, 2022",2022-08-31,140,4,0.3835616438356164
"October 1, 2021",2022-05-31,242,8,0.663013698630137
"July 26, 2021",2023-01-20,543,18,1.4876712328767123
"September 15, 2021",2022-09-30,380,12,1.0410958904109588
"August 27, 2021",2022-05-18,264,8,0.7232876712328767
"September 24, 2021",2022-02-22,151,5,0.4136986301369863
"October 7, 2021",2023-02-27,508,16,1.3917808219178085
"January 6, 2021",2022-03-02,420,14,1.1506849315068493
"September 29, 2021",2022-08-25,330,11,0.9041095890410958
"September 2, 2021",2022-10-28,421,14,1.1534246575342466
"October 26, 2021",2023-01-19,450,15,1.2328767123287672
"August 11, 2021",2022-09-01,386,12,1.0575342465753426
"September 27, 2021",2022-10-27,395,13,1.082191780821918
"December 2, 2021",2023-02-01,426,14,1.167123287671233
"November 8, 2022",2023-11-27,384,12,1.0520547945205478
"November 15, 2021",2022-02-01,78,2,0.2136986301369863
"September 10, 2021",2023-10-06,756,25,2.0712328767123287
"June 7, 2022",2023-09-05,455,15,1.2465753424657535
"August 27, 2021",2022-06-29,306,10,0.8383561643835616
"August 30, 2021",2023-11-20,812,27,2.2246575342465755
"October 11, 2021",2022-05-05,206,6,0.5643835616438356
"April 27, 2022",2022-09-07,133,4,0.3643835616438356
"September 15, 2021",2022-05-31,258,8,0.7068493150684931
"October 1, 2021",2022-05-01,212,7,0.5808219178082191
"January 31, 2022",2023-07-20,535,17,1.4657534246575343
"February 3, 2022",2022-12-12,312,10,0.8547945205479452
"November 29, 2021",2022-07-20,233,7,0.6383561643835617
"August 24, 2022",2023-05-02,251,8,0.6876712328767123
"May 19, 2021",2023-09-30,864,28,2.367123287671233
"January 6, 2022",2022-04-04,88,2,0.2410958904109589
"December 29, 2021",2022-06-28,181,6,0.4958904109589041
"September 15, 2021",2022-08-11,330,11,0.9041095890410958
"December 2, 2021",2022-05-25,174,5,0.4767123287671233
"October 12, 2021",2022-06-06,237,7,0.6493150684931507
"January 1, 2020",2023-06-30,1276,42,3.495890410958904
"September 20, 2021",2023-05-17,604,20,1.6547945205479453
"October 29, 2021",2022-10-24,360,12,0.9863013698630136
"January 31, 2022",2022-08-18,199,6,0.5452054794520548
"December 21, 2021",2023-11-29,708,23,1.9397260273972603
"September 16, 2021",2022-10-18,397,13,1.0876712328767124
"October 12, 2021",2022-12-30,444,14,1.2164383561643837
"October 25, 2021",2022-06-17,235,7,0.6438356164383562
"February 4, 2022",2022-08-06,183,6,0.5013698630136987
"November 30, 2021",2022-11-01,336,11,0.9205479452054794
"March 25, 2022",2022-11-14,234,7,0.6410958904109589
"August 18, 2021",2023-08-22,734,24,2.010958904109589
"December 13, 2021",2023-03-22,464,15,1.2712328767123289
"April 28, 2021",2023-02-01,644,21,1.7643835616438357
"April 29, 2022",2023-05-30,396,13,1.0849315068493148
"March 22, 2022",2023-09-04,531,17,1.4547945205479451
"May 24, 2022",2022-10-17,146,4,0.4
"November 4, 2021",2023-03-27,508,16,1.3917808219178085
"October 6, 2021",2022-12-02,422,14,1.1561643835616435
"December 16, 2021",2022-10-04,292,9,0.8
"November 1, 2021",2023-12-10,769,25,2.106849315068493
"December 7, 2021",2023-10-12,674,22,1.8465753424657527
"January 12, 2022",2023-04-10,453,15,1.2410958904109588
"June 14, 2022",2023-10-10,483,16,1.3232876712328767
"November 4, 2021",2022-02-14,102,3,0.2794520547945205
"July 12, 2022",2023-08-25,409,13,1.1205479452054794
"December 7, 2021",2022-05-02,146,4,0.4
"December 8, 2021",2023-10-27,688,22,1.8849315068493149
"November 30, 2021",2022-11-16,351,11,0.9616438356164384
"November 19, 2021",2022-10-31,346,11,0.947945205479452
"February 28, 2022",2022-05-23,84,2,0.2301369863013698
"December 16, 2021",2022-08-30,257,8,0.7041095890410959
"March 2, 2022",2022-04-30,59,1,0.1616438356164383
"December 24, 2021",2022-12-16,357,11,0.978082191780822
"January 11, 2022",2022-10-27,289,9,0.7917808219178082
"December 13, 2021",2023-07-20,584,19,1.6
"December 20, 2021",2022-12-01,346,11,0.947945205479452
"December 13, 2021",2023-05-05,508,16,1.3917808219178085
"November 30, 2021",2022-09-16,290,9,0.7945205479452054
"November 16, 2021",2022-11-17,366,12,1.0027397260273974
"January 3, 2022",2022-07-27,205,6,0.5616438356164384
"December 6, 2021",2022-11-09,338,11,0.926027397260274
"January 31, 2022",2023-03-09,402,13,1.1013698630136983
"January 7, 2022",2022-08-15,220,7,0.6027397260273972
"November 16, 2021",2022-11-01,350,11,0.9589041095890408
"March 7, 2022",2023-12-29,662,22,1.8136986301369864
"December 16, 2021",2023-06-14,545,18,1.4931506849315068
"January 3, 2022",2022-09-06,246,8,0.673972602739726
"December 1, 2021",2022-05-31,181,6,0.4958904109589041
"March 31, 2022",2023-04-15,380,12,1.0410958904109588
"September 1, 2021",2022-06-01,273,9,0.7479452054794521
"November 10, 2021",2023-08-03,631,21,1.7287671232876711
"April 1, 2022",2023-09-21,538,17,1.4739726027397255
"December 1, 2021",2022-11-08,342,11,0.9369863013698628
"December 15, 2021",2023-01-01,382,12,1.0465753424657531
"January 27, 2022",2024-01-02,705,23,1.9315068493150684
"November 24, 2021",2022-05-23,180,6,0.4931506849315068
"February 16, 2022",2022-12-19,306,10,0.8383561643835616
"November 11, 2021",2023-01-19,434,14,1.1890410958904107
"July 20, 2021",2022-10-26,463,15,1.2684931506849315
"December 7, 2021",2022-09-13,280,9,0.7671232876712328
"January 20, 2021",2022-10-18,636,21,1.7424657534246577
"December 6, 2021",2023-03-23,472,15,1.2931506849315069
"December 28, 2021",2022-09-19,265,8,0.726027397260274
"July 18, 2022",2022-07-29,11,0,0.0301369863013698
"November 25, 2021",2022-05-25,181,6,0.4958904109589041
"March 14, 2022",2023-04-19,401,13,1.0986301369863014
"April 1, 2022",2022-10-27,209,6,0.5726027397260274
"December 2, 2021",2022-06-20,200,6,0.547945205479452
"October 15, 2021",2022-03-01,137,4,0.3753424657534247
"June 21, 2022",2024-01-22,580,19,1.5890410958904109
"November 29, 2021",2023-02-13,441,14,1.2082191780821918
"June 16, 2021",2022-05-23,341,11,0.9342465753424658
"November 11, 2021",2022-12-09,393,13,1.0767123287671232
"November 9, 2021",2023-01-18,435,14,1.1917808219178083
"December 28, 2021",2022-04-29,122,4,0.3342465753424657
"October 5, 2021",2022-10-20,380,12,1.0410958904109588
"November 29, 2021",2023-01-10,407,13,1.1150684931506851
"October 12, 2022",2023-04-02,172,5,0.4712328767123288
"November 29, 2021",2022-09-06,281,9,0.7698630136986301
"December 15, 2021",2022-06-21,188,6,0.5150684931506849
"January 6, 2022",2023-06-02,512,17,1.4027397260273973
"February 11, 2022",2022-08-05,175,5,0.4794520547945205
"October 6, 2022",2023-08-25,323,10,0.8849315068493151
"July 26, 2022",2023-12-18,510,17,1.3972602739726028
"February 3, 2022",2023-04-26,447,14,1.2246575342465753
"March 16, 2022",2023-06-13,454,15,1.2438356164383562
"November 9, 2021",2023-03-22,498,16,1.3643835616438356
"November 8, 2021",2023-08-21,651,21,1.7835616438356163
"October 20, 2021",2022-11-20,396,13,1.0849315068493148
"November 8, 2021",2022-10-01,327,10,0.8958904109589041
"January 15, 2022",2023-05-01,471,15,1.2904109589041095
"December 15, 2021",2023-05-01,502,16,1.3753424657534246
"January 12, 2022",2023-05-09,482,16,1.3205479452054794
"January 27, 2022",2023-01-18,356,11,0.9753424657534246
"April 1, 2022",2023-01-03,277,9,0.7589041095890411
"October 29, 2021",2022-09-16,322,10,0.8821917808219178
"June 23, 2022",2023-03-31,281,9,0.7698630136986301
"December 14, 2021",2022-07-18,216,7,0.5917808219178082
"November 30, 2021",2023-07-07,584,19,1.6
"September 12, 2022",2023-05-31,261,8,0.7150684931506849
"February 1, 2022",2022-06-04,123,4,0.336986301369863
"February 14, 2022",2023-12-06,660,22,1.808219178082192
"March 15, 2022",2023-09-12,546,18,1.4958904109589042
"January 24, 2022",2023-07-18,540,18,1.4794520547945205
"August 17, 2021",2023-03-29,589,19,1.6136986301369862
"November 14, 2021",2022-12-29,410,13,1.1232876712328768
"January 10, 2021",2022-06-27,533,17,1.4602739726027398
"January 26, 2022",2022-10-13,260,8,0.7123287671232876
"January 17, 2022",2023-04-05,443,14,1.2136986301369863
"November 8, 2021",2022-10-20,346,11,0.947945205479452
"December 29, 2021",2023-12-05,706,23,1.9342465753424656
"May 9, 2022",2023-02-10,277,9,0.7589041095890411
"July 28, 2022",2023-01-30,186,6,0.5095890410958904
"January 7, 2022",2022-06-21,165,5,0.4520547945205479
"January 11, 2022",2023-06-19,524,17,1.4356164383561645
"December 3, 2021",2022-08-15,255,8,0.6986301369863014
"June 1, 2022",2022-07-02,31,1,0.084931506849315
"November 15, 2021",2022-08-24,282,9,0.7726027397260274
"January 11, 2022",2023-05-17,491,16,1.3452054794520547
"February 11, 2022",2022-09-30,231,7,0.6328767123287671
"December 30, 2021",2022-11-24,329,10,0.9013698630136986
"January 14, 2022",2023-05-06,477,15,1.3068493150684932
"May 3, 2022",2023-12-31,607,20,1.663013698630137
"June 10, 2020",2022-10-10,852,28,2.334246575342466
"December 20, 2021",2023-11-20,700,23,1.9178082191780816
"January 13, 2022",2023-03-20,431,14,1.180821917808219
"February 2, 2022",2022-10-10,250,8,0.6849315068493149
"January 5, 2022",2023-02-13,404,13,1.1068493150684928
"January 13, 2022",2023-02-14,397,13,1.0876712328767124
"December 1, 2021",2022-07-01,212,7,0.5808219178082191
"February 24, 2022",2023-09-20,573,19,1.5698630136986302
"January 22, 2022",2022-06-01,130,4,0.3561643835616438
"December 28, 2021",2022-12-09,346,11,0.947945205479452
"August 18, 2021",2022-08-18,365,12,1.0
"February 10, 2022",2023-05-11,455,15,1.2465753424657535
"December 17, 2021",2023-11-06,689,22,1.887671232876712
"November 23, 2021",2022-08-09,259,8,0.7095890410958904
"October 9, 2020",2022-04-30,568,18,1.556164383561644
"January 17, 2022",2022-09-30,256,8,0.7013698630136986
"December 9, 2021",2022-04-30,142,4,0.3890410958904109
"January 20, 2022",2022-06-15,146,4,0.4
"November 22, 2022",2023-03-15,113,3,0.3095890410958904
"January 24, 2022",2023-02-25,397,13,1.0876712328767124
"May 10, 2022",2023-02-03,269,8,0.7369863013698629
"March 14, 2022",2022-09-01,171,5,0.4684931506849315
"June 26, 2020",2022-12-31,918,30,2.515068493150685
"March 1, 2022",2023-02-03,339,11,0.9287671232876712
"July 6, 2022",2023-03-09,246,8,0.673972602739726
"April 19, 2022",2022-12-16,241,8,0.6602739726027397
"December 29, 2021",2022-12-23,359,11,0.9835616438356164
"December 14, 2021",2022-02-22,70,2,0.1917808219178082
"July 15, 2021",2022-02-15,215,7,0.589041095890411
"May 11, 2022",2023-01-03,237,7,0.6493150684931507
"November 2, 2020",2023-02-19,839,27,2.2986301369863016
"December 28, 2021",2022-06-22,176,5,0.4821917808219178
"January 31, 2022",2023-02-13,378,12,1.0356164383561643
"July 31, 2022",2022-12-31,153,5,0.4191780821917808
"February 16, 2022",2022-11-07,264,8,0.7232876712328767
"October 5, 2022",2023-01-25,112,3,0.3068493150684932
"December 20, 2021",2023-07-13,570,19,1.5616438356164384
"February 3, 2022",2022-12-15,315,10,0.8630136986301371
"November 29, 2021",2023-06-15,563,18,1.5424657534246575
"March 31, 2022",2022-12-16,260,8,0.7123287671232876
"January 19, 2022",2022-07-20,182,6,0.4986301369863014
"November 15, 2021",2022-04-11,147,4,0.4027397260273973
"June 5, 2022",2023-05-06,335,11,0.9178082191780822
"January 1, 2022",2022-01-06,5,0,0.0136986301369863
"February 24, 2022",2023-03-31,400,13,1.095890410958904
"January 4, 2022",2022-12-01,331,11,0.9068493150684932
"March 9, 2022",2022-07-18,131,4,0.3589041095890411
"April 15, 2022",2022-10-10,178,5,0.4876712328767123
"February 11, 2022",2022-06-09,118,3,0.3232876712328767
"November 23, 2021",2023-08-15,630,21,1.7260273972602742
"January 25, 2022",2023-01-24,364,12,0.9972602739726028
"April 11, 2022",2022-05-25,44,1,0.1205479452054794
"February 7, 2022",2022-07-07,150,5,0.410958904109589
"January 25, 2019",2022-05-30,1221,40,3.345205479452055
"August 5, 2022",2023-07-24,353,11,0.9671232876712328
"April 8, 2022",2023-05-10,397,13,1.0876712328767124
"May 5, 2022",2023-12-19,593,19,1.6246575342465754
"November 4, 2022",2022-12-30,56,1,0.1534246575342465
"March 7, 2022",2023-06-22,472,15,1.2931506849315069
"January 4, 2023",2023-06-08,155,5,0.4246575342465753
"May 1, 2022",2023-07-07,432,14,1.1835616438356165
"April 20, 2022",2023-08-31,498,16,1.3643835616438356
"October 6, 2021",2022-09-09,338,11,0.926027397260274
"April 29, 2022",2023-08-16,474,15,1.2986301369863014
"March 7, 2022",2022-04-22,46,1,0.1260273972602739
"February 28, 2022",2022-03-03,3,0,0.0082191780821917
"February 28, 2022",2022-08-23,176,5,0.4821917808219178
"February 23, 2022",2023-04-27,428,14,1.1726027397260277
"July 6, 2021",2022-10-31,482,16,1.3205479452054794
"February 23, 2022",2022-04-08,44,1,0.1205479452054794
"January 25, 2022",2022-08-01,188,6,0.5150684931506849
"March 10, 2022",2022-11-28,263,8,0.7205479452054795
"March 24, 2022",2022-09-30,190,6,0.5205479452054794
"May 9, 2022",2023-06-28,415,13,1.1369863013698631
"February 21, 2022",2023-09-11,567,18,1.5534246575342463
"January 9, 2022",2022-07-22,194,6,0.5315068493150685
"April 14, 2022",2022-08-21,129,4,0.3534246575342465
"March 9, 2022",2022-08-12,156,5,0.4273972602739726
"March 2, 2022",2022-12-28,301,10,0.8246575342465754
"March 24, 2022",2023-05-31,433,14,1.1863013698630136
"November 14, 2022",2023-01-14,61,2,0.1671232876712328
"February 3, 2022",2023-02-02,364,12,0.9972602739726028
"May 29, 2020",2022-02-25,637,21,1.7452054794520548
"March 9, 2022",2022-09-29,204,6,0.5589041095890411
"May 1, 2022",2023-08-01,457,15,1.2520547945205478
"January 1, 2020",2022-01-01,731,24,2.0027397260273974
"March 2, 2022",2023-02-15,350,11,0.9589041095890408
"April 15, 2022",2023-03-10,329,10,0.9013698630136986
"March 11, 2022",2022-05-18,68,2,0.1863013698630137
"February 8, 2022",2022-04-01,52,1,0.1424657534246575
"April 15, 2022",2023-02-17,308,10,0.8438356164383561
"April 19, 2022",2023-02-05,292,9,0.8
"February 1, 2022",2023-09-05,581,19,1.5917808219178082
"January 1, 2022",2022-10-30,302,10,0.8273972602739726
"December 15, 2021",2023-08-26,619,20,1.695890410958904
"March 25, 2022",2023-02-01,313,10,0.8575342465753425
"March 24, 2023",2023-10-20,210,7,0.5753424657534246
"February 1, 2022",2023-06-07,491,16,1.3452054794520547
"May 9, 2022",2022-07-19,71,2,0.1945205479452054
"February 24, 2022",2023-05-11,441,14,1.2082191780821918
"February 10, 2022",2023-06-01,476,15,1.304109589041096
"March 2, 2022",2023-09-18,565,18,1.547945205479452
"July 12, 2022",2023-08-22,406,13,1.1123287671232878
"February 14, 2022",2023-05-01,441,14,1.2082191780821918
"May 5, 2022",2022-08-22,109,3,0.2986301369863013
"March 31, 2022",2023-09-28,546,18,1.4958904109589042
"March 29, 2022",2023-05-30,427,14,1.16986301369863
"June 15, 2022",2023-02-15,245,8,0.6712328767123288
"March 17, 2022",2022-09-28,195,6,0.5342465753424658
"March 28, 2022",2022-11-07,224,7,0.6136986301369863
"February 18, 2021",2023-03-30,770,25,2.1095890410958904
"June 1, 2020",2023-03-30,1032,34,2.8273972602739725
"May 25, 2022",2023-04-04,314,10,0.8602739726027397
"April 13, 2022",2023-06-04,417,13,1.1424657534246576
"March 25, 2022",2022-09-15,174,5,0.4767123287671233
"March 25, 2022",2022-10-01,190,6,0.5205479452054794
"May 16, 2022",2023-02-08,268,8,0.7342465753424657
"April 28, 2022",2023-09-12,502,16,1.3753424657534246
"January 15, 2021",2022-06-30,531,17,1.4547945205479451
"March 24, 2021",2023-04-05,742,24,2.032876712328767
"April 28, 2022",2022-07-07,70,2,0.1917808219178082
"May 11, 2022",2022-10-20,162,5,0.4438356164383562
"April 29, 2022",2023-01-31,277,9,0.7589041095890411
"October 1, 2021",2022-12-31,456,15,1.2493150684931509
"March 31, 2022",2022-06-15,76,2,0.2082191780821917
"January 14, 2022",2022-02-28,45,1,0.1232876712328767
"June 23, 2022",2023-02-24,246,8,0.673972602739726
"March 30, 2022",2023-05-22,418,13,1.1452054794520548
"July 1, 2015",2023-03-09,2808,93,7.693150684931508
"March 14, 2023",2023-05-04,51,1,0.1397260273972602
"April 25, 2022",2023-05-09,379,12,1.0383561643835617
"October 13, 2022",2023-02-01,111,3,0.3041095890410959
"May 30, 2022",2022-07-05,36,1,0.0986301369863013
"January 1, 2021",2022-02-01,396,13,1.0849315068493148
"April 5, 2023",2023-08-03,120,4,0.3287671232876712
"September 12, 2021",2022-02-12,153,5,0.4191780821917808
"March 22, 2022",2023-01-17,301,10,0.8246575342465754
"April 25, 2022",2022-12-27,246,8,0.673972602739726
"May 18, 2022",2024-01-16,608,20,1.6657534246575345
"April 19, 2022",2023-02-13,300,10,0.821917808219178
"March 3, 2023",2023-04-10,38,1,0.1041095890410958
"April 1, 2022",2023-02-25,330,11,0.9041095890410958
"May 13, 2022",2023-06-21,404,13,1.1068493150684928
"May 1, 2022",2022-09-01,123,4,0.336986301369863
"April 15, 2022",2022-07-30,106,3,0.2904109589041096
"May 8, 2019",2022-02-21,1020,34,2.794520547945205
"May 13, 2022",2023-11-30,566,18,1.5506849315068494
"April 22, 2022",2023-04-20,363,12,0.9945205479452056
"July 18, 2022",2023-02-28,225,7,0.6164383561643836
"May 30, 2022",2022-09-15,108,3,0.2958904109589041
"April 12, 2022",2022-10-30,201,6,0.5506849315068493
"August 23, 2022",2022-11-15,84,2,0.2301369863013698
"January 1, 2019",2022-08-28,1335,44,3.6575342465753424
"March 16, 2022",2022-06-23,99,3,0.2712328767123288
"May 9, 2022",2023-03-22,317,10,0.8684931506849315
"September 1, 2021",2022-08-13,346,11,0.947945205479452
"May 13, 2022",2023-04-18,340,11,0.9315068493150684
"May 13, 2022",2023-01-13,245,8,0.6712328767123288
"June 13, 2022",2023-03-23,283,9,0.7753424657534247
"July 5, 2022",2023-01-12,191,6,0.5232876712328767
"February 24, 2022",2022-07-04,130,4,0.3561643835616438
"June 1, 2022",2023-03-31,303,10,0.8301369863013699
"June 10, 2022",2023-09-29,476,15,1.304109589041096
"July 31, 2019",2022-06-10,1045,34,2.863013698630137
"July 27, 2022",2023-09-18,418,13,1.1452054794520548
"May 15, 2022",2023-08-03,445,14,1.2191780821917808
"October 14, 2022",2022-11-08,25,0,0.0684931506849315
"February 5, 2021",2022-06-01,481,16,1.3178082191780822
"June 9, 2022",2023-10-04,482,16,1.3205479452054794
"September 26, 2022",2023-07-31,308,10,0.8438356164383561
"June 13, 2022",2022-10-05,114,3,0.3123287671232877
"May 9, 2022",2022-08-16,99,3,0.2712328767123288
"September 15, 2022",2023-06-01,259,8,0.7095890410958904
"April 20, 2022",2023-04-01,346,11,0.947945205479452
"April 5, 2022",2022-06-30,86,2,0.2356164383561644
"October 3, 2022",2023-04-03,182,6,0.4986301369863014
"August 1, 2022",2023-01-04,156,5,0.4273972602739726
"July 20, 2021",2022-08-20,396,13,1.0849315068493148
"July 14, 2022",2023-06-23,344,11,0.9424657534246575
"April 7, 2022",2023-04-13,371,12,1.0164383561643835
"November 29, 2021",2022-03-04,95,3,0.2602739726027397
"June 20, 2019",2022-01-07,932,31,2.5534246575342467
"January 13, 2022",2022-01-20,7,0,0.0191780821917808
"December 1, 2021",2022-02-06,67,2,0.1835616438356164
"May 31, 2022",2022-08-10,71,2,0.1945205479452054
"June 22, 2022",2022-11-17,148,4,0.4054794520547945
"May 24, 2022",2023-07-10,412,13,1.1287671232876713
"August 2, 2022",2023-10-05,429,14,1.1753424657534246
"July 14, 2022",2023-01-26,196,6,0.536986301369863
"August 24, 2022",2023-10-06,408,13,1.1178082191780825
"August 5, 2022",2023-08-18,378,12,1.0356164383561643
"June 23, 2022",2024-01-07,563,18,1.5424657534246575
"May 26, 2022",2023-05-02,341,11,0.9342465753424658
"July 29, 2022",2023-12-29,518,17,1.4191780821917808
"June 8, 2022",2023-06-25,382,12,1.0465753424657531
"June 14, 2022",2022-09-26,104,3,0.284931506849315
"May 1, 2022",2022-12-31,244,8,0.6684931506849315
"February 1, 2022",2022-11-10,282,9,0.7726027397260274
"July 7, 2022",2023-07-10,368,12,1.008219178082192
"June 20, 2022",2023-03-10,263,8,0.7205479452054795
"July 5, 2022",2023-08-02,393,13,1.0767123287671232
"June 15, 2022",2023-01-03,202,6,0.5534246575342465
"June 1, 2022",2023-01-13,226,7,0.6191780821917808
"March 14, 2022",2022-05-12,59,1,0.1616438356164383
"June 27, 2022",2023-04-21,298,9,0.8164383561643835
"July 18, 2022",2022-10-24,98,3,0.2684931506849315
"March 9, 2022",2022-05-09,61,2,0.1671232876712328
"July 1, 2020",2022-07-01,730,24,2.0
"July 1, 2022",2022-10-30,121,4,0.3315068493150685
"March 1, 2020",2022-01-31,701,23,1.92054794520548
"June 1, 2022",2023-10-31,517,17,1.4164383561643836
"August 15, 2022",2023-07-31,350,11,0.9589041095890408
"July 13, 2022",2023-02-28,230,7,0.6301369863013698
"August 6, 2022",2022-12-14,130,4,0.3561643835616438
"May 11, 2022",2023-10-26,533,17,1.4602739726027398
"February 16, 2022",2023-02-01,350,11,0.9589041095890408
"September 8, 2022",2023-08-30,356,11,0.9753424657534246
"July 1, 2022",2022-12-22,174,5,0.4767123287671233
"August 3, 2022",2023-07-17,348,11,0.9534246575342464
"August 3, 2021",2022-04-01,241,8,0.6602739726027397
"June 6, 2022",2023-05-25,353,11,0.9671232876712328
"July 12, 2022",2022-09-07,57,1,0.1561643835616438
"June 24, 2022",2022-12-08,167,5,0.4575342465753425
"March 10, 2022",2022-10-20,224,7,0.6136986301369863
"September 22, 2022",2023-06-06,257,8,0.7041095890410959
"December 15, 2021",2022-12-30,380,12,1.0410958904109588
"July 12, 2022",2022-12-22,163,5,0.4465753424657534
"August 3, 2022",2023-05-18,288,9,0.7890410958904109
"May 19, 2022",2022-09-01,105,3,0.2876712328767123
"August 10, 2022",2022-09-02,23,0,0.0630136986301369
"April 6, 2022",2023-11-07,580,19,1.5890410958904109
"August 29, 2022",2023-12-28,486,16,1.3315068493150686
"November 22, 2022",2023-07-05,225,7,0.6164383561643836
"October 1, 2022",2023-11-24,419,13,1.147945205479452
"April 29, 2022",2023-01-19,265,8,0.726027397260274
"October 29, 2019",2022-05-31,945,31,2.589041095890411
"May 19, 2022",2023-06-07,384,12,1.0520547945205478
"July 8, 2022",2022-10-28,112,3,0.3068493150684932
"August 17, 2022",2022-09-24,38,1,0.1041095890410958
"July 3, 2020",2022-12-31,911,30,2.4958904109589044
"August 18, 2022",2023-07-12,328,10,0.8986301369863013
"August 3, 2022",2022-10-31,89,2,0.2438356164383561
"December 27, 2022",2023-07-01,186,6,0.5095890410958904
"May 25, 2022",2022-06-30,36,1,0.0986301369863013
"August 3, 2022",2023-03-14,223,7,0.6109589041095891
"August 20, 2022",2022-12-29,131,4,0.3589041095890411
"August 8, 2022",2023-10-12,430,14,1.178082191780822
"February 8, 2023",2023-12-07,302,10,0.8273972602739726
"September 28, 2022",2023-07-31,306,10,0.8383561643835616
"February 9, 2023",2023-06-30,141,4,0.3863013698630137
"August 25, 2022",2023-10-17,418,13,1.1452054794520548
"August 10, 2022",2023-06-15,309,10,0.8465753424657534
"October 11, 2022",2023-07-22,284,9,0.7780821917808219
"April 15, 2021",2022-08-15,487,16,1.3342465753424655
"October 27, 2022",2023-08-21,298,9,0.8164383561643835
"November 23, 2022",2023-01-25,63,2,0.1726027397260274
"August 25, 2022",2023-03-31,218,7,0.5972602739726027
"December 1, 2020",2022-08-08,615,20,1.6849315068493151
"August 15, 2022",2023-06-09,298,9,0.8164383561643835
"August 12, 2022",2023-05-04,265,8,0.726027397260274
"July 12, 2022",2023-12-06,512,17,1.4027397260273973
"August 18, 2022",2023-03-07,201,6,0.5506849315068493
"August 31, 2022",2023-11-30,456,15,1.2493150684931509
"September 26, 2022",2023-07-20,297,9,0.8136986301369863
"August 19, 2022",2022-11-08,81,2,0.2219178082191781
"September 9, 2022",2023-07-17,311,10,0.852054794520548
"February 1, 2022",2023-12-30,697,23,1.9095890410958904
"August 24, 2022",2023-07-25,335,11,0.9178082191780822
"April 1, 2019",2022-01-31,1036,34,2.838356164383561
"September 1, 2021",2022-06-01,273,9,0.7479452054794521
"September 1, 2021",2022-05-20,261,8,0.7150684931506849
"September 16, 2022",2023-04-11,207,6,0.5671232876712329
"January 6, 2023",2023-05-29,143,4,0.3917808219178082
"September 13, 2022",2023-02-17,157,5,0.4301369863013699
"September 20, 2022",2022-09-30,10,0,0.0273972602739726
"October 26, 2022",2023-07-10,257,8,0.7041095890410959
"January 21, 2023",2023-11-21,304,10,0.8328767123287671
"January 6, 2023",2023-08-16,222,7,0.6082191780821918
"November 10, 2022",2023-10-13,337,11,0.9232876712328768
"October 8, 2022",2023-09-15,342,11,0.9369863013698628
"October 17, 2022",2022-12-30,74,2,0.2027397260273973
"June 15, 2022",2022-11-17,155,5,0.4246575342465753
"November 2, 2022",2023-04-18,167,5,0.4575342465753425
"October 12, 2023",2023-11-03,22,0,0.0602739726027397
"October 30, 2022",2023-05-05,187,6,0.5123287671232877
"October 6, 2022",2023-05-15,221,7,0.6054794520547945
"November 22, 2022",2023-11-24,367,12,1.0054794520547945
"November 8, 2022",2023-08-14,279,9,0.7643835616438356
"October 20, 2022",2023-04-20,182,6,0.4986301369863014
"October 17, 2022",2024-01-24,464,15,1.2712328767123289
"September 21, 2022",2023-12-04,439,14,1.2027397260273969
"September 27, 2022",2023-07-27,303,10,0.8301369863013699
"October 27, 2022",2023-09-22,330,11,0.9041095890410958
"February 10, 2023",2023-11-09,272,9,0.7452054794520548
"June 30, 2023",2023-11-17,140,4,0.3835616438356164
