,start_date,completion_date,time_day,month,year
NCT01066052,"February 29, 1992",1999-03-31,2587,86,7.087671232876713
NCT01078051,"March 22, 2010",2019-07-22,3409,113,9.33972602739726
NCT01082393,"February 16, 2010",2015-09-15,2037,67,5.580821917808219
NCT01084369,"October 11, 2013",2014-09-14,338,11,0.926027397260274
NCT01085318,"June 30, 2010",2012-02-29,609,20,1.6684931506849314
NCT01086358,September 2009,2016-08-01,2526,84,6.920547945205477
NCT01087008,April 2010,2013-05-01,1126,37,3.084931506849315
NCT01089322,"December 9, 2005",2009-04-03,1211,40,3.3178082191780818
NCT01094171,"December 3, 2010",2012-10-27,694,23,1.9013698630136984
NCT01094353,June 2008,2011-12-01,1278,42,3.5013698630136987
NCT01098071,"August 1, 2008",2009-09-01,396,13,1.0849315068493148
NCT01101022,"May 19, 2010",2010-11-29,194,6,0.5315068493150685
NCT01101750,May 2010,2012-01-20,629,20,1.7232876712328766
NCT01104662,"April 19, 2010",2012-06-12,785,26,2.150684931506849
NCT01104727,April 2011,2015-07-01,1552,51,4.252054794520548
NCT01107821,February 2010,2010-09-01,212,7,0.5808219178082191
NCT01109511,"March 1, 2010",2011-06-30,486,16,1.3315068493150686
NCT01109771,April 2010,2015-08-01,1948,64,5.336986301369863
NCT01114620,"May 17, 2010",2010-11-05,172,5,0.4712328767123288
NCT01114971,"September 3, 2009",2014-07-30,1791,59,4.906849315068493
NCT01115244,July 2010,2012-03-01,609,20,1.6684931506849314
NCT01116401,"November 3, 2009",2011-12-29,786,26,2.1534246575342464
NCT01121224,"January 11, 2012",2016-12-31,1816,60,4.975342465753425
NCT01123291,May 2010,2016-10-01,2345,78,6.424657534246576
NCT01124149,"June 29, 2010",2012-12-07,892,29,2.4438356164383563
NCT01127256,"May 31, 2006",2009-05-31,1096,36,3.0027397260273974
NCT01127295,"June 17, 2010",2017-12-01,2724,90,7.463013698630138
NCT01128881,"May 31, 2010",2012-08-28,820,27,2.246575342465753
NCT01131182,"June 13, 2010",2010-11-04,144,4,0.3945205479452055
NCT01131325,"October 21, 2010",2011-05-12,203,6,0.5561643835616439
NCT01134445,"February 1, 2010",2016-01-01,2160,72,5.917808219178082
NCT01140399,February 2011,2011-06-01,120,4,0.3287671232876712
NCT01140867,"February 29, 2008",2010-08-31,914,30,2.504109589041096
NCT01147107,February 2014,2016-06-01,851,28,2.331506849315069
NCT01153334,"August 2, 2010",2013-06-27,1060,35,2.904109589041096
NCT01153490,"October 22, 2010",2012-08-06,654,21,1.7917808219178082
NCT01159080,"April 1, 2010",2016-10-30,2404,80,6.586301369863015
NCT01159210,"July 9, 2010",2012-04-07,638,21,1.747945205479452
NCT01172236,January 2011,2012-01-01,365,12,1.0
NCT01175044,August 2010,2019-01-01,3075,102,8.424657534246576
NCT01175707,"July 15, 2010",2011-11-17,490,16,1.3424657534246576
NCT01176916,"February 9, 2011",2018-11-30,2851,95,7.810958904109589
NCT01178021,August 2009,2014-02-01,1645,54,4.506849315068493
NCT01180049,March 2011,2015-11-01,1706,56,4.673972602739727
NCT01180179,June 2010,2019-05-01,3256,108,8.920547945205481
NCT01181531,"October 1, 2010",2012-07-17,655,21,1.7945205479452055
NCT01190722,"November 10, 2010",2010-12-11,31,1,0.084931506849315
NCT01191541,May 2010,2017-02-01,2468,82,6.761643835616439
NCT01191983,"August 13, 2010",2018-04-23,2810,93,7.698630136986301
NCT01195493,March 2010,2010-05-01,61,2,0.1671232876712328
NCT01198925,"September 23, 2010",2012-11-16,785,26,2.150684931506849
NCT01200355,"September 9, 2010",2017-04-20,2415,80,6.616438356164384
NCT01201811,"October 1, 2010",2013-05-01,943,31,2.5835616438356164
NCT01205165,"December 17, 2004",2006-04-28,497,16,1.3616438356164384
NCT01206764,"November 11, 2009",2017-06-06,2764,92,7.572602739726027
NCT01208038,March 2011,2012-02-01,337,11,0.9232876712328768
NCT01214070,"June 1, 2012",2013-11-21,538,17,1.4739726027397255
NCT01227616,August 2013,2016-02-01,914,30,2.504109589041096
NCT01232491,"October 29, 2010",2011-11-01,368,12,1.008219178082192
NCT01235949,"November 12, 2010",2012-03-28,502,16,1.3753424657534246
NCT01241513,"November 1, 2010",2011-05-01,181,6,0.4958904109589041
NCT01243489,October 2010,2013-06-01,974,32,2.6684931506849314
NCT01243567,"June 1, 2010",2012-02-14,623,20,1.7068493150684931
NCT01245998,"December 1, 2010",2012-12-03,733,24,2.008219178082192
NCT01246219,October 2011,2017-11-01,2223,74,6.090410958904108
NCT01252160,"October 28, 2010",2013-09-26,1064,35,2.915068493150685
NCT01252862,December 2010,2016-07-01,2039,67,5.586301369863015
NCT01252888,December 2010,2016-07-01,2039,67,5.586301369863015
NCT01252914,December 2010,2019-12-16,3302,110,9.046575342465754
NCT01253473,April 2012,2015-09-01,1248,41,3.419178082191781
NCT01254552,August 2010,2011-09-01,396,13,1.0849315068493148
NCT01257737,"October 4, 2010",2017-02-16,2327,77,6.375342465753425
NCT01258075,"February 24, 2011",2019-11-01,3172,105,8.69041095890411
NCT01259648,"March 9, 2011",2014-05-20,1168,38,3.2
NCT01260649,"November 1, 2010",2012-10-26,725,24,1.9863013698630136
NCT01264510,March 2010,2015-08-01,1979,65,5.4219178082191775
NCT01267448,"September 9, 2014",2015-07-25,319,10,0.873972602739726
NCT01267825,"September 1, 2010",2013-08-01,1065,35,2.9178082191780823
NCT01271010,"June 17, 2011",2016-05-04,1783,59,4.884931506849315
NCT01271621,June 2010,2012-06-01,731,24,2.0027397260273974
NCT01271855,"July 22, 2009",2011-09-29,799,26,2.1890410958904107
NCT01277822,"May 30, 2011",2013-04-22,693,23,1.8986301369863008
NCT01280682,July 2010,2016-12-01,2345,78,6.424657534246576
NCT01283386,"April 27, 2011",2016-03-16,1785,59,4.890410958904108
NCT01286870,"June 1, 2009",2014-03-04,1737,57,4.758904109589041
NCT01288352,"July 1, 2011",2020-03-06,3171,105,8.687671232876713
NCT01294592,"December 22, 2010",2013-10-17,1030,34,2.8219178082191783
NCT01298700,"May 31, 2011",2016-12-06,2016,67,5.523287671232877
NCT01299116,December 2011,2016-06-01,1644,54,4.5041095890410965
NCT01304836,"January 22, 2011",2013-05-22,851,28,2.331506849315069
NCT01306006,February 2011,2017-12-02,2496,83,6.838356164383563
NCT01306656,October 2011,2017-02-01,1950,65,5.3424657534246585
NCT01306981,"March 30, 2011",2013-03-01,702,23,1.9232876712328768
NCT01309074,November 2009,2012-12-01,1126,37,3.084931506849315
NCT01312909,April 2011,2018-01-01,2467,82,6.758904109589041
NCT01315886,"February 21, 2011",2011-12-07,289,9,0.7917808219178082
NCT01316133,"April 19, 2011",2016-04-08,1816,60,4.975342465753425
NCT01320943,"April 26, 2011",2016-07-28,1920,64,5.2602739726027385
NCT01327105,"May 17, 2011",2014-07-16,1156,38,3.1671232876712327
NCT01327547,"May 18, 2011",2013-04-23,706,23,1.9342465753424656
NCT01328756,"July 7, 2011",2014-09-30,1181,39,3.2356164383561645
NCT01331837,"August 2, 2011",2016-03-25,1697,56,4.64931506849315
NCT01332799,February 2011,2018-08-10,2747,91,7.526027397260274
NCT01334333,"November 11, 2011",2014-10-30,1084,36,2.96986301369863
NCT01335620,April 2011,2012-12-01,610,20,1.6712328767123288
NCT01339468,"April 27, 2011",2014-05-27,1126,37,3.084931506849315
NCT01342640,"July 18, 2011",2012-11-30,501,16,1.3726027397260274
NCT01349413,"August 24, 2011",2017-12-30,2320,77,6.356164383561644
NCT01349777,"March 15, 2010",2017-03-14,2556,85,7.002739726027397
NCT01350934,"June 19, 2011",2013-01-10,571,19,1.5643835616438355
NCT01351636,April 2011,2018-10-10,2749,91,7.531506849315067
NCT01354444,June 2011,2016-12-01,2010,67,5.506849315068493
NCT01358825,"May 30, 2011",2011-07-15,46,1,0.1260273972602739
NCT01363752,"March 8, 2011",2013-09-18,925,30,2.5342465753424657
NCT01365221,October 2010,2014-01-01,1188,39,3.2547945205479447
NCT01367236,January 2013,2015-10-01,1003,33,2.747945205479452
NCT01368718,October 2012,2015-12-01,1156,38,3.1671232876712327
NCT01371331,"June 9, 2011",2015-02-03,1335,44,3.6575342465753424
NCT01371344,"June 24, 2011",2017-04-02,2109,70,5.778082191780823
NCT01371994,"August 2, 2011",2013-10-21,811,27,2.221917808219178
NCT01373684,"May 25, 2012",2019-10-28,2712,90,7.4301369863013695
NCT01375257,July 2011,2017-08-30,2252,75,6.16986301369863
NCT01376804,"July 31, 2011",2013-05-31,670,22,1.8356164383561644
NCT01379508,"March 21, 2011",2015-12-10,1725,57,4.726027397260274
NCT01380080,October 2011,2015-01-01,1188,39,3.2547945205479447
NCT01382303,"October 25, 2010",2013-12-20,1152,38,3.156164383561644
NCT01382472,September 2011,2016-12-01,1918,63,5.2547945205479465
NCT01382940,"July 26, 2011",2013-01-06,530,17,1.452054794520548
NCT01383044,"July 8, 2011",2015-07-30,1483,49,4.063013698630137
NCT01383954,June 2011,2012-08-01,427,14,1.16986301369863
NCT01396486,"February 3, 2012",2019-04-11,2624,87,7.189041095890411
NCT01397331,"July 1, 2010",2012-06-27,727,24,1.991780821917808
NCT01404676,June 2010,2012-05-01,700,23,1.9178082191780816
NCT01406392,"July 1, 2014",2016-11-30,883,29,2.419178082191781
NCT01409499,January 2011,2017-06-01,2343,78,6.419178082191781
NCT01410890,"November 3, 2014",2020-11-20,2209,73,6.052054794520547
NCT01415518,"September 1, 2011",2012-12-01,457,15,1.2520547945205478
NCT01416116,"July 6, 2011",2012-04-25,294,9,0.8054794520547945
NCT01418378,"August 3, 2011",2016-02-17,1659,55,4.545205479452054
NCT01419184,"September 9, 2011",2012-09-01,358,11,0.9808219178082191
NCT01424150,July 2013,2017-09-01,1523,50,4.172602739726028
NCT01424228,"April 6, 2011",2012-12-19,623,20,1.7068493150684931
NCT01427296,"September 16, 2011",2014-03-11,907,30,2.484931506849315
NCT01427751,"October 11, 2011",2014-11-04,1120,37,3.068493150684932
NCT01429285,July 2009,2012-06-01,1066,35,2.92054794520548
NCT01429792,"September 25, 2008",2013-06-10,1719,57,4.7095890410958905
NCT01429870,August 2011,2016-08-01,1827,60,5.005479452054795
NCT01430455,November 2011,2014-02-01,823,27,2.2547945205479447
NCT01430689,"September 12, 2011",2014-01-01,842,28,2.306849315068493
NCT01431430,"January 6, 2012",2016-02-02,1488,49,4.076712328767123
NCT01431508,"August 1, 2007",2009-06-01,670,22,1.8356164383561644
NCT01434615,October 2008,2015-12-01,2617,87,7.16986301369863
NCT01437982,"August 5, 2010",2015-10-19,1901,63,5.208219178082191
NCT01438008,May 2012,2016-09-01,1584,52,4.339726027397258
NCT01439997,"March 26, 2012",2013-02-01,312,10,0.8547945205479452
NCT01441245,April 2010,2016-06-01,2253,75,6.172602739726028
NCT01443845,"September 30, 2011",2015-11-30,1522,50,4.16986301369863
NCT01443988,September 2011,2017-01-01,1949,64,5.339726027397258
NCT01444040,September 2011,2019-03-28,2765,92,7.575342465753424
NCT01447368,"May 10, 2010",2017-05-22,2569,85,7.038356164383561
NCT01448109,"June 13, 2012",2017-10-22,1957,65,5.361643835616438
NCT01448642,April 2012,2017-11-01,2040,68,5.589041095890411
NCT01451606,"July 11, 2011",2015-11-04,1577,52,4.32054794520548
NCT01451788,November 2011,2014-12-01,1126,37,3.084931506849315
NCT01454843,"April 1, 2009",2011-03-31,729,24,1.9972602739726024
NCT01455688,"January 1, 2012",2015-12-31,1460,48,4.0
NCT01456780,August 2011,2013-03-01,578,19,1.5835616438356164
NCT01457573,October 2011,2014-07-01,1004,33,2.750684931506849
NCT01458223,October 2011,2018-08-01,2496,83,6.838356164383563
NCT01458626,"November 14, 2012",2016-08-24,1379,45,3.778082191780822
NCT01465152,"March 6, 2002",2004-10-21,960,32,2.6301369863013697
NCT01465919,August 2011,2017-12-01,2314,77,6.339726027397258
NCT01467141,"June 19, 2002",2003-10-15,483,16,1.3232876712328767
NCT01467401,"August 19, 2002",2003-05-15,269,8,0.7369863013698629
NCT01468155,"July 13, 2011",2017-01-01,1999,66,5.476712328767123
NCT01471340,"January 9, 2012",2016-11-30,1787,59,4.895890410958904
NCT01475721,"November 18, 2011",2015-06-23,1313,43,3.5972602739726027
NCT01478035,November 2011,2015-03-01,1216,40,3.331506849315069
NCT01479075,August 2011,2014-01-01,884,29,2.4219178082191783
NCT01479829,March 2011,2019-03-01,2922,97,8.005479452054795
NCT01481766,June 2012,2018-10-01,2313,77,6.336986301369863
NCT01485172,"January 31, 2012",2014-04-30,820,27,2.246575342465753
NCT01486264,"January 20, 2012",2016-03-29,1530,51,4.191780821917808
NCT01488526,"March 1, 2012",2014-04-28,788,26,2.1589041095890407
NCT01489449,December 2012,2018-06-23,2030,67,5.561643835616438
NCT01489761,January 2012,2017-02-14,1871,62,5.126027397260274
NCT01490190,"December 26, 2011",2012-12-05,345,11,0.9452054794520548
NCT01490697,March 2009,2015-09-01,2375,79,6.506849315068492
NCT01493713,"November 16, 2011",2014-12-08,1118,37,3.063013698630137
NCT01494038,"August 19, 2014",2017-09-06,1114,37,3.0520547945205485
NCT01494532,"April 2, 2012",2014-11-18,960,32,2.6301369863013697
NCT01498887,"December 24, 2011",2015-12-26,1463,48,4.008219178082192
NCT01500785,"June 15, 2018",2018-12-15,183,6,0.5013698630136987
NCT01502644,February 2009,2013-01-01,1430,47,3.9178082191780814
NCT01503528,"October 16, 2017",2018-09-10,329,10,0.9013698630136986
NCT01506947,"May 10, 2012",2016-04-07,1428,47,3.912328767123288
NCT01506986,March 2012,2017-10-31,2070,69,5.671232876712327
NCT01511003,"December 5, 2011",2015-05-11,1253,41,3.432876712328768
NCT01512381,December 2010,2017-09-01,2466,82,6.756164383561642
NCT01514448,"May 21, 2012",2016-04-01,1411,47,3.8657534246575342
NCT01515865,"May 23, 2012",2013-11-11,537,17,1.4712328767123288
NCT01518946,"May 14, 2012",2013-06-22,404,13,1.1068493150684928
NCT01519947,"May 30, 2012",2015-05-30,1095,36,3.0
NCT01521715,"January 24, 2012",2017-06-30,1984,66,5.435616438356163
NCT01521975,"January 1, 2011",2014-02-28,1154,38,3.1616438356164385
NCT01524315,"February 1, 2012",2015-02-01,1096,36,3.0027397260273974
NCT01524536,"February 16, 2012",2020-12-10,3220,107,8.821917808219178
NCT01525550,"June 6, 2012",2016-03-19,1382,46,3.7863013698630135
NCT01528254,"March 30, 2012",2019-04-04,2561,85,7.016438356164382
NCT01531803,"February 5, 2015",2015-07-15,160,5,0.4383561643835616
NCT01534559,November 2014,2017-12-01,1126,37,3.084931506849315
NCT01535287,"January 4, 2011",2013-10-08,1008,33,2.7616438356164386
NCT01535469,"July 1, 2012",2015-06-01,1065,35,2.9178082191780823
NCT01536002,"June 7, 2011",2014-05-07,1065,35,2.9178082191780823
NCT01536535,"July 10, 2012",2018-04-30,2120,70,5.808219178082192
NCT01537029,February 2012,2016-12-01,1765,58,4.8356164383561655
NCT01537068,February 2012,2016-08-01,1643,54,4.501369863013698
NCT01537393,"April 16, 2012",2017-06-30,1901,63,5.208219178082191
NCT01540838,February 2012,2017-02-01,1827,60,5.005479452054795
NCT01541176,April 2012,2018-08-01,2313,77,6.336986301369863
NCT01542372,April 2012,2014-03-01,699,23,1.9150684931506847
NCT01543204,"February 1, 2012",2015-05-29,1213,40,3.3232876712328765
NCT01544478,"November 25, 2011",2016-08-27,1737,57,4.758904109589041
NCT01546909,February 2012,2012-12-01,304,10,0.8328767123287671
NCT01546948,August 2011,2018-06-01,2496,83,6.838356164383563
NCT01548768,"October 10, 2011",2019-09-01,2883,96,7.898630136986301
NCT01549236,May 2011,2012-08-01,458,15,1.2547945205479452
NCT01550107,"February 1, 2015",2017-08-01,912,30,2.4986301369863013
NCT01551212,"May 24, 2012",2017-08-08,1902,63,5.210958904109589
NCT01552369,"October 29, 2012",2018-06-22,2062,68,5.64931506849315
NCT01552902,"April 3, 2012",2014-05-22,779,25,2.1342465753424658
NCT01552915,"April 17, 2012",2014-01-22,645,21,1.7671232876712328
NCT01553032,June 2011,2017-05-01,2161,72,5.920547945205477
NCT01554488,"March 12, 2013",2016-02-03,1058,35,2.8986301369863017
NCT01555671,"January 1, 2012",2012-05-01,121,4,0.3315068493150685
NCT01557374,April 2012,2019-11-08,2777,92,7.608219178082192
NCT01557842,"June 1, 2012",2014-03-19,656,21,1.7972602739726031
NCT01558115,January 2012,2014-10-01,1004,33,2.750684931506849
NCT01559285,"November 16, 2011",2013-04-19,520,17,1.4246575342465753
NCT01559298,March 2012,2015-03-01,1095,36,3.0
NCT01559389,"March 9, 2012",2017-06-29,1938,64,5.30958904109589
NCT01562444,"March 8, 2012",2016-09-30,1667,55,4.567123287671233
NCT01562834,"October 21, 1998",2002-12-01,1502,50,4.115068493150685
NCT01563172,"January 1, 2009",2009-06-01,151,5,0.4136986301369863
NCT01563731,April 2013,2020-12-31,2831,94,7.756164383561642
NCT01568255,March 2012,2019-06-01,2648,88,7.254794520547946
NCT01570361,"February 13, 2012",2018-12-19,2501,83,6.852054794520547
NCT01570777,April 2012,2014-05-01,760,25,2.0821917808219177
NCT01573572,"April 22, 2010",2019-11-14,3493,116,9.56986301369863
NCT01576783,"April 26, 2012",2017-04-06,1806,60,4.947945205479452
NCT01577472,August 2013,2017-11-14,1566,52,4.2904109589041095
NCT01584934,June 2013,2015-06-01,730,24,2.0
NCT01585298,"April 29, 2012",2016-12-12,1688,56,4.624657534246575
NCT01588184,"July 13, 2012",2019-09-27,2632,87,7.210958904109589
NCT01588990,"June 26, 2012",2016-09-15,1542,51,4.224657534246576
NCT01589653,"May 26, 2012",2015-07-09,1139,37,3.1205479452054794
NCT01591902,June 2012,2018-05-01,2160,72,5.917808219178082
NCT01597492,"May 31, 2012",2015-09-01,1188,39,3.2547945205479447
NCT01598701,"May 2, 2012",2016-03-30,1428,47,3.912328767123288
NCT01606709,April 2012,2014-12-01,974,32,2.6684931506849314
NCT01606800,"January 1, 2013",2015-01-26,755,25,2.068493150684932
NCT01607255,"May 16, 2013",2017-06-30,1506,50,4.126027397260274
NCT01607346,"March 27, 2013",2016-11-16,1330,44,3.643835616438357
NCT01608347,January 2010,2012-09-01,974,32,2.6684931506849314
NCT01609153,June 2012,2019-04-01,2495,83,6.835616438356165
NCT01611883,"July 2, 2012",2014-01-16,563,18,1.5424657534246575
NCT01612871,"June 27, 2012",2016-01-28,1310,43,3.589041095890411
NCT01613716,July 2012,2016-12-01,1614,53,4.4219178082191775
NCT01614041,"January 10, 2012",2018-09-11,2436,81,6.673972602739728
NCT01615627,"July 1, 2012",2019-02-28,2433,81,6.665753424657535
NCT01618305,"September 5, 2013",2018-12-11,1923,64,5.268493150684932
NCT01618513,June 2012,2017-01-01,1675,55,4.589041095890411
NCT01622946,April 2012,2020-04-01,2922,97,8.005479452054795
NCT01623596,"June 8, 2012",2015-07-13,1130,37,3.095890410958904
NCT01626443,January 2014,2015-06-01,516,17,1.4136986301369865
NCT01628666,December 2012,2017-09-08,1742,58,4.772602739726027
NCT01632202,May 2012,2014-01-01,610,20,1.6712328767123288
NCT01632241,"February 19, 2013",2018-06-18,1945,64,5.328767123287672
NCT01635166,"July 1, 2012",2018-02-08,2048,68,5.610958904109589
NCT01635530,August 2012,2017-12-31,1978,65,5.419178082191781
NCT01636947,"December 12, 2012",2014-08-04,600,20,1.643835616438356
NCT01637558,November 2012,2017-07-31,1733,57,4.747945205479452
NCT01639066,"September 25, 2012",2017-09-22,1823,60,4.994520547945205
NCT01639092,"September 28, 2012",2018-03-29,2008,66,5.501369863013698
NCT01639755,"June 18, 2012",2013-01-30,226,7,0.6191780821917808
NCT01639872,"May 1, 2013",2017-03-29,1428,47,3.912328767123288
NCT01641367,"February 22, 2013",2016-11-23,1370,45,3.753424657534248
NCT01642407,"August 24, 2012",2016-05-20,1365,45,3.73972602739726
NCT01647282,"October 1, 2012",2015-12-01,1156,38,3.1671232876712327
NCT01649427,"October 17, 2012",2015-08-20,1037,34,2.84109589041096
NCT01651351,"July 31, 2012",2013-01-16,169,5,0.4630136986301369
NCT01653015,November 2012,2015-06-01,942,31,2.580821917808219
NCT01662986,"August 1, 2012",2014-04-01,608,20,1.6657534246575345
NCT01663740,"January 30, 2012",2015-09-29,1338,44,3.6657534246575336
NCT01663987,"August 1, 2012",2014-05-01,638,21,1.747945205479452
NCT01664741,April 2012,2018-05-01,2221,74,6.084931506849316
