start_date,completion_date,time_day,month,year
"June 28, 2007",2010-08-31,1160,38,3.1780821917808217
"March 6, 2007",2008-06-06,458,15,1.2547945205479452
"October 4, 2006",2009-12-11,1164,38,3.1890410958904107
"April 26, 2007",2008-04-24,364,12,0.9972602739726028
"July 31, 2007",2009-09-02,764,25,2.0931506849315067
"May 15, 2007",2008-03-05,295,9,0.8082191780821918
September 2000,2006-06-01,2099,69,5.750684931506847
"November 28, 2005",2006-11-06,343,11,0.9397260273972604
"February 10, 2006",2006-08-22,193,6,0.5287671232876713
"June 5, 2007",2008-02-26,266,8,0.7287671232876712
"May 15, 2007",2009-08-24,832,27,2.2794520547945205
"December 29, 2005",2006-10-20,295,9,0.8082191780821918
"October 27, 2005",2006-08-21,298,9,0.8164383561643835
"May 15, 2007",2010-01-21,982,32,2.6904109589041094
"February 1, 2007",2008-03-01,394,13,1.0794520547945206
"June 15, 2007",2008-06-16,367,12,1.0054794520547945
"October 4, 2007",2013-12-06,2255,75,6.178082191780822
"June 19, 2007",2009-03-31,651,21,1.7835616438356163
"August 8, 2001",2002-10-15,433,14,1.1863013698630136
"March 1, 2005",2007-02-28,729,24,1.9972602739726024
"October 1, 2007",2010-02-25,878,29,2.4054794520547937
"September 17, 2007",2014-09-15,2555,85,7.0
"June 1, 2005",2006-04-13,316,10,0.8657534246575342
"December 7, 2006",2008-08-11,613,20,1.6794520547945206
"November 14, 2007",2016-03-01,3030,101,8.301369863013699
"June 19, 2007",2008-11-03,503,16,1.378082191780822
"August 14, 2008",2009-03-25,223,7,0.6109589041095891
"April 23, 2007",2009-02-12,661,22,1.8109589041095893
"June 11, 2007",2010-01-29,963,32,2.638356164383562
"July 26, 2007",2011-11-30,1588,52,4.3506849315068505
"July 3, 2007",2008-03-31,272,9,0.7452054794520548
"June 1, 2007",2011-09-01,1553,51,4.2547945205479465
"May 16, 2007",2013-12-06,2396,79,6.5643835616438375
"July 27, 2007",2007-10-03,68,2,0.1863013698630137
"August 8, 2007",2009-06-01,663,22,1.8164383561643835
"July 2, 2007",2008-03-28,270,9,0.7397260273972602
"May 29, 2007",2015-05-31,2924,97,8.01095890410959
"July 2, 2007",2008-03-25,267,8,0.7315068493150685
"June 22, 2005",2005-10-06,106,3,0.2904109589041096
"July 20, 2008",2009-02-28,223,7,0.6109589041095891
"August 31, 2007",2010-11-30,1187,39,3.2520547945205487
"July 23, 2007",2009-09-14,784,26,2.147945205479452
"October 8, 2007",2014-06-30,2457,81,6.7315068493150685
"June 13, 2007",2007-12-05,175,5,0.4794520547945205
"March 1, 2005",2006-07-25,511,17,1.4
"July 5, 2007",2016-11-15,3421,114,9.372602739726029
"July 23, 2007",2011-09-20,1520,50,4.1643835616438345
"September 30, 2003",2005-01-17,475,15,1.3013698630136987
"June 30, 2005",2013-05-26,2887,96,7.909589041095892
"June 6, 2007",2008-02-13,252,8,0.6904109589041096
"July 25, 2007",2008-10-14,447,14,1.2246575342465753
"May 28, 2003",2004-03-24,301,10,0.8246575342465754
"July 18, 2007",2015-12-02,3059,101,8.38082191780822
"February 1, 2005",2011-01-01,2160,72,5.917808219178082
"November 13, 2007",2010-11-08,1091,36,2.989041095890411
"October 19, 2007",2011-03-14,1242,41,3.4027397260273973
"October 9, 2007",2011-03-16,1254,41,3.4356164383561643
"May 1, 2006",2008-04-01,701,23,1.92054794520548
"June 18, 2007",2009-12-28,924,30,2.5315068493150683
"September 18, 2007",2008-09-03,351,11,0.9616438356164384
"October 3, 2007",2008-04-08,188,6,0.5150684931506849
"December 28, 2001",2004-06-08,893,29,2.4465753424657533
"September 1, 2007",2009-06-01,639,21,1.7506849315068491
"May 31, 2003",2005-01-24,604,20,1.6547945205479453
September 2007,2013-09-01,2192,73,6.005479452054795
"August 30, 2007",2008-02-28,182,6,0.4986301369863014
"August 7, 2007",2015-07-19,2903,96,7.953424657534247
"August 1, 2007",2008-01-01,153,5,0.4191780821917808
"September 1, 2007",2011-12-01,1552,51,4.252054794520548
"December 1, 2007",2011-07-01,1308,43,3.5835616438356164
December 2007,2008-11-01,336,11,0.9205479452054794
August 2007,2008-04-01,244,8,0.6684931506849315
October 2007,2008-10-01,366,12,1.0027397260273974
"December 28, 2006",2009-04-06,830,27,2.2739726027397262
"October 17, 2007",2008-02-05,111,3,0.3041095890410959
"September 13, 2007",2012-11-14,1889,62,5.175342465753425
"January 6, 2010",2013-02-28,1149,38,3.1479452054794512
"January 26, 2008",2009-10-23,636,21,1.7424657534246577
August 2007,2008-09-01,397,13,1.0876712328767124
"September 15, 2004",2006-01-15,487,16,1.3342465753424655
"October 31, 2007",2008-09-30,335,11,0.9178082191780822
January 2008,2009-12-01,700,23,1.9178082191780816
"October 31, 2000",2001-09-30,334,11,0.9150684931506852
"December 19, 2007",2011-07-12,1301,43,3.5643835616438366
"September 15, 2007",2008-05-28,256,8,0.7013698630136986
"July 30, 2001",2002-02-27,212,7,0.5808219178082191
"November 1, 2007",2009-10-01,700,23,1.9178082191780816
February 2008,2010-01-01,700,23,1.9178082191780816
"January 15, 2008",2010-01-08,724,24,1.9835616438356165
"July 11, 2001",2003-01-23,561,18,1.5369863013698633
"January 19, 2005",2005-09-28,252,8,0.6904109589041096
"March 22, 2002",2002-12-20,273,9,0.7479452054794521
November 2007,2016-07-01,3165,105,8.671232876712331
"September 17, 2007",2009-07-01,653,21,1.7890410958904108
"September 24, 2007",2013-04-10,2025,67,5.5479452054794525
January 2006,2012-04-01,2282,76,6.252054794520547
"November 26, 2007",2013-01-21,1883,62,5.158904109589041
"October 31, 2007",2008-03-31,152,5,0.4164383561643836
"November 6, 2007",2013-12-01,2217,73,6.073972602739726
"December 6, 2007",2011-11-28,1453,48,3.9808219178082194
"February 4, 2008",2017-05-02,3375,112,9.246575342465754
"April 1, 2007",2009-11-19,963,32,2.638356164383562
"November 28, 2007",2012-03-05,1559,51,4.271232876712329
"September 1, 2005",2008-01-01,852,28,2.334246575342466
"May 31, 2006",2007-08-23,449,14,1.2301369863013698
"May 1, 2007",2009-04-01,701,23,1.92054794520548
"October 22, 2007",2008-05-10,201,6,0.5506849315068493
"October 31, 2007",2008-01-02,63,2,0.1726027397260274
"September 1, 2007",2011-05-01,1338,44,3.6657534246575336
September 2007,2009-11-01,792,26,2.1698630136986297
"December 4, 2003",2004-10-20,321,10,0.8794520547945206
November 2003,2006-04-01,882,29,2.416438356164384
"October 1, 2007",2009-02-12,500,16,1.3698630136986298
"May 29, 2005",2008-03-16,1022,34,2.8
August 2007,2007-12-25,146,4,0.4
"August 1, 2007",2010-01-01,884,29,2.4219178082191783
"June 1, 2002",2006-04-25,1424,47,3.9013698630136986
"January 5, 2008",2010-05-27,873,29,2.3917808219178083
"January 29, 2008",2009-05-05,462,15,1.2657534246575342
"December 18, 2006",2014-10-07,2850,95,7.808219178082192
"July 28, 2003",2005-06-29,702,23,1.9232876712328768
"February 25, 2004",2004-10-25,243,8,0.6657534246575343
"December 7, 2006",2007-03-02,85,2,0.2328767123287671
"October 24, 2007",2008-11-24,397,13,1.0876712328767124
"October 15, 2004",2006-01-15,457,15,1.2520547945205478
"March 21, 2003",2004-03-17,362,12,0.9917808219178084
April 2008,2008-07-01,91,3,0.2493150684931507
"October 26, 2007",2009-06-03,586,19,1.6054794520547946
"January 9, 2008",2010-02-14,767,25,2.1013698630136988
"November 20, 2007",2009-12-21,762,25,2.0876712328767124
"January 31, 2008",2009-07-14,530,17,1.452054794520548
November 2007,2011-04-01,1247,41,3.416438356164384
August 1994,1996-07-01,700,23,1.9178082191780816
"December 18, 2007",2008-02-14,58,1,0.1589041095890411
"June 19, 2004",2005-04-12,297,9,0.8136986301369863
"December 14, 2007",2010-04-01,839,27,2.2986301369863016
"November 29, 2007",2008-12-29,396,13,1.0849315068493148
"February 12, 2008",2011-05-13,1186,39,3.249315068493152
"November 5, 2007",2015-02-27,2671,89,7.31780821917808
"December 27, 2007",2010-10-05,1013,33,2.7753424657534245
"June 1, 2007",2008-09-01,458,15,1.2547945205479452
August 2007,2015-12-31,3074,102,8.421917808219177
"May 1, 2003",2004-01-19,263,8,0.7205479452054795
"November 14, 2007",2008-05-23,191,6,0.5232876712328767
"November 28, 2007",2016-12-01,3291,109,9.016438356164382
"February 5, 2008",2010-08-31,938,31,2.5698630136986296
"February 26, 2008",2010-04-26,790,26,2.164383561643836
September 2007,2010-04-05,947,31,2.5945205479452054
September 2007,2012-07-01,1765,58,4.8356164383561655
"March 28, 2001",2006-05-31,1890,63,5.178082191780822
"March 27, 2001",2010-03-11,3271,109,8.961643835616439
January 2006,2009-09-01,1339,44,3.668493150684931
February 2008,2010-12-01,1034,34,2.832876712328768
"December 2, 2003",2004-10-07,310,10,0.8493150684931506
August 2007,2012-01-01,1614,53,4.4219178082191775
"February 11, 2008",2016-03-11,2951,98,8.084931506849315
"March 10, 2008",2009-04-13,399,13,1.0931506849315071
"October 1, 2007",2009-04-13,560,18,1.5342465753424657
"March 1, 2008",2008-11-01,245,8,0.6712328767123288
"May 5, 2003",2004-01-29,269,8,0.7369863013698629
"December 2, 2003",2005-03-03,457,15,1.2520547945205478
"May 21, 2004",2005-04-23,337,11,0.9232876712328768
"April 24, 2008",2011-06-10,1142,38,3.128767123287671
"October 20, 2007",2009-05-18,576,19,1.5780821917808217
"January 3, 2008",2008-11-10,312,10,0.8547945205479452
"December 7, 2006",2009-08-17,984,32,2.695890410958904
January 2008,2008-02-01,31,1,0.084931506849315
September 1999,2003-03-01,1277,42,3.4986301369863013
"July 1, 2008",2010-10-01,822,27,2.252054794520548
"July 8, 2003",2003-11-26,141,4,0.3863013698630137
May 2008,2013-01-01,1706,56,4.673972602739727
December 2007,2009-09-01,640,21,1.7534246575342465
"March 1, 2008",2012-09-01,1645,54,4.506849315068493
"March 3, 2008",2008-06-02,91,3,0.2493150684931507
September 2004,2010-02-01,1979,65,5.4219178082191775
"February 15, 2008",2009-10-19,612,20,1.6767123287671233
December 2007,2008-03-01,91,3,0.2493150684931507
"November 15, 2005",2011-08-15,2099,69,5.750684931506847
September 2007,2017-06-01,3561,118,9.756164383561645
"March 4, 2008",2009-11-19,625,20,1.7123287671232876
April 2009,2017-04-28,2949,98,8.079452054794519
"April 22, 2008",2014-01-03,2082,69,5.7041095890410975
"March 13, 2008",2012-12-28,1751,58,4.7972602739726025
"June 30, 2008",2013-07-26,1852,61,5.073972602739726
"March 11, 2008",2008-06-20,101,3,0.2767123287671233
"November 16, 2007",2012-07-26,1714,57,4.695890410958904
"May 12, 2008",2011-09-06,1212,40,3.32054794520548
"February 29, 2008",2011-12-31,1401,46,3.8383561643835615
"March 27, 2008",2009-12-09,622,20,1.704109589041096
"December 31, 2007",2009-05-31,517,17,1.4164383561643836
June 2008,2016-12-31,3135,104,8.58904109589041
"June 1, 2004",2005-02-01,245,8,0.6712328767123288
"June 2, 2008",2010-05-14,711,23,1.947945205479452
"October 1, 2003",2004-09-01,336,11,0.9205479452054794
"November 1, 2005",2005-12-23,52,1,0.1424657534246575
"December 15, 2007",2017-09-04,3551,118,9.728767123287671
"March 23, 2008",2011-06-08,1172,39,3.2109589041095887
"April 1, 2008",2009-05-12,406,13,1.1123287671232878
"December 1, 2007",2009-06-01,548,18,1.5013698630136991
"December 1, 2007",2009-06-01,548,18,1.5013698630136991
"August 20, 2008",2013-08-20,1826,60,5.0027397260273965
October 2009,2014-10-01,1826,60,5.0027397260273965
"October 10, 2008",2010-05-11,578,19,1.5835616438356164
"May 14, 2008",2010-06-22,769,25,2.106849315068493
"April 15, 2008",2008-11-21,220,7,0.6027397260273972
"April 15, 2008",2009-07-22,463,15,1.2684931506849315
"March 17, 2008",2009-09-02,534,17,1.4630136986301367
"March 28, 2008",2009-04-22,390,13,1.0684931506849316
"April 24, 2008",2010-06-14,781,26,2.1397260273972605
"August 22, 2008",2011-08-11,1084,36,2.96986301369863
April 2004,2006-01-01,640,21,1.7534246575342465
"October 7, 2008",2012-08-01,1394,46,3.819178082191781
"July 28, 2008",2014-12-31,2347,78,6.4301369863013695
"June 5, 2008",2009-10-05,487,16,1.3342465753424655
"April 15, 2008",2008-11-21,220,7,0.6027397260273972
"July 21, 2008",2011-02-01,925,30,2.5342465753424657
"April 24, 2008",2009-10-26,550,18,1.5068493150684932
"May 9, 2008",2008-09-02,116,3,0.3178082191780822
"June 18, 2008",2009-11-09,509,16,1.3945205479452054
"September 3, 2008",2010-08-31,727,24,1.991780821917808
"July 29, 2008",2012-01-31,1281,42,3.5095890410958903
"December 17, 2007",2011-05-31,1261,42,3.4547945205479453
"June 10, 2008",2009-05-08,332,11,0.9095890410958904
July 2007,2010-02-01,946,31,2.591780821917808
"March 24, 2008",2009-07-02,465,15,1.2739726027397258
"March 7, 2007",2010-12-08,1372,45,3.7589041095890408
"July 2, 2008",2009-05-26,328,10,0.8986301369863013
"April 25, 2008",2010-05-06,741,24,2.03013698630137
"June 5, 2008",2010-01-13,587,19,1.6082191780821915
"April 28, 2008",2009-03-24,330,11,0.9041095890410958
"August 21, 2008",2016-07-14,2884,96,7.9013698630136995
"August 1, 2008",2008-11-01,92,3,0.2520547945205479
"August 15, 2008",2013-11-29,1932,64,5.293150684931507
October 2008,2009-12-01,426,14,1.167123287671233
"June 15, 2008",2013-11-08,1972,65,5.402739726027397
"June 27, 2006",2007-11-19,510,17,1.3972602739726028
"September 26, 2006",2009-02-17,875,29,2.3972602739726026
"July 18, 2008",2008-12-20,155,5,0.4246575342465753
"September 12, 2008",2010-03-01,535,17,1.4657534246575343
"September 24, 2008",2010-03-15,537,17,1.4712328767123288
"December 28, 2006",2007-07-07,191,6,0.5232876712328767
"August 6, 2008",2013-03-31,1698,56,4.652054794520548
"August 4, 2008",2017-03-30,3160,105,8.657534246575342
"July 7, 2008",2008-07-30,23,0,0.0630136986301369
"July 31, 2008",2009-10-30,456,15,1.2493150684931509
"June 27, 2008",2010-04-27,669,22,1.8328767123287668
"May 30, 2008",2016-12-09,3115,103,8.534246575342468
"July 7, 2008",2017-07-18,3298,109,9.035616438356165
"June 23, 2008",2015-04-09,2481,82,6.7972602739726025
"July 18, 2008",2008-08-09,22,0,0.0602739726027397
"July 21, 2009",2015-09-14,2246,74,6.153424657534248
"August 14, 2008",2012-05-21,1376,45,3.7698630136986298
"May 1, 2008",2014-01-01,2071,69,5.673972602739728
"September 5, 2008",2010-10-26,781,26,2.1397260273972605
"November 1, 2011",2017-06-06,2044,68,5.6
"July 16, 2008",2009-04-01,259,8,0.7095890410958904
"September 2, 2002",2004-12-14,834,27,2.2849315068493152
"December 15, 2002",2005-04-15,852,28,2.334246575342466
"December 31, 2008",2011-07-31,942,31,2.580821917808219
"September 15, 2008",2009-05-08,235,7,0.6438356164383562
August 2008,2013-10-01,1887,62,5.16986301369863
"October 2, 2008",2010-03-23,537,17,1.4712328767123288
"September 1, 2003",2005-09-01,731,24,2.0027397260273974
"July 28, 2008",2015-06-22,2520,84,6.904109589041097
"May 1, 2005",2006-01-01,245,8,0.6712328767123288
"December 18, 2008",2011-09-28,1014,33,2.778082191780822
"September 15, 2008",2009-08-24,343,11,0.9397260273972604
"September 2, 2008",2009-12-10,464,15,1.2712328767123289
"October 8, 2008",2009-04-06,180,6,0.4931506849315068
"September 22, 2008",2009-12-29,463,15,1.2684931506849315
"September 30, 2008",2011-07-31,1034,34,2.832876712328768
"February 1, 2008",2009-07-01,516,17,1.4136986301369865
"November 17, 2008",2010-03-15,483,16,1.3232876712328767
"October 1, 2001",2005-07-21,1389,46,3.8054794520547945
"December 22, 2008",2013-03-20,1549,51,4.243835616438357
"March 1, 2007",2014-03-04,2560,85,7.013698630136986
"October 7, 2008",2010-03-10,519,17,1.4219178082191783
"December 1, 2003",2004-05-06,157,5,0.4301369863013699
"September 15, 2008",2010-06-18,641,21,1.7561643835616438
"March 1, 2009",2012-08-14,1262,42,3.4575342465753423
"November 1, 2002",2003-10-01,334,11,0.9150684931506852
October 2008,2010-06-01,608,20,1.6657534246575345
October 2008,2010-03-01,516,17,1.4136986301369865
February 2009,2018-02-01,3287,109,9.005479452054795
March 2006,2008-12-01,1006,33,2.756164383561644
"November 17, 2008",2011-03-16,849,28,2.326027397260274
"April 6, 2012",2014-04-30,754,25,2.0657534246575344
"November 13, 2008",2010-04-22,525,17,1.4383561643835616
July 2008,2010-04-01,639,21,1.7506849315068491
"November 17, 2008",2010-02-22,462,15,1.2657534246575342
January 2009,2012-10-01,1369,45,3.750684931506848
"October 31, 2008",2012-01-31,1187,39,3.2520547945205487
"October 2, 2008",2011-07-01,1002,33,2.745205479452056
"January 26, 2009",2011-02-17,752,25,2.06027397260274
February 2005,2013-09-01,3134,104,8.586301369863014
"October 31, 2008",2010-07-22,629,20,1.7232876712328766
"December 1, 2008",2011-09-08,1011,33,2.7698630136986298
"May 29, 2008",2014-11-30,2376,79,6.5095890410958885
"February 1, 2005",2005-04-01,59,1,0.1616438356164383
"October 22, 2008",2011-09-06,1049,34,2.8739726027397263
"November 2, 2008",2016-01-02,2617,87,7.16986301369863
April 2007,2010-12-01,1340,44,3.671232876712329
July 2007,2008-08-01,397,13,1.0876712328767124
December 2008,2014-05-01,1977,65,5.416438356164384
"October 30, 2008",2010-09-01,671,22,1.8383561643835613
"November 1, 2009",2014-11-26,1851,61,5.07123287671233
"January 27, 2009",2011-10-26,1002,33,2.745205479452056
"October 13, 2008",2013-12-31,1905,63,5.219178082191782
"December 1, 2003",2004-05-01,152,5,0.4164383561643836
"November 25, 2008",2011-12-23,1123,37,3.0767123287671234
"July 24, 2009",2016-06-15,2518,83,6.898630136986301
"December 10, 2008",2015-03-30,2301,76,6.304109589041097
"May 22, 2009",2017-10-31,3084,102,8.449315068493151
"December 2, 2008",2009-07-02,212,7,0.5808219178082191
"February 4, 2009",2012-01-09,1069,35,2.928767123287672
"November 1, 2003",2005-01-01,427,14,1.16986301369863
"December 1, 2008",2016-01-27,2613,87,7.1589041095890416
"November 25, 2008",2011-01-25,791,26,2.1671232876712327
"December 4, 2008",2018-03-05,3378,112,9.254794520547945
"November 13, 2007",2008-04-27,166,5,0.4547945205479452
"February 17, 2009",2011-04-18,790,26,2.164383561643836
"September 8, 2009",2011-11-12,795,26,2.1780821917808217
"December 3, 2008",2010-09-20,656,21,1.7972602739726031
"December 3, 2008",2010-11-02,699,23,1.9150684931506847
"February 12, 2009",2010-10-28,623,20,1.7068493150684931
"February 6, 2009",2010-11-02,634,21,1.7369863013698632
"November 30, 2008",2010-05-26,542,18,1.484931506849315
"December 17, 2008",2012-05-14,1244,41,3.408219178082192
"March 24, 2009",2009-10-22,212,7,0.5808219178082191
January 2009,2018-07-01,3468,115,9.501369863013696
"November 15, 2008",2009-06-07,204,6,0.5589041095890411
"December 9, 2008",2010-08-09,608,20,1.6657534246575345
"December 18, 2008",2010-11-11,693,23,1.8986301369863008
"March 7, 2009",2009-11-13,251,8,0.6876712328767123
January 2009,2016-03-02,2617,87,7.16986301369863
"January 8, 2009",2012-04-26,1204,40,3.2986301369863016
"October 1, 2002",2003-05-01,212,7,0.5808219178082191
"December 19, 2008",2012-12-10,1452,48,3.9780821917808216
"January 1, 2009",2016-03-02,2617,87,7.16986301369863
"December 15, 2008",2010-12-13,728,24,1.9945205479452053
"April 14, 2009",2012-06-11,1154,38,3.1616438356164385
"December 30, 2008",2015-05-16,2328,77,6.3780821917808215
"November 24, 2008",2018-01-25,3349,111,9.175342465753424
"March 12, 2009",2014-12-17,2106,70,5.769863013698631
