,start_date,completion_date,time_day,month,year
NCT05603143,"November 5, 2022",2023-11-07,367,12,1.0054794520547945
NCT05608343,"October 1, 2022",2023-10-27,391,13,1.0712328767123287
NCT05614518,"March 29, 2021",2022-06-02,430,14,1.178082191780822
NCT05615025,"January 20, 2023",2023-06-30,161,5,0.4410958904109589
NCT05619328,"September 6, 2022",2023-11-02,422,14,1.1561643835616435
NCT05620160,"November 12, 2022",2023-01-19,68,2,0.1863013698630137
NCT05624151,"November 25, 2022",2023-05-02,158,5,0.4328767123287671
NCT05626140,"September 28, 2021",2022-05-31,245,8,0.6712328767123288
NCT05629468,"October 15, 2021",2022-06-30,258,8,0.7068493150684931
NCT05630222,"March 15, 2022",2023-02-15,337,11,0.9232876712328768
NCT05631626,"December 29, 2022",2023-06-13,166,5,0.4547945205479452
NCT05633992,"January 10, 2023",2023-05-24,134,4,0.3671232876712329
NCT05634148,"December 22, 2022",2023-04-01,100,3,0.273972602739726
NCT05635201,"December 19, 2022",2023-09-30,285,9,0.7808219178082192
NCT05637515,"November 21, 2022",2023-09-06,289,9,0.7917808219178082
NCT05639192,"November 3, 2022",2023-08-18,288,9,0.7890410958904109
NCT05642078,"February 18, 2023",2024-01-05,321,10,0.8794520547945206
NCT05642494,"March 1, 2022",2023-03-30,394,13,1.0794520547945206
NCT05643170,"November 8, 2022",2023-03-01,113,3,0.3095890410958904
NCT05643573,"December 5, 2022",2024-01-24,415,13,1.1369863013698631
NCT05645900,"February 6, 2023",2023-10-13,249,8,0.6821917808219178
NCT05646719,"December 22, 2022",2023-10-11,293,9,0.8027397260273973
NCT05654870,"January 5, 2023",2023-11-08,307,10,0.8410958904109589
NCT05656027,"December 19, 2022",2023-12-15,361,12,0.9890410958904108
NCT05656495,"February 28, 2022",2022-11-22,267,8,0.7315068493150685
NCT05658380,"December 25, 2022",2023-05-25,151,5,0.4136986301369863
NCT05661734,"January 9, 2023",2023-12-12,337,11,0.9232876712328768
NCT05664750,"December 22, 2022",2023-06-26,186,6,0.5095890410958904
NCT05665088,"December 14, 2022",2023-09-11,271,9,0.7424657534246575
NCT05667038,"March 3, 2022",2023-08-03,518,17,1.4191780821917808
NCT05668065,"November 22, 2021",2022-01-31,70,2,0.1917808219178082
NCT05670470,"September 21, 2022",2023-01-15,116,3,0.3178082191780822
NCT05674877,"December 1, 2022",2023-06-28,209,6,0.5726027397260274
NCT05676853,"April 4, 2023",2023-04-27,23,0,0.0630136986301369
NCT05683600,"December 29, 2022",2023-07-12,195,6,0.5342465753424658
NCT05683951,"November 26, 2021",2022-12-09,378,12,1.0356164383561643
NCT05690698,"April 9, 2023",2023-07-15,97,3,0.2657534246575343
NCT05692154,"January 23, 2023",2023-03-14,50,1,0.136986301369863
NCT05696509,"January 3, 2020",2022-10-13,1014,33,2.778082191780822
NCT05701124,"November 20, 2020",2022-11-20,730,24,2.0
NCT05704725,"January 23, 2023",2023-02-17,25,0,0.0684931506849315
NCT05705089,"July 30, 2020",2023-02-01,916,30,2.5095890410958903
NCT05715528,"February 8, 2023",2023-11-29,294,9,0.8054794520547945
NCT05715944,"September 15, 2021",2022-12-30,471,15,1.2904109589041095
NCT05716425,"February 8, 2023",2023-07-26,168,5,0.4602739726027397
NCT05719831,"February 1, 2023",2023-09-30,241,8,0.6602739726027397
NCT05722691,"June 9, 2022",2022-11-22,166,5,0.4547945205479452
NCT05725343,"February 3, 2022",2022-04-03,59,1,0.1616438356164383
NCT05726968,"November 14, 2021",2022-11-16,367,12,1.0054794520547945
NCT05728944,"April 24, 2023",2023-12-14,234,7,0.6410958904109589
NCT05730543,"November 1, 2022",2023-04-21,171,5,0.4684931506849315
NCT05736861,"June 8, 2021",2022-03-15,280,9,0.7671232876712328
NCT05736874,"August 6, 2021",2022-03-17,223,7,0.6109589041095891
NCT05737862,"April 1, 2022",2022-06-30,90,3,0.2465753424657534
NCT05738564,"September 1, 2021",2022-04-30,241,8,0.6602739726027397
NCT05744115,"July 27, 2021",2022-04-14,261,8,0.7150684931506849
NCT05755750,"June 28, 2016",2023-01-04,2381,79,6.523287671232878
NCT05761041,"March 28, 2022",2023-03-30,367,12,1.0054794520547945
NCT05761418,"March 1, 2018",2023-02-15,1812,60,4.964383561643834
NCT05763082,"February 7, 2023",2023-08-08,182,6,0.4986301369863014
NCT05764525,"July 19, 2021",2022-11-03,472,15,1.2931506849315069
NCT05768334,"November 1, 2020",2023-02-01,822,27,2.252054794520548
NCT05777525,"February 11, 2023",2023-11-15,277,9,0.7589041095890411
NCT05780463,"June 11, 2021",2022-02-23,257,8,0.7041095890410959
NCT05780541,"September 15, 2021",2022-04-06,203,6,0.5561643835616439
NCT05782192,"June 13, 2019",2022-03-25,1016,33,2.783561643835617
NCT05782894,"February 28, 2023",2023-11-25,270,9,0.7397260273972602
NCT05784129,"February 21, 2023",2023-09-29,220,7,0.6027397260273972
NCT05787600,"March 3, 2023",2023-04-20,48,1,0.1315068493150684
NCT05791669,"August 1, 2021",2022-08-02,366,12,1.0027397260273974
NCT05791682,"April 2, 2021",2022-10-03,549,18,1.5041095890410958
NCT05797766,"January 18, 2023",2023-04-18,90,3,0.2465753424657534
NCT05801627,"May 6, 2020",2022-05-24,748,24,2.0493150684931507
NCT05804656,"April 13, 2023",2023-08-29,138,4,0.3780821917808219
NCT05813470,"January 18, 2021",2023-01-15,727,24,1.991780821917808
NCT05813561,"December 30, 2021",2022-07-23,205,6,0.5616438356164384
NCT05816057,"July 25, 2022",2023-07-25,365,12,1.0
NCT05820880,"May 6, 2019",2022-02-23,1024,34,2.8054794520547945
NCT05822180,"January 1, 2021",2022-01-01,365,12,1.0
NCT05822765,"May 1, 2023",2023-10-15,167,5,0.4575342465753425
NCT05825209,"April 6, 2023",2023-07-04,89,2,0.2438356164383561
NCT05837403,"October 1, 2020",2022-07-30,667,22,1.8273972602739723
NCT05841043,"March 4, 2021",2022-04-02,394,13,1.0794520547945206
NCT05841394,"July 16, 2021",2022-04-28,286,9,0.7835616438356164
NCT05850494,"May 2, 2023",2023-08-21,111,3,0.3041095890410959
NCT05851313,"December 5, 2022",2023-02-10,67,2,0.1835616438356164
NCT05851781,"June 1, 2022",2023-07-30,424,14,1.1616438356164382
NCT05852613,"May 6, 2023",2023-06-01,26,0,0.0712328767123287
NCT05866926,"March 6, 2023",2024-01-09,309,10,0.8465753424657534
NCT05868200,"February 12, 2022",2022-05-20,97,3,0.2657534246575343
NCT05875727,"August 16, 2023",2023-10-02,47,1,0.1287671232876712
NCT05878067,"June 27, 2023",2023-10-06,101,3,0.2767123287671233
NCT05878899,"May 3, 2022",2023-03-13,314,10,0.8602739726027397
NCT05890586,"June 8, 2021",2022-07-04,391,13,1.0712328767123287
NCT05894538,"February 16, 2022",2022-08-29,194,6,0.5315068493150685
NCT05894564,"August 25, 2022",2023-02-27,186,6,0.5095890410958904
NCT05894577,"January 27, 2023",2023-07-31,185,6,0.5068493150684932
NCT05896748,"November 8, 2022",2023-04-18,161,5,0.4410958904109589
NCT05896761,"October 28, 2021",2022-08-23,299,9,0.8191780821917808
NCT05913258,"January 1, 2020",2022-03-01,790,26,2.164383561643836
NCT05921370,"April 4, 2023",2023-07-01,88,2,0.2410958904109589
NCT05921942,"April 15, 2020",2022-12-30,989,32,2.7095890410958905
NCT05927155,"June 15, 2021",2022-03-30,288,9,0.7890410958904109
NCT05930080,"January 28, 2021",2022-05-19,476,15,1.304109589041096
NCT05943977,"March 2, 2023",2023-11-30,273,9,0.7479452054794521
NCT05950061,"June 1, 2022",2022-10-29,150,5,0.410958904109589
NCT05951322,"January 8, 2023",2023-06-08,151,5,0.4136986301369863
NCT05958277,"June 1, 2021",2023-01-28,606,20,1.6602739726027398
NCT05969327,"August 14, 2018",2022-09-06,1484,49,4.065753424657534
NCT05970679,"August 17, 2022",2023-04-13,239,7,0.6547945205479452
NCT05974748,"April 1, 2023",2023-08-15,136,4,0.3726027397260274
NCT05986591,"August 17, 2022",2023-08-11,359,11,0.9835616438356164
NCT05989165,"June 1, 2023",2023-09-01,92,3,0.2520547945205479
NCT05998525,"June 21, 2021",2022-12-30,557,18,1.5260273972602745
NCT06004375,"May 1, 2021",2023-05-30,759,25,2.0794520547945203
NCT06006871,"May 9, 2023",2023-12-15,220,7,0.6027397260273972
NCT06009575,"July 1, 2021",2022-01-31,214,7,0.5863013698630137
NCT06021119,"March 23, 2023",2023-04-21,29,0,0.0794520547945205
NCT06036576,"March 1, 2022",2023-05-30,455,15,1.2465753424657535
NCT06054100,"February 1, 2020",2022-02-15,745,24,2.041095890410959
NCT06084663,"February 15, 2023",2023-02-25,10,0,0.0273972602739726
NCT06101420,"January 1, 2022",2023-06-01,516,17,1.4136986301369865
NCT06103188,"October 2, 2023",2023-10-19,17,0,0.0465753424657534
NCT06107790,"May 16, 2018",2022-01-28,1353,45,3.7068493150684927
NCT06115460,"March 1, 2022",2023-06-01,457,15,1.2520547945205478
NCT06120725,"September 1, 2021",2023-09-01,730,24,2.0
NCT06121934,"October 1, 2023",2023-12-20,80,2,0.2191780821917808
NCT06123520,"May 1, 2023",2023-10-01,153,5,0.4191780821917808
NCT06124235,"February 10, 2023",2023-11-12,275,9,0.7534246575342466
NCT06127355,"March 3, 2021",2022-02-09,343,11,0.9397260273972604
NCT06136754,"April 8, 2022",2022-07-27,110,3,0.3013698630136986
NCT06137092,"July 22, 2023",2023-09-27,67,2,0.1835616438356164
NCT06146478,"January 25, 2022",2023-07-20,541,18,1.4821917808219178
NCT06178367,"August 26, 2023",2023-09-30,35,1,0.0958904109589041
NCT06197789,"August 18, 2021",2023-06-05,656,21,1.7972602739726031
NCT06199960,"August 2, 2019",2022-05-10,1012,33,2.7726027397260284
NCT06209008,"April 1, 2021",2023-04-01,730,24,2.0
NCT06211478,"March 3, 2023",2023-09-05,186,6,0.5095890410958904
NCT06212973,"March 13, 2023",2023-11-02,234,7,0.6410958904109589
NCT06234046,"May 28, 2023",2023-11-30,186,6,0.5095890410958904
NCT06253988,"January 1, 2023",2023-02-01,31,1,0.084931506849315
