,Max,Min,Avg
NCT03987295,3,3,3
NCT01795703,3,3,3
NCT05413356,2,2,2
NCT05833711,2,2,2
NCT04207944,3,3,3
NCT02636231,2,2,2
NCT05282797,2,1,2
NCT01011309,3,3,3
NCT05800600,3,3,3
NCT04230499,0,-1,0
NCT02463032,1,1,1
NCT02811354,2,2,2
NCT02160041,2,2,2
NCT00903175,2,1,1
NCT05250752,1,1,1
NCT05687851,2,2,2
NCT04602533,3,3,3
NCT04954196,1,1,1
NCT04736758,2,1,1
NCT02106195,2,2,2
NCT03929835,2,0,1
NCT02021110,3,3,3
NCT02948660,1,1,1
NCT03864068,4,3,3
NCT01215643,3,3,3
NCT01977755,1,1,1
NCT01961453,2,2,2
NCT06138496,2,1,2
NCT01928615,3,3,3
NCT00923611,2,1,2
NCT01480817,3,3,3
NCT00005879,1,1,1
NCT01725269,2,2,2
NCT04266275,2,2,2
NCT05616260,3,3,3
NCT06158113,1,1,1
NCT05383742,4,4,3
NCT00685360,3,2,2
NCT02943707,3,3,3
NCT03032965,1,1,1
NCT01705795,3,3,3
NCT00476476,2,2,2
NCT04800562,3,3,3
NCT03823352,3,3,3
NCT03313206,2,1,2
NCT04629950,2,2,2
NCT03421197,3,3,3
NCT04395768,4,4,3
NCT01593410,2,1,2
NCT02497781,3,3,3
NCT01225822,3,2,2
NCT05353686,1,1,1
NCT03224585,2,2,2
NCT04055883,1,1,1
NCT04267120,2,1,2
NCT04969991,3,2,3
NCT04551755,2,1,2
NCT01965080,1,1,1
NCT03009045,2,2,2
NCT00956943,2,2,2
NCT02381470,3,3,3
NCT05860244,1,1,1
NCT05034809,1,1,1
NCT03756129,1,1,1
NCT03477903,1,-1,1
NCT02348528,2,2,2
NCT03167385,3,3,3
NCT01788332,3,3,3
NCT00722553,0,0,0
NCT04374279,2,2,2
NCT04900038,3,2,2
NCT02784262,3,1,2
NCT01876810,3,3,3
NCT06208748,3,2,3
NCT04588428,1,0,0
NCT04635605,2,2,2
NCT03679598,2,2,2
NCT01946477,3,1,2
NCT05604885,2,2,2
NCT03608007,2,2,2
NCT00655733,3,3,3
NCT02668185,2,2,2
NCT01868893,3,2,3
NCT05434546,1,1,1
NCT06067048,3,3,3
NCT04988945,3,2,3
NCT02218359,3,3,3
NCT02016365,3,2,3
NCT03226756,3,3,3
NCT03452488,3,3,3
NCT05062486,3,2,3
NCT05011305,1,0,0
NCT03250962,2,2,2
NCT00685399,3,3,3
NCT06140732,3,3,3
NCT00445549,2,2,2
NCT03694249,2,2,2
NCT03598036,2,2,2
NCT02299804,0,0,0
NCT03033524,3,3,3
NCT03443024,2,2,2
NCT02969369,2,2,2
NCT04231682,1,1,1
NCT00896038,2,2,2
NCT03532958,2,1,2
NCT00686829,1,1,1
NCT04533490,2,2,2
NCT04948697,3,3,3
NCT04059770,3,2,3
NCT02497131,2,2,2
NCT05201612,3,2,3
NCT01125514,2,2,2
NCT01393119,4,3,3
NCT02217566,3,1,3
NCT03341520,3,3,3
NCT01269203,3,1,3
NCT05635851,0,0,0
NCT00695305,2,2,2
NCT01615211,3,3,3
NCT04692688,3,3,3
NCT00455507,2,1,1
NCT02497937,0,0,0
NCT00547625,1,1,1
NCT00178373,2,2,2
NCT05053841,3,3,3
NCT05404516,3,3,3
NCT01015677,2,0,2
NCT05607108,2,2,2
NCT04684589,1,1,1
NCT01576315,3,3,3
NCT04403321,2,0,2
NCT01783821,2,2,2
NCT00509600,2,2,2
NCT04838145,3,3,3
NCT02515734,4,4,3
NCT04218786,0,0,0
NCT05195632,3,3,3
NCT05732883,1,1,1
NCT06013241,2,1,1
NCT04238169,2,2,2
NCT05637086,3,2,3
NCT02176837,0,0,0
NCT02330549,2,2,2
NCT04619004,3,3,3
NCT04663321,1,1,1
NCT03796637,3,3,3
NCT02525068,3,2,2
NCT02805790,2,2,2
NCT05127759,3,3,3
NCT03431974,0,0,0
NCT04932941,3,3,3
NCT02780167,2,1,2
NCT04268927,1,-1,0
NCT03968419,2,2,2
NCT02699606,1,1,1
NCT05121363,3,1,2
NCT02766036,3,3,3
NCT06075238,0,0,0
NCT00318409,2,2,2
NCT02369484,2,2,2
NCT00044512,3,3,3
NCT01683292,0,0,0
NCT05540587,2,1,2
NCT01401985,1,0,1
NCT02108990,3,3,3
NCT01471379,2,2,2
NCT00332605,3,3,3
NCT01813019,3,3,3
NCT05624528,3,3,3
NCT03722498,3,3,3
NCT06186700,3,3,3
NCT02462577,2,1,1
NCT02875340,1,1,1
NCT03679767,3,3,3
NCT03822793,3,2,3
NCT02769520,1,1,1
NCT04581408,3,3,3
NCT03045653,2,2,2
NCT00459641,1,1,1
NCT05216120,1,1,1
NCT02777814,0,0,0
NCT02469896,2,2,2
NCT00272662,1,0,1
NCT01202409,3,3,3
NCT03046953,2,2,2
NCT03123692,2,2,2
NCT02234752,1,1,1
NCT03867253,0,0,0
NCT01059656,3,3,3
NCT04068207,2,2,2
NCT01937078,2,2,2
NCT02651688,1,1,1
NCT06253611,2,0,2
NCT05013463,3,0,2
NCT02498392,1,1,1
NCT02590965,1,1,1
NCT04968938,2,2,2
NCT04523207,2,2,2
NCT01172171,3,2,2
NCT04097444,3,3,3
NCT01731951,3,3,3
NCT04056325,1,0,1
NCT03211156,3,3,3
NCT05186506,2,2,2
NCT03129698,2,2,2
NCT05839197,2,2,2
NCT04016805,3,3,3
NCT04549428,2,2,2
NCT01840345,3,3,3
NCT04849468,2,2,2
NCT05912621,0,0,0
NCT05865041,2,2,2
NCT02054052,2,2,2
NCT00154063,0,0,0
NCT05599295,3,2,3
NCT01128335,3,3,3
NCT01939184,2,1,2
NCT02400385,2,2,2
NCT04522895,2,2,2
NCT02664181,3,2,3
NCT01298713,2,1,1
NCT00764595,3,3,3
NCT03007992,2,2,2
NCT06103656,3,3,3
NCT00840489,3,0,3
NCT00352911,3,3,3
NCT03438396,2,2,2
NCT00843518,1,1,1
NCT06201793,4,3,3
NCT00920686,3,2,3
NCT04712669,3,3,3
NCT00359736,2,2,2
NCT05066724,3,3,3
NCT02639286,2,2,2
NCT04052139,3,1,3
NCT01329185,3,3,3
NCT00488969,2,2,2
NCT03012321,3,1,3
NCT04449029,2,2,2
NCT03688802,0,0,0
NCT05733546,1,0,1
NCT05601973,3,3,3
NCT01195792,1,0,1
NCT00331838,2,1,1
NCT04111705,2,2,2
NCT03617536,0,-1,0
NCT04722575,3,2,3
NCT04181515,2,0,2
NCT04161456,2,2,2
NCT03044249,2,2,2
NCT01439555,3,2,3
NCT04003948,3,3,3
NCT02332824,2,1,2
NCT00334542,2,2,2
NCT05688839,2,2,2
NCT05446831,1,1,1
NCT02955186,2,2,2
NCT01262014,3,3,3
NCT05558722,1,1,1
NCT05425004,2,2,2
NCT02781584,2,1,2
NCT05911425,2,2,2
NCT04372602,2,2,2
NCT02393378,2,2,2
NCT04349098,2,2,2
NCT03452579,3,2,3
NCT02959177,2,2,2
NCT00804986,1,0,1
NCT04329130,2,2,2
NCT01872936,3,2,2
NCT05774405,0,0,0
NCT00699010,2,2,2
NCT01995058,2,1,1
NCT02402998,2,2,2
NCT05323955,3,3,3
NCT01822561,2,2,2
NCT05140148,2,2,2
NCT01440595,3,2,3
NCT05350969,3,2,3
NCT01690390,3,3,3
NCT03219671,2,2,2
NCT03536754,1,1,1
NCT00806663,2,2,2
NCT02202746,1,1,1
NCT04454684,2,2,2
NCT01495585,2,2,2
NCT01357486,3,2,3
NCT06099418,1,1,1
NCT03552705,4,4,3
NCT05769946,2,2,2
NCT04030026,2,1,2
NCT01549977,2,2,2
NCT01787331,3,3,3
NCT01903798,3,2,3
NCT01753115,3,3,3
NCT00828854,0,0,0
NCT03066739,1,-1,1
NCT05400889,1,1,1
NCT04020653,3,3,3
NCT05856305,3,3,3
NCT01780545,3,2,3
NCT00742859,2,2,2
NCT02096003,0,-1,0
NCT00570232,2,2,2
NCT00442507,2,2,2
NCT02165189,3,3,3
NCT00916617,0,0,0
NCT02452528,1,1,1
NCT03714438,3,3,3
NCT04633122,2,2,2
NCT01030575,4,3,3
NCT03509662,4,3,3
NCT01260181,2,2,2
NCT04710030,4,4,3
NCT00940602,3,3,3
NCT01757145,2,2,2
NCT01455051,4,4,3
NCT01821430,3,3,3
NCT03472053,2,2,2
NCT04062695,1,1,1
NCT01807156,0,0,0
NCT01879241,0,0,0
NCT03101124,1,1,1
NCT02024932,1,1,1
NCT00733304,1,1,1
NCT01688024,1,1,1
NCT00605904,3,3,3
NCT02447679,3,3,3
NCT02585388,2,0,2
NCT00982488,3,2,2
NCT00398710,2,2,2
NCT00787566,0,0,0
NCT02179749,3,3,3
NCT04719156,2,2,2
NCT05148884,0,0,0
NCT05066308,3,3,3
NCT01725256,3,2,2
NCT05833126,3,3,3
NCT04419506,2,2,2
NCT02173301,3,3,3
NCT01678664,2,1,2
NCT00998751,3,3,3
NCT05963984,3,2,2
NCT01937117,3,3,3
NCT03473925,2,2,2
NCT02313220,1,1,1
NCT04247542,3,3,3
NCT05888233,3,3,3
NCT01302041,2,2,2
NCT03523273,0,0,0
NCT02021929,3,3,3
NCT02035553,2,2,2
NCT02719028,2,2,2
NCT04700449,0,-1,0
NCT04111627,2,2,2
NCT00369486,2,1,1
NCT04575519,3,3,3
NCT00216151,1,1,1
NCT01395121,3,3,3
NCT03614923,2,2,2
NCT02766478,2,2,2
NCT04494399,3,3,3
NCT01410942,1,1,1
NCT06125808,3,3,3
NCT03759587,2,2,2
NCT02408796,1,1,1
NCT04211922,3,3,3
NCT02387762,1,1,1
NCT04563338,3,2,3
NCT02475447,1,1,1
NCT04370509,3,1,3
NCT00687596,1,1,1
NCT01339754,0,0,0
NCT04294836,4,3,3
NCT03797612,3,3,3
NCT03363165,1,1,1
NCT04381988,3,3,3
NCT03580928,3,2,2
NCT03359473,0,0,0
NCT04049448,2,2,2
NCT04485130,3,3,3
NCT05141786,1,1,1
NCT05482828,0,0,0
NCT01245426,1,0,0
NCT01078922,3,3,3
NCT02719171,2,2,2
NCT05555316,1,1,1
NCT03357757,3,3,3
NCT02467270,2,1,1
NCT01622348,1,1,1
NCT02674204,1,1,1
NCT02697188,3,2,3
NCT02713763,2,2,2
NCT02316002,2,2,2
NCT01802489,1,1,1
NCT00257894,2,2,2
NCT06196879,3,2,2
NCT05618587,1,1,1
NCT05111444,3,2,2
NCT02005887,0,0,0
NCT04908813,3,2,3
NCT01941550,1,1,1
NCT00494780,3,3,3
NCT02888080,2,0,2
NCT00193154,2,2,2
NCT03261349,3,3,3
NCT05883449,3,2,2
NCT00977470,3,2,3
NCT03272503,0,0,0
NCT04084860,2,2,2
NCT04211831,2,1,2
NCT01147822,3,2,3
NCT03753919,3,2,3
NCT02632916,2,0,1
NCT02476890,2,2,2
NCT04827901,1,1,1
NCT04251416,2,2,2
NCT04781387,3,3,3
NCT00358449,2,2,2
NCT01429623,1,1,1
NCT00924612,2,2,2
NCT01702636,3,3,3
NCT00490776,2,2,2
NCT03744663,2,2,2
NCT00107900,2,1,2
NCT02078973,2,1,1
NCT00095251,2,2,2
NCT02730169,0,-1,0
NCT01569828,3,3,3
NCT00740779,1,1,1
NCT02762513,1,1,1
NCT02939937,2,2,2
NCT03396393,2,2,2
NCT03698682,3,3,3
NCT01349933,2,2,2
NCT03029091,2,2,2
NCT02462603,3,3,3
NCT01983306,1,0,1
NCT05989425,2,2,2
NCT02982694,3,2,2
NCT06121180,2,2,2
NCT02797821,3,0,2
NCT01508221,3,3,3
NCT04634253,3,3,3
NCT03053544,3,3,3
NCT02856724,1,1,1
NCT04941599,3,3,3
NCT00583115,2,2,2
NCT00958893,1,1,1
NCT01538238,3,3,3
NCT02018731,4,3,3
NCT02944383,3,2,3
NCT04663204,3,3,3
NCT00613379,3,2,3
NCT03355482,2,2,2
NCT02955888,3,3,3
NCT04582409,2,2,2
NCT02327013,1,1,1
NCT02169505,1,1,1
NCT04632433,3,3,3
NCT02158585,2,2,2
NCT04577378,2,2,2
NCT03060577,2,2,2
NCT04037072,0,0,0
NCT00781781,2,2,2
NCT01614964,3,3,3
NCT04834388,3,3,3
NCT05810350,2,2,2
NCT01101529,1,1,1
NCT02738983,3,2,2
NCT05240274,3,3,3
NCT02589496,2,2,2
NCT00097474,1,1,1
NCT03482713,2,2,2
NCT04547088,2,2,2
NCT00401882,1,1,1
NCT02178358,3,2,3
NCT03088800,3,3,3
NCT00284050,0,-1,0
NCT05501327,1,1,1
NCT04756765,0,0,0
NCT02542254,1,1,1
NCT01887457,3,3,3
NCT02334163,3,3,3
NCT02311673,0,0,0
NCT06226662,3,3,3
NCT02928393,3,3,3
NCT01104701,1,0,1
NCT03386487,1,1,1
NCT01602029,1,1,1
NCT03356587,3,3,3
NCT04556760,2,1,2
NCT02353728,3,3,3
NCT05066672,3,3,3
NCT00291642,1,0,1
NCT02036970,1,0,1
NCT02363725,2,2,2
NCT04089553,2,2,2
NCT04463602,2,2,2
NCT01680003,3,3,3
NCT03437603,2,2,2
NCT01865812,1,1,1
NCT02141672,2,2,2
NCT04699630,2,2,2
NCT03515304,3,3,3
NCT03618238,1,1,1
NCT03456752,1,1,1
NCT01185158,2,2,2
NCT05267262,3,3,3
NCT03375203,1,1,1
NCT02748707,3,2,3
NCT02561585,2,2,2
NCT05953389,1,1,1
NCT04434001,4,4,3
NCT02314208,3,2,3
NCT05133804,1,1,1
NCT03476174,2,2,2
NCT00486044,2,2,2
NCT04287049,2,2,2
NCT01299948,1,1,1
NCT05695378,3,3,3
NCT06167785,3,3,3
NCT04527354,2,2,2
NCT03618108,3,3,3
NCT01759446,2,2,2
NCT00845026,2,1,2
NCT05020184,3,1,3
NCT05080959,3,2,3
NCT01773486,3,3,3
NCT02829346,3,3,3
NCT05900219,1,1,1
NCT04967625,2,1,2
NCT04996056,2,2,2
NCT01669538,1,1,1
NCT05703997,3,3,3
NCT05835999,0,0,0
NCT02000726,2,2,2
NCT04906720,0,0,0
NCT04343729,2,2,2
NCT04197102,2,2,2
NCT04714710,2,2,2
NCT04141241,3,3,3
NCT02278419,3,3,3
NCT00423098,3,3,3
NCT04461418,1,1,1
NCT03192293,3,3,3
NCT02811055,2,2,2
NCT01658436,3,3,3
NCT00791479,0,-1,0
NCT00326625,2,2,2
NCT00456677,2,2,2
NCT00149630,2,2,2
NCT03774290,1,1,1
NCT01911676,2,2,2
NCT02993822,1,1,1
NCT00410059,2,2,2
NCT04112160,1,1,1
NCT03416127,3,3,3
NCT04662866,3,1,2
NCT02942056,3,3,3
NCT03371355,1,1,1
NCT04402957,2,2,2
NCT00322465,3,2,3
NCT04676659,2,1,1
NCT05932654,3,2,3
NCT01283542,2,2,2
NCT04382300,3,2,2
NCT02075008,2,2,2
NCT03556761,2,2,2
NCT03909152,2,2,2
NCT00871377,3,3,3
NCT00497081,1,1,1
NCT05219435,3,3,3
NCT05294146,2,2,2
NCT02202759,2,2,2
NCT01431391,2,2,2
NCT03838029,3,2,3
NCT04070040,2,2,2
NCT02291913,1,1,1
NCT02094443,3,3,3
NCT03013335,2,2,2
NCT03377309,1,1,1
NCT03163381,3,3,3
NCT03795428,2,2,2
NCT01688999,2,2,2
NCT05737121,2,2,2
NCT05984745,2,2,2
NCT05177094,2,2,2
NCT02032563,1,1,1
NCT05159830,3,3,3
NCT02601989,1,1,1
NCT02899988,2,1,2
NCT02943473,3,3,3
NCT04523181,2,2,2
NCT04663308,2,2,2
NCT04139018,0,0,0
NCT00267930,3,3,3
NCT04947826,3,2,3
NCT01748344,1,1,1
NCT00731172,1,1,1
NCT02662582,3,3,3
NCT06176911,3,1,2
NCT04618328,1,1,1
NCT03516773,1,0,1
NCT02014545,3,3,3
NCT02626481,3,1,3
NCT00854308,2,2,2
NCT05186467,3,2,3
NCT01932801,3,3,3
NCT05931393,2,1,2
NCT00896454,2,2,2
NCT05446298,2,2,2
NCT05258071,1,1,1
NCT04690855,3,0,3
NCT04217148,2,1,1
NCT01601522,2,2,2
NCT00938886,2,2,2
NCT02202161,4,2,3
NCT00791778,3,3,3
NCT02910531,1,1,1
NCT00250926,3,0,2
NCT00661531,1,1,1
NCT02434081,3,3,3
NCT05897268,1,1,1
NCT03414814,2,2,2
NCT04891198,2,2,2
NCT05110768,1,1,1
NCT05690048,3,3,3
NCT02193867,2,2,2
NCT05618691,2,2,2
NCT02183883,2,2,2
NCT04080752,2,2,2
NCT04794088,3,3,3
NCT04888806,2,2,2
NCT02916251,-1,-1,0
NCT05299580,2,2,2
NCT03004703,2,2,2
NCT04094675,0,0,0
NCT00654420,3,2,3
NCT05630885,2,2,2
NCT01034995,2,1,2
NCT04776044,3,3,3
NCT04348500,1,1,1
NCT03111186,4,1,3
NCT00357968,2,1,2
NCT04028596,4,2,3
NCT02943642,3,3,3
NCT00459108,2,2,2
NCT00667628,1,1,1
NCT00923949,2,2,2
NCT00445146,2,2,2
NCT05212922,2,2,2
NCT05486065,1,0,1
NCT02589236,3,2,3
NCT03953703,3,3,3
NCT02620579,2,2,2
NCT01647516,0,0,0
NCT01628692,2,2,2
NCT02859064,2,2,2
NCT04586790,1,1,1
NCT02071641,2,2,2
NCT05172440,3,1,3
NCT06184750,1,1,1
NCT00083382,2,2,2
NCT00882908,2,2,2
NCT01160445,3,3,3
NCT02725541,2,2,2
NCT02710604,2,1,2
NCT00828230,0,0,0
NCT00137839,2,2,2
NCT02706704,2,0,1
NCT05740748,2,2,2
NCT00704288,2,2,2
NCT00243412,3,0,2
NCT02625454,3,3,3
NCT01530373,1,-1,0
NCT00477165,2,2,2
NCT00161421,3,1,2
NCT02939300,3,2,3
NCT00585507,3,3,3
NCT00134784,3,3,3
NCT04452877,2,0,2
NCT02777801,0,0,0
NCT03205761,3,3,3
NCT02669433,2,2,2
NCT01179737,2,2,2
NCT02838030,2,2,2
NCT02603809,2,1,1
NCT04497168,1,1,1
NCT02388061,2,1,2
NCT00508404,3,3,3
NCT00669019,2,2,2
NCT00811902,2,2,2
NCT01179854,3,3,3
NCT02623322,4,4,3
NCT00652782,2,0,1
NCT00872716,2,2,2
NCT04006873,2,2,2
NCT02863354,0,-1,0
NCT05306249,2,2,2
NCT00976300,2,2,2
NCT03107871,3,3,3
NCT03970109,3,2,3
NCT03489395,2,2,2
NCT01743820,2,2,2
NCT01230970,2,2,2
NCT03664960,2,2,2
NCT02944552,3,2,3
NCT01517243,2,2,2
NCT03592277,3,3,3
NCT02715947,0,0,0
NCT04450095,1,1,1
NCT03384784,1,1,1
NCT03552016,3,2,2
NCT01051921,1,1,1
NCT00406029,1,0,1
NCT05979220,2,0,2
NCT02463825,1,0,0
NCT03478605,3,1,2
NCT02882087,2,2,2
NCT03937596,2,2,2
NCT03293368,2,2,2
NCT05744375,3,3,3
NCT06063369,3,3,3
NCT00977197,3,3,3
NCT05865990,3,3,3
NCT01502072,4,3,3
NCT05274243,3,3,3
NCT04456816,2,2,2
NCT03846219,2,1,1
NCT03314805,3,3,3
NCT01523834,2,2,2
NCT02457312,1,1,1
NCT01624571,3,2,3
NCT03428711,2,2,2
NCT03567408,2,2,2
NCT02439125,1,1,1
NCT00686036,2,2,2
NCT02349516,0,0,0
NCT02383563,3,3,3
NCT02908035,0,-1,0
NCT01432665,2,0,2
NCT03607071,1,1,1
NCT01649869,3,3,3
NCT01505530,2,2,2
NCT04327700,2,2,2
NCT02973100,1,0,0
NCT01101815,2,2,2
NCT06111872,2,2,2
NCT02397213,2,2,2
NCT05855330,4,4,3
NCT03501251,3,1,2
NCT05292209,2,2,2
NCT04391179,3,2,2
NCT04509700,1,1,1
NCT03083041,3,2,3
NCT01024920,3,2,2
NCT02710643,3,3,3
NCT04090411,3,2,3
NCT02090309,2,2,2
NCT01274260,2,2,2
NCT05551247,2,2,2
NCT04163978,2,2,2
NCT03199677,3,3,3
NCT02319577,3,2,3
NCT00362180,2,2,2
NCT04032626,1,1,1
NCT02398552,2,2,2
NCT04706923,1,1,1
NCT04354714,1,1,1
NCT00600743,1,0,0
NCT03038867,2,2,2
NCT02909569,3,3,3
NCT04699461,2,2,2
NCT01820754,2,2,2
NCT00606593,2,1,2
NCT00575965,2,2,2
NCT02351115,0,0,0
NCT00005594,3,3,3
NCT06033092,1,1,1
NCT02244944,3,1,3
NCT00535743,3,2,3
NCT02992496,2,0,1
NCT05413655,3,3,3
NCT05759468,3,3,3
NCT00856050,0,0,0
NCT03959306,3,3,3
NCT03091400,2,2,2
NCT00862563,3,2,3
NCT03410212,1,1,1
NCT00381719,2,2,2
NCT03071068,1,1,1
NCT05558280,1,1,1
NCT04718285,3,1,3
NCT00626275,3,2,2
NCT05672888,2,2,2
NCT03848533,3,1,3
NCT03601052,1,1,1
NCT00772915,2,1,2
NCT05767879,3,2,2
NCT01443026,1,1,1
NCT00047697,1,1,1
NCT05382442,4,3,3
NCT02696577,2,2,2
NCT05048719,2,0,1
NCT01112085,0,-1,0
NCT02507479,3,3,3
NCT05087914,3,3,3
NCT06252194,3,2,3
NCT03660839,3,3,3
NCT05773079,2,2,2
NCT00825266,2,1,2
NCT02231580,2,2,2
NCT01336634,2,2,2
NCT03528902,2,2,2
NCT02818985,1,1,1
NCT02708095,1,0,0
NCT05819658,0,0,0
NCT03784079,2,1,2
NCT03001557,1,0,1
NCT03037437,3,3,3
NCT01859923,2,2,2
NCT05241106,3,3,3
NCT05825365,2,2,2
NCT01434134,2,2,2
NCT04227808,1,1,1
NCT01730313,3,2,3
NCT03386162,3,2,3
NCT02062515,3,3,3
NCT03954041,1,0,1
NCT03890068,1,1,1
NCT00894803,2,2,2
NCT06035224,3,1,2
NCT01895075,0,0,0
NCT00245466,2,1,2
NCT01004393,1,1,1
NCT05141747,2,2,2
NCT04057937,2,2,2
NCT05659368,1,1,1
NCT01721759,2,2,2
NCT01386606,1,1,1
NCT02500602,1,1,1
NCT04499677,4,3,3
NCT02987400,3,3,3
NCT05933395,2,1,2
NCT00467389,1,1,1
NCT01824264,2,0,2
NCT03885154,3,0,3
NCT00619489,3,2,2
NCT04784533,1,1,1
NCT01223001,2,2,2
NCT06226610,3,3,3
NCT01103414,2,2,2
NCT06168383,2,2,2
NCT02773147,0,0,0
NCT03565835,3,1,3
NCT02437669,1,1,1
NCT04871204,1,1,1
NCT03106155,2,2,2
NCT02173106,2,2,2
NCT00833417,2,2,2
NCT03005288,2,2,2
NCT02296320,4,3,3
NCT01930877,2,2,2
NCT02445872,2,2,2
NCT00888654,3,3,3
NCT01104298,1,0,1
NCT01814813,3,3,3
NCT06134765,1,1,1
NCT04544956,3,3,3
NCT03797326,2,2,2
NCT00993265,3,3,3
NCT04912765,2,2,2
NCT02511223,3,3,3
NCT00680992,2,2,2
NCT02878278,1,1,1
NCT01895881,0,0,0
NCT02222610,0,0,0
NCT02025049,2,2,2
NCT03857399,2,2,2
NCT00313170,3,2,3
NCT00504556,2,1,2
NCT02071212,3,2,2
NCT00497055,2,2,2
NCT04755868,0,0,0
NCT02878057,3,3,3
NCT05918978,3,3,3
NCT00556439,2,2,2
NCT05263505,1,1,1
NCT03566134,1,0,1
NCT00786851,2,1,2
NCT00961155,1,1,1
NCT04568863,3,3,3
NCT05830123,3,3,3
NCT05487859,2,2,2
NCT03144687,3,2,3
NCT01225315,3,3,3
NCT01395004,2,2,2
NCT03471455,3,2,3
NCT01081964,3,3,3
NCT01504854,3,3,3
NCT05419908,2,2,2
NCT00291135,0,0,0
NCT02491905,3,2,2
NCT02508207,2,2,2
NCT03427619,-1,-1,0
NCT00570375,2,2,2
NCT01630538,2,2,2
NCT04452500,2,2,2
NCT03273452,2,2,2
NCT04247633,2,2,2
NCT02952573,2,1,1
NCT06044350,3,3,3
NCT02963493,2,1,2
NCT02619994,3,2,3
NCT01938430,3,3,3
NCT00482261,1,1,1
NCT00783614,3,3,3
NCT00563563,3,3,3
NCT03608865,3,2,2
NCT01342952,1,1,1
NCT00420004,1,1,1
NCT03070301,2,2,2
NCT01405924,2,2,2
NCT02387710,1,1,1
NCT06223074,3,3,3
NCT00375193,2,2,2
NCT04371939,2,2,2
NCT04497961,3,1,3
NCT00136903,2,2,2
NCT04933669,3,3,3
NCT02984995,2,2,2
NCT02912949,3,3,3
NCT03240393,3,3,3
NCT01731925,2,2,2
NCT02484768,3,3,3
NCT00739986,2,2,2
NCT01227434,2,2,2
NCT01408095,3,1,2
NCT01188772,3,3,3
NCT04225195,2,2,2
NCT03416244,2,2,2
NCT02140437,0,0,0
NCT00686699,2,2,2
NCT05218629,2,1,2
NCT02824952,2,2,2
NCT01904526,1,1,1
NCT00001962,2,2,2
NCT00488345,2,2,2
NCT01371201,2,2,2
NCT05137002,0,0,0
NCT00322023,4,3,3
NCT06065046,1,1,1
NCT05971186,3,3,3
NCT00827567,1,1,1
NCT01697306,2,0,2
NCT02230670,2,2,2
NCT05190523,1,1,1
NCT04571632,2,2,2
NCT05151731,0,-1,0
NCT01435226,3,2,3
NCT03401788,2,2,2
NCT00537407,3,3,3
NCT02268747,2,2,2
NCT05434065,2,2,2
NCT04487444,0,0,0
NCT04480164,2,2,2
NCT03270085,4,4,3
NCT03653052,3,3,3
NCT02718937,2,2,2
NCT02288936,2,2,2
NCT00725725,2,1,1
NCT00019747,2,2,2
NCT01785147,0,0,0
NCT03463681,2,2,2
NCT03962738,2,2,2
NCT02453711,1,-1,0
NCT02765256,3,3,3
NCT03173456,4,1,3
NCT00606502,2,2,2
NCT04454437,3,3,3
NCT05423522,0,0,0
NCT01597297,1,1,1
NCT06044311,3,3,3
NCT03557918,3,3,3
NCT02660528,2,2,2
NCT01641159,2,2,2
NCT04508647,3,3,3
NCT03389126,2,2,2
NCT03972189,3,3,3
NCT04165850,3,3,3
NCT06063070,3,2,3
NCT05101564,3,1,3
NCT03788291,2,2,2
NCT04357613,3,3,3
NCT00789477,0,0,0
NCT02167217,3,3,3
NCT02649751,3,2,3
NCT01514526,3,3,3
NCT04704219,3,3,3
NCT04945460,1,1,1
NCT02085603,2,2,2
NCT04435717,3,1,3
NCT04609098,2,1,2
NCT03181009,2,1,2
NCT02229123,3,3,3
NCT02527863,2,2,2
NCT04433169,2,2,2
NCT03794765,3,3,3
NCT05763927,2,1,2
NCT02138825,1,1,1
NCT05156450,3,3,3
NCT02310568,2,1,1
NCT05556746,3,2,3
NCT01072175,2,2,2
NCT04433546,2,1,2
NCT02953301,3,3,3
NCT05126004,3,2,3
NCT02265796,3,3,3
NCT01024036,2,2,2
NCT05263453,3,2,3
NCT06061926,2,2,2
NCT04785755,2,1,2
NCT03222973,3,3,3
NCT02074436,3,3,3
NCT05891821,2,2,2
NCT04371718,2,1,1
NCT05472324,3,2,2
NCT03241186,3,3,3
NCT04676867,3,2,2
NCT04640181,2,1,1
NCT03640312,1,1,1
NCT00257699,3,3,3
NCT00738049,2,2,2
NCT05190094,2,0,2
NCT04082442,3,3,3
NCT04417595,4,3,3
NCT02260531,3,2,2
NCT00242866,1,1,1
NCT05836753,0,0,0
NCT05331326,3,3,3
NCT01991028,2,2,2
NCT00547105,2,2,2
NCT00090857,0,0,0
NCT05158647,2,2,2
NCT02759835,2,2,2
NCT01621633,2,2,2
NCT01153581,2,-1,2
NCT01244763,2,2,2
NCT05156827,4,4,3
NCT03428607,3,2,3
NCT01419236,2,2,2
NCT04646135,2,1,2
NCT01055444,2,2,2
NCT05424887,3,2,2
NCT02517697,2,2,2
NCT02571049,1,0,1
NCT01536938,0,0,0
NCT04674137,2,2,2
NCT00781911,2,2,2
NCT04346654,2,2,2
NCT05829187,2,2,2
NCT04158947,2,2,2
NCT02319759,2,2,2
NCT03879629,2,2,2
NCT03163992,2,2,2
NCT00538824,2,1,2
NCT02116556,3,2,3
NCT05323019,2,2,2
NCT04452435,2,2,2
NCT06200155,1,1,1
NCT05833958,3,3,3
NCT00835029,2,2,2
NCT05019885,2,2,2
