,smiless,intervention_browse/mesh_term
NCT00597649,['CC1=CC=C(C=C1)C12CC1CNC2'],
NCT01951625,"['COC(=O)NC1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=C1C=C(F)C=N2', 'COC(=O)NC1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=C1C=C(F)C=N2']",
NCT01134055,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],"['Ranibizumab', 'Ophthalmic Solutions']"
NCT05327621,['C[C@]12CCCN1CC1=NNC(=O)C3=C4C(NC2=C14)=CC(F)=C3'],Pamiparib
NCT01560754,['CN1CCC[C@H]1C1=CN=CC=C1'],Nicotine
NCT04681469,['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1'],"['Niraparib', 'Dostarlimab']"
NCT00745615,['CCN(C(=O)C1=C(O)C2=C(C=CC=C2Cl)N(C)C1=O)C1=CC=CC=C1'],
NCT02384239,"['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O', 'CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Tamoxifen', 'Fulvestrant', 'Palbociclib']"
NCT03765983,,"['Trastuzumab', 'GDC-0084']"
NCT05077969,"['NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1', 'CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F']","['Celecoxib', 'Famotidine']"
NCT00514865,,
NCT00850070,['[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O'],
NCT05935202,['O=C(N1CCN(CC2CC2)CC1)C1=CC=C(NS(=O)(=O)C2=CC=CC3=C2N=CC=C3)C=C1'],Mitapivat
NCT03046381,,
NCT04688736,['CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1'],Chlorpheniramine
NCT02886624,,"['Grazoprevir', 'Elbasvir-grazoprevir drug combination']"
NCT05138068,['CNC(C)CC1=CC2=C(OCO2)C=C1'],"N-Methyl-3,4-methylenedioxyamphetamine"
NCT01088295,['CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O'],Telmisartan
NCT05218356,,
NCT04090710,,"['Nivolumab', 'Ipilimumab']"
NCT06052423,,
NCT03489044,['CC[C@H](N1CCCC1=O)C(N)=O'],Levetiracetam
NCT02303951,"['CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1', 'OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1']","['Atezolizumab', 'Vemurafenib']"
NCT04525144,,
NCT04494646,['COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2'],
NCT00166296,['CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1'],Escitalopram
NCT05178316,,
NCT01492400,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Dexamethasone', 'Ranibizumab']"
NCT05819359,,
NCT00805129,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],Everolimus
NCT03395080,['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C'],Paclitaxel
NCT00603590,,
NCT00284141,,Aflibercept
NCT04187833,['CN1N=CN=C1[C@@H]1[C@H](NC2=C3C1=NNC(=O)C3=CC(F)=C2)C1=CC=C(F)C=C1'],"['Nivolumab', 'Talazoparib']"
NCT00929188,,
NCT01506726,['OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O'],"['Salicylic Acid', 'Salicylsalicylic acid', 'Salicylates']"
NCT05401786,,"['Ipilimumab', 'Cemiplimab']"
NCT00632749,"['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O']",Cytarabine
NCT05525156,['CC(=O)OC1=CC=CC=C1C(O)=O'],Aspirin
NCT00932971,['C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O'],"['Tenofovir', 'Peginterferon alfa-2a', 'Interferon-alpha', 'Interferon alpha-2', 'Interferon-alfa-1b']"
NCT04594798,"['ClCCN(CCCl)P1(=O)NCCCO1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Prednisone', 'Cyclophosphamide', 'Rituximab', 'Doxorubicin', 'Polatuzumab vedotin']"
NCT05248776,,
NCT01073228,,
NCT04247750,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC'],Sirolimus
NCT05104463,,
NCT03646162,,Zuclomiphene
NCT05757791,['OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1'],Empagliflozin
NCT01656720,,Methoxamine
NCT03793725,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT02289365,,
NCT05541497,['C1C2CNCC1C1=C2C=C2N=CC=NC2=C1'],Varenicline
NCT03840005,,
NCT05254002,"['CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2', 'OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1', 'OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1', 'CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2', 'CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2']",Empagliflozin
NCT04482595,,
NCT01719042,,Ondansetron
NCT00842270,,
NCT02378870,,
NCT03558074,,
NCT00093002,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],Fulvestrant
NCT03485287,['CNC(C)CC1=CC2=C(OCO2)C=C1'],"N-Methyl-3,4-methylenedioxyamphetamine"
NCT00953615,['O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12'],Thalidomide
NCT05305859,['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1'],"['Azacitidine', 'Venetoclax']"
NCT02934841,,
NCT03475628,,Daratumumab
NCT01534052,['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],
NCT04646356,['CO[C@@H]1C[C@@H](CC[C@H]1O)\\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\\C(C)=C\\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC'],Tacrolimus
NCT01493050,"['NCC=C.ClCC1CO1', '[Ca++].[O-]C([O-])=O']","['Calcium Carbonate', 'Calcium', 'Sevelamer']"
NCT03712124,,
NCT03356769,['CC(=O)OC1=CC=CC=C1C(O)=O'],"['Aspirin', 'Anticonvulsants']"
NCT00524173,"['C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O', 'C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O']","['Tenofovir', 'Emtricitabine']"
NCT03716115,"['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O', '[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Budesonide', 'Teduglutide']"
NCT05600855,['N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT04925375,,Abatacept
NCT03104283,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT02070653,['CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1'],Ticagrelor
NCT02407600,['C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F'],"['Aprepitant', 'Fosaprepitant']"
NCT05422066,"['FC(F)(F)C1=CC(=CC(=C1)C1=NN(\\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F', 'ClCCN(CCCl)P1(=O)NCCCO1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', '[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Prednisone', 'Cyclophosphamide', 'Rituximab', 'Doxorubicin', 'Liposomal doxorubicin', 'Vincristine']"
NCT01535222,,
NCT00925054,,
NCT01646814,['CC(=O)OC1=CC=CC=C1C(O)=O'],Aspirin
NCT02354261,,Itraconazole
NCT05449444,"['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CS3)C3=CN=CC=C3)=C2)CC1', 'CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CS3)C3=CN=CC=C3)=C2)CC1']",
NCT00217594,,Alemtuzumab
NCT00578526,,Sunitinib
NCT04747080,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CO[C@@H]1C[C@@H](CC[C@H]1O)\\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\\C(C)=C\\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC']","['Dexamethasone', 'Dexamethasone acetate', 'BB 1101', 'Tacrolimus']"
NCT03542422,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT01468077,,
NCT00880685,['CC12CC3CC(C)(C1)CC(N)(C3)C2'],Memantine
NCT04475549,,
NCT00210652,,
NCT03296345,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT02006628,,Cannabidiol
NCT00870454,"['CC(C)C[C@H](CN)CC(O)=O', 'NC(=O)OC[C@@H](O)C1=CC=CC=C1Cl', 'NC(=O)OC[C@@H](O)C1=CC=CC=C1Cl']",Pregabalin
NCT04685590,['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],"['Dasatinib', 'Quercetin']"
NCT00676715,,"['Interferons', 'Interferon-beta', 'Ocrelizumab']"
NCT04595266,,"['Leucovorin', 'Bevacizumab', 'Fluorouracil', 'Oxaliplatin', 'Irinotecan']"
NCT04607642,['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]'],Manganese
NCT04999332,,"['Leucovorin', 'Docetaxel', 'Oxaliplatin', 'Levoleucovorin']"
NCT01940601,,Lenograstim
NCT03034200,,TIC10 compound
NCT03874000,['CN(C)C(=N)NC(N)=N'],Metformin
NCT03467217,"['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1', 'CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1']",Losartan
NCT03521219,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT04278040,['N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O'],Melphalan
NCT00374166,['FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1'],Paroxetine
NCT02222480,"['CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1', 'NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1']",Hydrochlorothiazide
NCT05102396,"['CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1', 'CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1']","['Mandelic Acids', 'Oxybutynin']"
NCT04672018,['COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C'],Omeprazole
NCT04895345,,
NCT03639935,['CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3'],"['Nivolumab', 'Rucaparib']"
NCT02418455,,
NCT04637152,,"['Valsartan', 'Sacubitril and valsartan sodium hydrate drug combination']"
NCT03319953,,Antipsychotic Agents
NCT02300129,,
NCT01852604,"['COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC2=CC=C(C=C2N1)C1=CSC2=C1SC=C2C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC)C1=CC=CC=C1', '[H][C@]12C[C@]1(NC(=O)[C@]1([H])C[C@H](C[C@@]1([H])C(=O)N(C)CCCC\\C=C/2)OC1=CC(=NC2=C1C=CC(OC)=C2C)C1=NC(=CS1)C(C)C)C(=O)NS(=O)(=O)C1CC1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', 'COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC2=CC=C(C=C2N1)C1=CSC2=C1SC=C2C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC)C1=CC=CC=C1']","['Interferons', 'Ritonavir', 'Ribavirin', 'Simeprevir']"
NCT01266070,['CN1CCN(CC1)C1=CC=C2N=C(NC2=C1)C1=C(N)C2=C(NC1=O)C=CC=C2F'],
NCT02010255,['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Sofosbuvir', 'Ledipasvir, sofosbuvir drug combination', 'Ledipasvir']"
NCT05424263,"['[Ca]', '[Ca]']","['Calcium, Dietary', 'Calcium Carbonate', 'Calcium', 'Calcium acetate']"
NCT04098744,['[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4'],"['Artesunate', 'Artemisinins', 'Artemisinin']"
NCT05108974,['C[N+](C)(C)CCO'],Choline
NCT04329325,"['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O']","['Dexamethasone', 'Methotrexate', 'Dasatinib', 'Blinatumomab']"
NCT02395627,"['CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1', 'ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1']","['Tamoxifen', 'Pembrolizumab', 'Vorinostat']"
NCT03829683,['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],Ascorbic Acid
NCT02505048,['CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3'],Rucaparib
NCT01155180,,
NCT04806503,,
NCT02496299,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C']","['Dexamethasone', 'Bupivacaine']"
NCT01873534,,
NCT05294263,['C1C2CNCC1C1=C2C=C2N=CC=NC2=C1'],Varenicline
NCT03977454,"['CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C', '[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2']",Ropivacaine
NCT04886518,['ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1'],
NCT04374305,"['COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1', 'CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N']",
NCT01683409,['CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT03467932,,"['Insulin', 'Insulin, Globin Zinc']"
NCT05130515,"['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1', 'COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1']",Niraparib
NCT05095545,,
NCT04550377,['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1'],Cannabidiol
NCT01265784,['[H][C@]12[C@@H](C)C(S[C@]3([H])CN[C@@]([H])(C3)C(=O)NC3=CC=CC(=C3)C(O)=O)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O'],Ertapenem
NCT00684203,"['[H][C@@]12C[C@]3([H])C[C@@H](CC[C@@]3([H])[C@H](\\C=C\\C3=CC=C(C=N3)C3=CC(F)=CC=C3)[C@]1([H])[C@@H](C)OC2=O)NC(=O)OCC', 'CC(=O)OC1=CC=CC=C1C(O)=O', '[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl']","['Aspirin', 'Clopidogrel', 'Vorapaxar']"
NCT03927313,"['CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\\C=N\\N4CCN(C)CC4)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C', 'CC(=O)OC1=CC=CC=C1C(O)=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Aspirin', 'Rifampin', 'Linezolid', 'Dexamethasone']"
NCT02979821,['COC1=C(OC2CCN(CC2)C(=O)C=C)C=C2C(NC3=CC=C(Cl)C(Cl)=C3F)=NC=NC2=C1'],
NCT01848730,['C[C@H]1CN(CCN1C(=O)C1=CC=CN=C1C)S(=O)(=O)C1=CC=C(C=C1)C(F)(F)F'],
NCT03652441,,Brentuximab Vedotin
NCT02812368,['ClC1=CC=CC(Cl)=C1NC1=NCCN1'],Clonidine
NCT02288078,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1']","['Dexamethasone', 'Proton Pump Inhibitors']"
NCT03928158,['CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O'],"['Valsartan', 'Sacubitril and valsartan sodium hydrate drug combination']"
NCT04079530,,
NCT05569746,,"['Immunoglobulins', 'Immunoglobulin Fragments', 'Shiga Toxins']"
NCT03728673,['CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1'],"['Dexetimide', 'Citalopram', 'Escitalopram']"
NCT04563871,['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],Osimertinib
NCT00809302,['O=C1CC2=C3O[C@@H](CNCC4=CC=CC=C4)COC3=CC=C2N1'],
NCT04570384,['N[C@@H](CCCNC(N)=O)C(O)=O'],
NCT01938664,['CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1'],"['Candesartan', 'Candesartan cilexetil']"
NCT04092205,['SCCNC(=O)C1=CC(=CC=C1)C(=O)NCCS'],"N,N'-Bis(2-mercaptoethyl)isophthalamide"
NCT02230800,['CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C'],"['Tocovid', 'Pentoxifylline']"
NCT03370653,['[H][C@@]1(O)CS[C@@]([H])(OC2=CC3=C(C=C2)C(C)=CC(=O)O3)[C@]([H])(O)[C@@]1([H])O'],
NCT01795768,,
NCT05574400,"['CN1C=NC2=C1C(=O)N(C)C(=O)N2C', 'CN1C=NC2=C1C(=O)N(C)C(=O)N2C']","['Caffeine', 'Caffeine citrate', 'Citric Acid', 'Sodium Citrate']"
NCT02615002,['COC1=CC=C2NC=C(CCNC(=O)C3=CC(=O)C=CO3)C2=C1'],
NCT03550352,,
NCT00329056,,
NCT01752985,"['CC(=O)N[C@@H]1C[C@@H](CC[C@@H]1N1CC[C@H](NC2=NC=NC3=CC(=NN23)C(C)(C)C)C1=O)NC(C)(C)C', 'CC(=O)N[C@@H]1C[C@@H](CC[C@@H]1N1CC[C@H](NC2=NC=NC3=CC(=NN23)C(C)(C)C)C1=O)NC(C)(C)C']",
NCT03315026,,Siltuximab
NCT03041025,,
NCT01693523,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT03642067,,"['Nivolumab', 'Relatlimab']"
NCT00086125,['CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O'],Sirolimus
NCT02736305,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT02538536,,
NCT01291017,,Palbociclib
NCT04377503,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C'],"['Methylprednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone Hemisuccinate', 'Prednisolone', 'Prednisolone acetate', 'Prednisolone hemisuccinate', 'Prednisolone phosphate']"
NCT05257590,,Nivolumab
NCT05514548,,
NCT02995187,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT00298233,['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1'],Oseltamivir
NCT04181346,['CC(C)C[C@H](CN)CC(O)=O'],Pregabalin
NCT05875441,"['[H][C@@]12OC\\C3=C/C=C/[C@H](C)C\\C(C)=C\\C[C@]4([H])C[C@@]([H])(C[C@]5(C\\C(=N/OC)[C@H](C)[C@H](O5)C(\\C)=C\\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O', '[H][C@@]12OC\\C3=C/C=C/[C@H](C)C\\C(C)=C\\C[C@]4([H])C[C@@]([H])(C[C@]5(C\\C(=N/OC)[C@H](C)[C@H](O5)C(\\C)=C\\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O', '[H][C@@]12OC\\C3=C/C=C/[C@H](C)C\\C(C)=C\\C[C@]4([H])C[C@@]([H])(C[C@]5(C\\C(=N/OC)[C@H](C)[C@H](O5)C(\\C)=C\\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O']",Moxidectin
