,mortality_rate,Y/N
NCT01418352,0.0,0
NCT02683668,0.0,0
NCT02911857,0.0,0
NCT01699178,0.0,0
NCT03439072,0.0,0
NCT02125461,0.5867418899858956,1
NCT02527421,0.0,0
NCT01089647,0.0,0
NCT02588261,0.1404174573055028,1
NCT02290444,0.0,0
NCT02440022,0.2070175438596491,1
NCT03104400,0.0011894142134998,1
NCT02600507,0.0,0
NCT04299438,0.0,0
NCT00628589,0.0,0
NCT01482286,0.0,0
NCT03736447,0.0,0
NCT01773070,0.006276150627615,1
NCT00403260,0.0,0
NCT03656783,0.0,0
NCT04137627,0.0,0
NCT00929331,0.0,0
NCT03207750,0.0007861635220125,1
NCT03447769,0.03173828125,1
NCT02170727,0.0,0
NCT02227446,0.0071428571428571,1
NCT04546425,0.0,0
NCT02519842,0.0079365079365079,1
NCT04492020,0.0,0
NCT01499953,0.0021231422505307,1
NCT01744782,0.0588235294117647,1
NCT02357459,0.0,0
NCT03274895,0.0,0
NCT03164564,0.0009305210918114,1
NCT02352948,0.7394957983193278,1
NCT04048356,0.0,0
NCT03112720,0.0,0
NCT02225587,0.0025,1
NCT00418262,0.0,0
NCT03187678,0.0,0
NCT03004469,0.0,0
NCT02596893,0.0028530670470756,1
NCT04101721,0.0083333333333333,1
NCT00861380,0.0002913965178116,1
NCT02684357,0.002061855670103,1
NCT03992196,0.0,0
NCT01997229,0.0,0
NCT01235962,0.0026178010471204,1
NCT03476239,0.6694214876033058,1
NCT02305849,0.0006811989100817,1
NCT03022045,0.0,0
NCT01973387,0.2628205128205128,1
NCT04384107,0.0,0
NCT01953601,0.0048947626040137,1
NCT02246764,0.0,0
NCT03888755,0.0,0
NCT02792699,0.0,0
NCT03710564,0.0261682242990654,1
NCT03855228,0.0,0
NCT02105948,0.0394736842105263,1
NCT03021499,0.0168539325842696,1
NCT00078949,0.5170789163722026,1
NCT02770625,0.0,0
NCT01565694,0.0,0
NCT02079246,0.0070377479206653,1
NCT02556788,0.0,0
NCT00668707,0.2623413258110014,1
NCT02713178,0.0,0
NCT02793817,0.0,0
NCT02213263,0.005089058524173,1
NCT05780541,0.2586206896551724,1
NCT02656329,0.0331325301204819,1
NCT03508830,0.0,0
NCT02760407,0.0042553191489361,1
NCT02201251,0.0,0
NCT03444870,0.0138760407030527,1
NCT03329508,0.0,0
NCT03594747,0.4140845070422535,1
NCT03547167,0.0020739716557207,1
NCT02352753,0.0,0
NCT01690988,0.0029850746268656,1
NCT03118297,0.0,0
NCT03565887,0.0,0
NCT03908970,0.0,0
NCT00571519,0.0,0
NCT02224157,0.0004789272030651,1
NCT02607280,0.0,0
NCT02600923,0.0769230769230769,1
NCT04940390,0.0,0
NCT00805194,0.1407804131599082,1
NCT03181932,0.0,0
NCT03502915,0.0,0
NCT02164578,0.0,0
NCT02545075,0.7542857142857143,1
NCT00849667,0.3510540788267644,1
NCT03857542,0.0,0
NCT01527357,0.0139082058414464,1
NCT04518995,0.0,0
NCT03485911,0.0,0
NCT04051710,0.0,0
NCT04320615,0.2465753424657534,1
NCT04020341,0.0,0
NCT00300391,0.1034482758620689,1
NCT01242241,0.0,0
NCT03462563,0.0114942528735632,1
NCT03277313,0.0,0
NCT01158157,0.0,0
NCT01962441,0.0,0
NCT02136914,0.008130081300813,1
NCT02551159,0.8541919805589308,1
NCT03304379,0.0030413625304136,1
NCT04590586,0.2019417475728155,1
NCT03406078,0.0066666666666666,1
NCT02515097,0.0046948356807511,1
NCT02871297,0.0,0
NCT02203838,0.008,1
NCT02135419,0.0231668915879442,1
NCT01239797,0.7352941176470589,1
NCT03192150,0.0,0
NCT03182907,0.0472972972972973,1
NCT01888484,0.0,0
NCT04860258,0.0,0
NCT03861780,0.0,0
NCT02135692,0.0058997050147492,1
NCT03771963,0.0,0
NCT01564537,0.6958333333333333,1
NCT04115839,0.0,0
NCT02308163,0.0,0
NCT02302807,0.8558758314855875,1
NCT01402375,0.0,0
NCT02528253,0.0032876712328767,1
NCT03361865,0.391304347826087,1
NCT01614912,0.0035460992907801,1
NCT03135834,0.0005120327700972,1
NCT02739984,0.002375296912114,1
NCT03042611,0.910480349344978,1
NCT02610868,0.0256,1
NCT02354508,0.0,0
NCT03158311,0.0007017543859649,1
NCT03636269,0.0218390804597701,1
NCT02760368,0.0023419203747072,1
NCT03715153,0.0,0
NCT02885636,0.0,0
NCT01283009,0.2791095890410959,1
NCT01597908,0.6494413407821229,1
NCT03341637,0.0,0
NCT03820986,0.5029673590504451,1
NCT01798056,0.0991379310344827,1
NCT02945046,0.0,0
NCT03404401,0.0,0
NCT03728933,0.0,0
NCT02766777,0.0,0
NCT02090959,0.0,0
NCT00931632,0.0445434298440979,1
NCT02377466,0.0,0
NCT01659021,0.4865900383141762,1
NCT02504216,0.0970172201722017,1
NCT03482973,0.0125,1
NCT03125902,0.275808936825886,1
NCT00539981,0.0004302925989672,1
NCT03712137,0.0,0
NCT02585713,0.2061855670103092,1
NCT01536418,0.0,0
NCT02571777,0.0022786458333333,1
NCT05047640,0.0,0
NCT04368910,0.0,0
NCT01953913,0.0850277264325323,1
NCT01816139,0.0,0
NCT03765138,0.0,0
NCT03439137,0.0092879256965944,1
NCT03738865,0.0,0
NCT01975376,0.0081742243436754,1
NCT01774344,0.8818342151675485,1
NCT01463306,0.0115702479338842,1
NCT03480009,0.0,0
NCT02828020,0.0,0
NCT00413218,0.25,1
NCT02408523,0.0,0
NCT02264990,0.8487394957983193,1
NCT00761774,0.0092592592592592,1
NCT03893448,0.0011627906976744,1
NCT03099096,0.0,0
NCT03761810,0.0,0
NCT03280550,0.0,0
NCT02427607,0.0,0
NCT01178281,0.6679245283018868,1
NCT02262260,0.0114942528735632,1
NCT01436266,0.0,0
NCT02471144,0.0,0
NCT03257865,0.0,0
NCT02257736,0.7027579162410623,1
NCT03103087,0.0,0
NCT01454934,0.0912476722532588,1
NCT02516410,0.0,0
NCT03215706,0.4865629420084865,1
NCT04228445,0.0,0
NCT00947115,0.0038167938931297,1
NCT01598090,0.0031055900621118,1
NCT00541385,0.0,0
NCT02210689,0.0,0
NCT01578499,0.3671875,1
NCT03168841,0.0,0
NCT02584959,0.0,0
NCT01972841,0.0,0
NCT01455597,0.0,0
NCT00907777,0.0,0
NCT02031640,0.0,0
NCT01756885,0.0241545893719806,1
NCT02106390,0.0,0
NCT03696108,0.0,0
NCT00118209,0.2219959266802444,1
NCT01956123,0.0,0
NCT02448381,0.0,0
NCT04019704,0.0,0
NCT03619213,0.1665336100910107,1
NCT04085367,0.0,0
NCT04058366,0.0029850746268656,1
NCT03545191,0.0010787486515641,1
NCT04214652,0.0,0
NCT02525133,0.0031746031746031,1
NCT01597622,0.0070422535211267,1
NCT01893138,0.0,0
NCT04001803,0.008695652173913,1
NCT03525600,0.0118279569892473,1
NCT02558231,0.065040650406504,1
NCT02158533,0.0,0
NCT02283268,0.0,0
NCT02273180,0.0019762845849802,1
NCT03085797,0.0018484288354898,1
NCT00692198,0.1883468834688346,1
NCT03470545,0.0039840637450199,1
NCT02638259,0.0018298261665141,1
NCT02419612,0.0090293453724604,1
NCT04003987,0.0,0
NCT04423718,0.0101070154577883,1
NCT01210352,0.0,0
NCT02562235,0.0,0
NCT03332212,0.0,0
NCT02688556,0.0013440860215053,1
NCT00982111,0.7824675324675324,1
NCT03589326,0.1393442622950819,1
NCT04410445,0.0169934640522875,1
NCT04501952,0.0017123287671232,1
NCT00105027,0.0146627565982404,1
NCT01954056,0.0,0
NCT00489970,0.0,0
NCT03397134,0.0052840158520475,1
NCT03539887,0.0,0
NCT02211209,0.0,0
NCT02245672,0.0,0
NCT02049515,0.2222222222222222,1
NCT01277666,0.0016528925619834,1
NCT03566238,0.0,0
NCT00116584,0.0,0
NCT03739203,0.0013315579227696,1
NCT04488822,0.0,0
NCT01560637,0.1574468085106383,1
NCT03950674,0.2727272727272727,1
NCT02600559,0.0,0
NCT03289650,0.0,0
