,serious_adverse_rate,Y/N
NCT00985751,0.0661478599221789,1
NCT02469701,0.5,1
NCT04422431,0.0714285714285714,1
NCT02559206,0.0037593984962406,1
NCT02420717,1.0,1
NCT01220297,1.0,1
NCT00824538,0.0,0
NCT02599194,0.0,0
NCT02466243,0.0,0
NCT01562041,0.0,0
NCT02847598,0.0757575757575757,1
NCT01339052,0.2615384615384615,1
NCT02065375,0.0,0
NCT00550862,0.0493827160493827,1
NCT01408563,0.3225806451612903,1
NCT02135848,0.034090909090909,1
NCT00784303,0.6324786324786325,1
NCT03712228,0.029126213592233,1
NCT02440308,0.0,0
NCT03557970,0.3333333333333333,1
NCT03250624,0.0,0
NCT00256243,0.0,0
NCT01534494,0.0,0
NCT04525157,0.0,0
NCT00742573,0.0,0
NCT04555096,0.5625,1
NCT01424514,0.0,0
NCT00381641,0.4603174603174603,1
NCT02500550,0.4666666666666667,1
NCT04304534,0.1914626490897677,1
NCT03982199,0.0719474230370114,1
NCT03148236,0.0,0
NCT02477670,0.0108695652173913,1
NCT03621696,0.1206896551724138,1
NCT02622386,0.0,0
NCT02837328,0.0,0
NCT01649765,0.2473118279569892,1
NCT02950480,0.25,1
NCT02505269,0.1470588235294117,1
NCT03128411,0.2333333333333333,1
NCT04370834,1.0,1
NCT03443024,0.0214285714285714,1
NCT00725712,0.5135135135135135,1
NCT01381549,0.15,1
NCT03679975,0.0,0
NCT00971620,0.0,0
NCT01119105,0.0241545893719806,1
NCT01869725,0.0,0
NCT02243371,0.064516129032258,1
NCT03698279,0.0045385779122541,1
NCT00670748,0.1777777777777777,1
NCT03236506,0.1796875,1
NCT04381988,0.0,0
NCT00795769,0.0,0
NCT01635283,0.0,0
NCT00330187,0.0,0
NCT00439673,0.3870967741935484,1
NCT04640272,0.0454545454545454,1
NCT03344172,0.6774193548387096,1
NCT03722407,0.6896551724137931,1
NCT02854436,0.4636678200692041,1
NCT00114517,0.1368584758942457,1
NCT02573181,0.0079051383399209,1
NCT00730522,0.0363636363636363,1
NCT03398824,0.0,0
NCT04690855,0.0,0
NCT02554903,0.5614035087719298,1
NCT03871153,0.3333333333333333,1
NCT03496974,0.0,0
NCT04264156,0.1666666666666666,1
NCT01204918,0.0288461538461538,1
NCT01383161,0.0,0
NCT02651415,0.1,1
NCT02900976,0.2,1
NCT01878006,0.0,0
NCT02322021,0.1441441441441441,1
NCT01592383,0.0,0
NCT00726323,0.5675675675675675,1
NCT02535806,0.5,1
NCT01883362,0.4,1
NCT03045861,0.0,0
NCT00003199,0.04,1
NCT04177680,0.0,0
NCT02336165,0.5283018867924528,1
NCT02855125,0.3858267716535433,1
NCT03333317,0.1428571428571428,1
NCT02014402,0.0883977900552486,1
NCT00222105,0.32,1
NCT00453388,0.3333333333333333,1
NCT03311269,0.0,0
NCT03099304,0.0248226950354609,1
NCT02354703,0.0105263157894736,1
NCT02921269,0.0,0
NCT00140855,0.3333333333333333,1
NCT04529850,0.4864864864864865,1
NCT02633540,0.0,0
NCT03251482,0.0852459016393442,1
NCT04456998,0.1860465116279069,1
NCT03349034,0.0,0
NCT03490344,0.3,1
NCT03223662,0.0,0
NCT04085341,0.1428571428571428,1
NCT02164422,0.0,0
NCT00833261,0.6363636363636364,1
NCT02730195,0.0,0
NCT01331148,0.0,0
NCT01978184,0.6634615384615384,1
NCT02530515,0.0,0
NCT03570619,0.4642857142857143,1
NCT02396134,0.2786885245901639,1
NCT03713944,0.4,1
NCT02599129,0.0,0
NCT00006184,0.5,1
NCT01846208,0.0112359550561797,1
NCT03554317,0.2444444444444444,1
NCT01319812,0.5334773218142549,1
NCT00971945,0.3333333333333333,1
NCT02956629,0.0248226950354609,1
NCT01841281,0.0303030303030303,1
NCT03231969,0.0,0
NCT01524991,0.5,1
NCT01904526,0.0,0
NCT03922308,0.2857142857142857,1
NCT02524119,0.2,1
NCT02050919,0.9,1
NCT01435772,0.4761904761904761,1
NCT02564978,0.2162162162162162,1
NCT03449446,0.1147959183673469,1
NCT02062632,0.0,0
NCT03425097,0.0,0
NCT03527264,0.75,1
NCT01792115,0.1818181818181818,1
NCT03001219,0.0140845070422535,1
NCT03252587,0.0909090909090909,1
NCT04021238,0.0,0
NCT02743221,0.5620915032679739,1
NCT01000987,0.0,0
NCT01935947,0.7,1
NCT02708186,0.0588235294117647,1
NCT00924612,0.0,0
NCT02703714,0.4285714285714285,1
NCT00937326,0.0093023255813953,1
NCT01832259,0.0,0
NCT01399827,0.0,0
NCT00930579,0.0,0
NCT01130519,0.216867469879518,1
NCT03061331,0.0,0
NCT03501979,0.0588235294117647,1
NCT03048500,0.4705882352941176,1
NCT02054520,0.2340425531914893,1
NCT03895801,0.2105263157894736,1
NCT02843659,0.0555555555555555,1
NCT01663935,0.0,0
NCT03594045,0.0,0
NCT03294304,0.2558139534883721,1
NCT03167619,0.1111111111111111,1
NCT04491955,0.3125,1
NCT03224351,0.1452991452991453,1
NCT03945591,0.4375,1
NCT03095118,0.25,1
NCT03079102,0.8596491228070176,1
NCT02533180,0.27,1
NCT01174563,0.3220338983050847,1
NCT01168921,0.2608695652173913,1
NCT00319956,0.0,0
NCT02669433,0.1305970149253731,1
NCT00421707,0.0028490028490028,1
NCT03071861,0.0,0
NCT01813227,0.1428571428571428,1
NCT00843531,0.2352941176470588,1
NCT01522768,0.5238095238095238,1
NCT03224299,0.0,0
NCT01610336,0.3354037267080745,1
NCT02744430,0.0,0
NCT03575806,0.0,0
NCT00911183,0.9850746268656716,1
NCT02420652,0.0,0
NCT02710422,0.0,0
NCT00699803,0.0,0
NCT02476916,0.1538461538461538,1
NCT02152761,0.2126168224299065,1
NCT02576938,0.0241935483870967,1
NCT01356628,0.4782608695652174,1
NCT02681055,0.0,0
NCT01441635,0.029520295202952,1
NCT03521479,0.0,0
NCT02757105,0.0,0
NCT04615403,0.0606060606060606,1
NCT02151604,0.0,0
NCT03617536,0.1189591078066914,1
NCT02748317,0.3333333333333333,1
NCT02466074,0.0,0
NCT03715998,0.1326530612244898,1
NCT01135459,0.1202185792349726,1
NCT03874325,0.1176470588235294,1
NCT03597295,0.5319148936170213,1
NCT04504032,0.0200445434298441,1
NCT02083354,0.2337662337662337,1
NCT02132468,0.1111111111111111,1
NCT02728206,0.5555555555555556,1
NCT00413166,0.3846153846153846,1
NCT02799472,0.0,0
NCT00805129,0.5,1
NCT00073957,0.0,0
NCT01622348,0.0,0
NCT01222832,0.0,0
NCT02781584,0.0324074074074074,1
NCT00360230,0.2259259259259259,1
NCT03281577,0.0277777777777777,1
NCT02352259,0.0,0
NCT00616967,0.0588235294117647,1
NCT03342053,0.1521739130434782,1
NCT03350035,0.3529411764705882,1
NCT04088760,0.1333333333333333,1
NCT03382912,0.4313725490196078,1
NCT00656058,0.6,1
NCT02957968,0.3695652173913043,1
NCT02647866,0.1304347826086956,1
NCT04056611,0.3333333333333333,1
NCT04295772,0.0181818181818181,1
NCT05194839,0.0126582278481012,1
NCT01573624,0.0015835312747426,1
NCT00584194,0.0718954248366013,1
NCT02437669,0.0,0
NCT03570476,0.0,0
NCT02044302,0.0,0
NCT03389477,0.2428571428571428,1
NCT03661346,0.0,0
NCT04373460,0.0753598645215918,1
NCT01134055,0.1392156862745098,1
NCT02252588,0.0,0
NCT02270983,0.0238095238095238,1
NCT03980561,0.0057471264367816,1
NCT02775903,0.8,1
NCT01177059,0.1029411764705882,1
NCT00241631,0.0,0
NCT01066104,0.0,0
NCT02454179,0.4868421052631579,1
NCT01767129,0.0,0
NCT03483103,0.3278688524590163,1
NCT02407756,0.0519480519480519,1
NCT03218163,0.0,0
NCT01406873,0.0476190476190476,1
NCT01553136,0.015267175572519,1
NCT04800315,0.0409090909090909,1
NCT00699010,0.0,0
NCT02400437,0.1538461538461538,1
NCT02960997,0.0,0
NCT01974206,0.5369127516778524,1
NCT03274453,0.0,0
NCT03820258,0.0476190476190476,1
NCT03905655,0.0392156862745098,1
NCT00706238,0.2,1
NCT02806947,0.0901639344262295,1
NCT02712424,0.0144,1
NCT03584009,0.0594059405940594,1
NCT01218048,0.2,1
NCT02370784,0.0416666666666666,1
NCT02142959,0.0374331550802139,1
NCT02231762,0.2978723404255319,1
NCT01058239,0.2857142857142857,1
NCT02395042,0.0094339622641509,1
NCT02146833,0.45,1
NCT01576471,0.036,1
NCT02890355,0.2735849056603773,1
NCT02403895,0.3636363636363636,1
NCT03765788,0.3269230769230769,1
NCT00655538,0.0550847457627118,1
NCT02280096,0.0,0
NCT00931606,0.2,1
NCT01202409,0.1052631578947368,1
NCT02684253,0.1076923076923077,1
NCT01174238,0.3421052631578947,1
NCT03145480,0.6666666666666666,1
NCT03004638,0.03125,1
NCT00129740,0.3175675675675675,1
NCT02798627,0.0,0
NCT04146038,0.6,1
NCT03970200,0.6666666666666666,1
NCT03589807,0.0223463687150838,1
NCT02498600,0.49,1
NCT02495454,0.1818181818181818,1
NCT03207347,0.4054054054054054,1
NCT01436500,0.5272727272727272,1
NCT02700919,0.2616487455197133,1
NCT02806895,0.0,0
NCT04399837,0.0914285714285714,1
NCT02861586,0.0228136882129277,1
NCT03003520,0.5217391304347826,1
NCT02215161,0.2857142857142857,1
NCT00509093,0.15625,1
NCT02316847,0.1318681318681318,1
NCT02736890,0.0625,1
NCT00470704,0.1034482758620689,1
NCT01848457,0.0,0
NCT02197065,0.15,1
NCT04575428,0.25,1
NCT03152019,0.06,1
NCT04424901,0.2926829268292683,1
NCT03656380,0.0327868852459016,1
NCT03275064,0.0212765957446808,1
NCT03099538,0.0,0
NCT03110770,0.0157480314960629,1
NCT03148691,0.0158102766798418,1
NCT01963793,0.0,0
NCT02726789,0.2,1
NCT03542877,0.4545454545454545,1
NCT01553149,0.2972972972972973,1
NCT03114683,0.25,1
NCT04432272,0.6197183098591549,1
NCT01807065,0.0408163265306122,1
NCT02858362,0.0930232558139534,1
NCT00971867,0.2727272727272727,1
NCT02044094,0.0,0
NCT03122301,0.0,0
NCT02416492,0.1147540983606557,1
NCT01227187,0.0,0
NCT03380000,0.0,0
NCT03412565,0.4075471698113208,1
NCT04335552,0.2,1
NCT02138786,0.6538461538461539,1
NCT03631784,0.5233644859813084,1
NCT03956862,0.0103092783505154,1
NCT02949947,0.0,0
NCT02818582,0.0,0
NCT02000882,0.7,1
NCT03712930,0.4615384615384615,1
NCT03442985,0.0207253886010362,1
NCT02707055,0.0,0
NCT03899467,0.2950819672131147,1
NCT01370564,0.0952380952380952,1
NCT02504671,0.036036036036036,1
NCT02070302,0.0,0
NCT00004088,0.0,0
NCT02513095,0.2058823529411764,1
NCT01039207,0.4516129032258064,1
NCT02683161,0.0,0
NCT03312738,0.1761006289308176,1
NCT04342897,0.0842105263157894,1
NCT02859454,0.1538461538461538,1
NCT03267186,0.375,1
NCT01354964,0.0526315789473684,1
NCT01453088,0.5254237288135594,1
NCT02506114,0.0,0
NCT02002182,0.4,1
NCT04313023,0.0,0
NCT02365519,0.0057636887608069,1
NCT05380635,0.0,0
NCT04164758,0.0,0
NCT01252251,0.4615384615384615,1
NCT01131351,0.4,1
NCT02933879,0.0054347826086956,1
NCT02016781,0.0,0
NCT03256045,0.3333333333333333,1
NCT04469998,0.0,0
NCT02953457,0.4,1
NCT04365985,0.9285714285714286,1
NCT02633956,0.0476190476190476,1
NCT00721630,0.391304347826087,1
NCT02484092,0.0,0
NCT02962284,0.2,1
NCT03093428,0.2666666666666666,1
NCT02657915,0.0,0
NCT00123110,0.0,0
NCT03377556,0.4893617021276595,1
NCT02791191,0.0888888888888888,1
NCT00914732,0.0076481835564053,1
NCT00430521,0.03515625,1
NCT02073968,0.4285714285714285,1
NCT02434081,0.4805194805194805,1
NCT02503501,0.0357142857142857,1
NCT02176018,0.0222222222222222,1
NCT00939822,0.0,0
NCT02578914,0.0,0
NCT01882803,0.6434108527131783,1
NCT01463670,0.5454545454545454,1
NCT04363437,0.0,0
NCT03459846,0.4144736842105263,1
NCT02601300,0.0666666666666666,1
NCT01906008,0.0,0
NCT02046148,0.16,1
NCT02251912,0.0,0
NCT02649231,0.03125,1
NCT02738801,0.1304347826086956,1
NCT00602797,0.3157894736842105,1
NCT01100775,0.0,0
NCT01146795,0.09375,1
NCT02886494,0.0,0
NCT00584805,0.0367647058823529,1
NCT02628444,0.0476190476190476,1
NCT02315625,0.1923076923076923,1
NCT02141672,0.230188679245283,1
NCT01520324,0.0,0
NCT02994784,0.7407407407407407,1
NCT03736928,0.012531328320802,1
NCT00749749,0.0,0
NCT02218164,0.625,1
NCT01002755,0.3611111111111111,1
NCT00647348,0.1642857142857142,1
NCT03043560,0.0,0
NCT02003625,0.0,0
NCT03368235,0.0476190476190476,1
NCT02891226,0.0802348336594911,1
NCT02334306,0.0212765957446808,1
NCT04409509,0.3333333333333333,1
NCT02080819,0.0,0
NCT02683525,0.1621621621621621,1
NCT01161160,0.0095693779904306,1
NCT03262441,0.2,1
NCT04476017,0.0,0
NCT05270460,0.0,0
NCT00937235,0.0704225352112676,1
NCT02871882,0.0,0
NCT04855240,0.00836820083682,1
NCT03467932,0.032171581769437,1
NCT02202746,0.297752808988764,1
NCT02525263,1.0,1
NCT04484935,0.32,1
NCT01675778,0.0057471264367816,1
NCT03662074,0.0714285714285714,1
NCT04576455,0.0860927152317879,1
NCT01648205,0.04,1
NCT04517864,0.0149253731343283,1
NCT02507388,0.03,1
NCT02821754,0.5192307692307693,1
NCT02759185,0.0324675324675324,1
NCT02766478,0.0,0
NCT02853344,0.3498233215547703,1
NCT02106195,0.125,1
NCT02260622,0.0,0
NCT01029587,1.0,1
NCT00562718,0.1538461538461538,1
NCT03556761,0.0,0
NCT01689974,0.0,0
NCT02435277,0.02,1
NCT00689572,0.0185185185185185,1
NCT03873246,0.0,0
NCT03322540,0.4671052631578947,1
NCT01939366,0.0318471337579617,1
NCT02287922,0.0199203187250996,1
NCT00778700,0.0301507537688442,1
NCT02634684,0.0,0
NCT00937768,0.0625,1
NCT02749903,0.3260869565217391,1
NCT03449199,0.0769230769230769,1
NCT01578551,0.04,1
NCT02284009,0.044776119402985,1
NCT02840097,0.032258064516129,1
NCT01134575,0.4222222222222222,1
NCT02295774,0.0,0
NCT02081638,0.0638297872340425,1
NCT00197054,0.0431372549019607,1
NCT00867308,0.4444444444444444,1
NCT04467424,0.0,0
NCT02953678,0.8309859154929577,1
NCT01207388,0.6293103448275862,1
NCT03728504,0.0309278350515463,1
NCT02126553,0.2413793103448276,1
NCT00425802,0.4262295081967213,1
NCT02168660,0.0,0
NCT01187771,0.1428571428571428,1
NCT04426825,0.1739130434782608,1
NCT02366195,0.2972972972972973,1
NCT02919475,0.0310077519379844,1
NCT01731951,0.85,1
NCT02603809,0.0061224489795918,1
NCT01642186,0.0,0
NCT02053376,0.627906976744186,1
NCT04410523,0.008955223880597,1
NCT03388008,0.7407407407407407,1
NCT03748706,0.0,0
NCT00946270,0.4857142857142857,1
NCT00495521,0.0,0
NCT05080660,0.0125,1
NCT01093586,0.6428571428571429,1
NCT03213626,0.2857142857142857,1
NCT02921737,0.2857142857142857,1
NCT02920892,0.0100671140939597,1
NCT02709109,0.0786516853932584,1
NCT05167370,0.0,0
NCT02217566,0.2391304347826087,1
NCT00797225,0.0115830115830115,1
NCT02068352,0.0330578512396694,1
NCT02639390,0.0,0
NCT00210470,0.2592592592592592,1
NCT01116661,0.0603015075376884,1
NCT01793051,0.0,0
NCT01603368,0.7985074626865671,1
NCT00195624,0.5106382978723404,1
NCT03088930,0.0,0
NCT00902018,0.0,0
NCT02719028,0.015625,1
NCT01485770,0.0,0
NCT00555581,0.4,1
NCT03407482,0.025,1
NCT03969719,0.0060975609756097,1
NCT01106092,0.0224358974358974,1
NCT03221764,0.0,0
NCT03220854,0.0,0
NCT04360551,0.0,0
NCT02843074,0.3846153846153846,1
NCT01778634,0.6859504132231405,1
NCT02177136,0.2148148148148148,1
NCT00720876,0.4333333333333333,1
NCT01079663,0.0333333333333333,1
NCT02560324,0.0,0
NCT05993299,0.5714285714285714,1
NCT03152591,0.0,0
NCT02587650,1.0,1
NCT01951625,0.2791208791208791,1
NCT03191864,0.0120967741935483,1
NCT02425904,0.7916666666666666,1
NCT01797432,0.0,0
NCT02195011,0.3846153846153846,1
NCT02399917,0.8888888888888888,1
NCT01802775,0.3034825870646766,1
NCT02124512,0.0,0
NCT00794950,0.1388888888888889,1
NCT03232892,1.0,1
NCT00465517,0.0612244897959183,1
NCT03893565,0.0662650602409638,1
NCT03911869,0.3846153846153846,1
NCT01799278,0.3833333333333333,1
NCT03302247,1.0,1
NCT04709692,0.0909090909090909,1
NCT02323126,0.6,1
NCT03103581,0.0,0
NCT01279187,0.0,0
NCT01982682,0.8,1
NCT03388164,0.0,0
NCT02249091,0.4761904761904761,1
NCT00625586,0.5,1
NCT04849988,0.0,0
NCT04604899,0.2,1
NCT02447003,0.2586872586872586,1
NCT01684202,0.0232558139534883,1
NCT04400890,0.12,1
NCT02993250,0.0303030303030303,1
NCT00841789,0.0945273631840796,1
NCT02096055,0.7272727272727273,1
NCT04799158,0.0061538461538461,1
NCT04144088,0.0166666666666666,1
NCT03543254,0.0,0
NCT03686813,0.0,0
NCT02481050,0.2413793103448276,1
NCT04720664,0.1818181818181818,1
NCT00936858,0.72,1
NCT01856582,0.3478260869565217,1
NCT01110434,0.0,0
NCT04059484,0.1310344827586207,1
NCT02034110,0.4514563106796116,1
NCT02828241,0.0,0
NCT02345460,0.0,0
NCT03839459,0.3,1
NCT01688336,0.2222222222222222,1
NCT03292406,0.0588235294117647,1
NCT03192306,0.0,0
NCT03886493,0.0,0
NCT02595996,0.0,0
NCT00661557,0.003690036900369,1
NCT00919503,0.2244897959183673,1
NCT04214288,0.0791666666666666,1
NCT02366312,0.5,1
NCT04515394,0.0,0
NCT00748410,0.0,0
NCT00715078,0.25,1
NCT03534180,0.5555555555555556,1
NCT02259582,0.3902439024390244,1
NCT02988986,0.0357142857142857,1
NCT04396847,0.0,0
NCT03137381,0.0068027210884353,1
NCT02913482,0.7096774193548387,1
NCT01316770,0.0,0
NCT04205240,1.0,1
NCT00582166,0.3125,1
NCT00791700,0.2233009708737864,1
NCT01777295,0.0128205128205128,1
NCT03418571,0.0666666666666666,1
NCT01966419,0.2787610619469026,1
NCT04072315,0.0,0
NCT02406209,0.0,0
NCT02906020,0.1206140350877193,1
NCT01231659,0.3611111111111111,1
NCT02872714,0.473076923076923,1
NCT02579811,0.5,1
NCT03148899,0.0,0
NCT01779050,0.0,0
NCT01686373,0.0135135135135135,1
NCT02933502,0.0,0
NCT04420195,0.025,1
NCT02267083,1.0,1
NCT02424968,0.1666666666666666,1
NCT01761877,0.04,1
NCT02862600,0.1428571428571428,1
NCT04899349,0.0,0
NCT02038881,0.0229885057471264,1
NCT00881361,0.0083916083916083,1
NCT02968940,0.8333333333333334,1
NCT01997333,0.2950819672131147,1
NCT02031458,0.4203338391502276,1
NCT02468700,0.0232558139534883,1
NCT01414738,0.0,0
NCT01564914,0.4090909090909091,1
NCT02334527,0.25,1
NCT02564042,0.0308370044052863,1
NCT02227394,0.0,0
NCT02785406,0.0,0
NCT00082329,0.1111111111111111,1
NCT02349477,0.0,0
NCT02667457,0.0277777777777777,1
NCT00030264,0.2608695652173913,1
NCT02654717,0.036036036036036,1
NCT01119846,0.0,0
NCT02717507,0.0,0
NCT03193593,0.0151515151515151,1
NCT00129376,0.1904761904761904,1
NCT01018563,0.6666666666666666,1
NCT00471237,0.0478723404255319,1
NCT03378076,0.0,0
NCT01562028,0.2924528301886792,1
NCT02504580,0.0172786177105831,1
NCT04465916,0.0,0
NCT00489281,0.6666666666666666,1
NCT04725812,0.5,1
NCT03688074,0.0862068965517241,1
NCT04693416,0.0,0
NCT01906489,0.2095238095238095,1
NCT03715829,0.0091324200913242,1
NCT02178358,0.3636363636363636,1
NCT04375878,0.0,0
NCT01301391,0.4666666666666667,1
NCT02636582,0.1538461538461538,1
NCT02258464,0.1855670103092783,1
NCT02383433,1.0,1
NCT01923168,0.1458333333333333,1
NCT03597529,0.0,0
NCT01289678,0.0,0
NCT00842257,0.0,0
NCT01376310,0.2452830188679245,1
NCT00348946,0.0,0
NCT03406962,1.0,1
NCT01519414,0.5111111111111111,1
NCT00651937,0.0133333333333333,1
NCT00494442,0.3333333333333333,1
NCT03824236,0.0327868852459016,1
NCT03011892,0.0019417475728155,1
NCT03885011,0.0060240963855421,1
NCT01983462,0.0,0
NCT02427568,0.037037037037037,1
NCT03828747,0.1258134490238611,1
NCT02636283,0.0,0
NCT03602586,0.5,1
NCT01106898,0.1568627450980392,1
NCT02664558,0.1803278688524589,1
NCT01209078,0.0238095238095238,1
NCT01873833,0.5,1
NCT01975701,0.3461538461538461,1
NCT02350816,0.7647058823529411,1
NCT02889900,0.3666666666666666,1
NCT01963078,0.0,0
NCT03115567,0.0,0
NCT00380029,0.3478260869565217,1
NCT00079183,0.5,1
NCT02207439,1.0,1
NCT01876511,0.0973451327433628,1
NCT02927366,0.125,1
NCT01560949,0.0945945945945946,1
NCT03272347,0.0809523809523809,1
NCT02592798,0.2098765432098765,1
NCT02780115,0.0,0
NCT00243230,0.135678391959799,1
NCT02110069,0.5,1
NCT01733238,0.3076923076923077,1
NCT02992132,0.09009009009009,1
NCT01723826,0.2222222222222222,1
NCT00956930,0.2093023255813953,1
NCT04333225,0.004524886877828,1
NCT02921386,0.0,0
NCT03274661,0.3653846153846153,1
NCT03617913,0.5,1
NCT00634647,0.4782608695652174,1
NCT03963401,0.055045871559633,1
NCT00511992,0.05,1
NCT02931838,0.0149812734082397,1
NCT02257528,0.48,1
NCT02812342,0.0,0
NCT03560739,0.0211267605633802,1
NCT02618616,0.0387596899224806,1
NCT02037555,0.2886075949367088,1
NCT02848651,0.5328947368421053,1
NCT03558503,0.0793650793650793,1
NCT01693653,0.0,0
NCT02451007,0.2307692307692307,1
NCT01620190,0.0384615384615384,1
NCT02061384,0.0,0
NCT04696055,0.4526315789473684,1
NCT00316693,0.035576923076923,1
NCT03995667,0.0,0
NCT03122548,0.8,1
NCT02033993,0.2361809045226129,1
NCT03382262,0.0,0
NCT03301350,0.6071428571428571,1
NCT00483223,0.0930232558139534,1
NCT02469298,0.0222222222222222,1
NCT03109015,0.2857142857142857,1
NCT02920021,0.0,0
NCT00607997,0.8141592920353983,1
NCT04322149,0.0185185185185185,1
NCT03273257,0.2307692307692307,1
NCT01184053,0.6666666666666666,1
NCT02087085,0.2741935483870967,1
NCT02551432,0.3461538461538461,1
NCT02796352,0.0,0
NCT02342379,0.0,0
NCT01592695,0.0,0
NCT03163667,0.4202898550724637,1
NCT02737358,0.0,0
NCT04474483,0.25,1
NCT00940602,0.5267857142857143,1
NCT03735316,0.0,0
NCT00545025,0.0041152263374485,1
NCT03179410,0.6,1
NCT01941927,0.25,1
NCT02385799,0.0172413793103448,1
NCT03038880,0.0985915492957746,1
NCT00625443,0.1698113207547169,1
NCT02399215,0.4375,1
NCT04364737,0.2337938363443145,1
NCT02684058,0.5031446540880503,1
NCT03718091,0.4137931034482758,1
NCT03934216,0.0775193798449612,1
NCT01090453,0.05625,1
NCT02786810,0.0,0
NCT02642042,0.5740740740740741,1
NCT02227147,0.1627906976744186,1
NCT02396420,0.5,1
NCT04848220,0.1111111111111111,1
NCT04423757,0.0465116279069767,1
NCT01307631,0.3783783783783784,1
NCT02351856,0.75,1
NCT02080221,0.2083333333333333,1
NCT01263769,0.0,0
NCT03483961,0.0202247191011235,1
NCT00430573,0.0,0
NCT02500602,0.1458333333333333,1
NCT01967576,0.1428571428571428,1
NCT03043053,0.0,0
NCT03943290,0.0,0
NCT03549117,0.0,0
NCT03694275,0.15,1
NCT03823131,0.3571428571428571,1
NCT01612351,0.175,1
NCT01303172,0.4181818181818181,1
NCT03717480,1.0,1
NCT01459614,0.1538461538461538,1
NCT02831933,0.3636363636363636,1
NCT01880593,0.0,0
NCT03022578,0.25,1
NCT03870334,0.0,0
NCT03359473,0.0520833333333333,1
NCT01753713,0.5151515151515151,1
NCT01033240,0.4382716049382716,1
NCT01852799,0.0,0
NCT03456882,0.0680272108843537,1
NCT03032484,0.1739130434782608,1
NCT00444535,0.25,1
NCT01281917,0.4615384615384615,1
NCT02268175,0.0533333333333333,1
NCT02428296,0.3076923076923077,1
NCT03196284,0.1176470588235294,1
NCT03367715,0.7,1
NCT03132636,0.3478260869565217,1
NCT03559192,0.0029585798816568,1
NCT01928290,0.3880597014925373,1
NCT00353938,0.0952380952380952,1
NCT01036022,0.0512820512820512,1
NCT04442230,0.0,0
NCT02139540,0.0,0
NCT03693846,0.8181818181818182,1
NCT01700673,0.2105263157894736,1
NCT03077412,0.1403508771929824,1
NCT03517540,0.1139896373056994,1
NCT02656303,0.4913793103448275,1
NCT03396952,0.1111111111111111,1
NCT03323801,0.1,1
NCT02574637,0.1,1
NCT03352414,0.1428571428571428,1
NCT02124759,0.0,0
NCT03549130,0.0,0
NCT04099641,0.4875,1
NCT03086460,0.0,0
NCT02789020,0.0,0
NCT02784106,0.0096153846153846,1
NCT02933528,0.0434782608695652,1
NCT03685708,0.0128205128205128,1
NCT03430531,0.0,0
NCT03499353,0.1803278688524589,1
NCT03698994,0.65,1
NCT02643251,0.0579710144927536,1
NCT02584608,0.0,0
NCT03500159,0.0,0
NCT01751386,0.0,0
NCT04771611,0.0363636363636363,1
NCT02719990,0.1388888888888889,1
NCT01965704,0.0408163265306122,1
NCT04644237,0.3774834437086092,1
NCT02944448,0.0210084033613445,1
NCT01670877,0.296875,1
NCT03026790,0.3023578363384188,1
NCT02448810,0.4683544303797468,1
NCT03968419,0.2613636363636363,1
NCT00649961,0.0,0
NCT02346526,0.0,0
NCT02278471,0.0165016501650165,1
NCT02745353,0.4444444444444444,1
NCT00404768,0.053763440860215,1
NCT02864381,0.5673758865248227,1
NCT02015065,0.4444444444444444,1
NCT04523220,0.2784256559766764,1
NCT02839681,0.5,1
NCT00003838,0.4427860696517413,1
NCT00861744,0.021311475409836,1
NCT01124695,0.2459016393442623,1
NCT01542255,0.0,0
NCT03228186,0.4,1
NCT01775501,0.8,1
NCT00214136,0.0,0
NCT02292186,0.88,1
NCT02365649,0.1615720524017467,1
NCT01453101,0.5370370370370371,1
NCT03055767,0.0,0
NCT00679289,0.2777777777777778,1
NCT03218917,0.1568627450980392,1
NCT03380026,0.0,0
NCT01165242,0.0079129574678536,1
NCT00608972,0.0,0
NCT01775553,0.2307692307692307,1
NCT02858895,0.5053763440860215,1
NCT02644967,0.2830188679245283,1
NCT00833989,0.238095238095238,1
NCT02684578,0.1212121212121212,1
NCT01920893,0.1,1
NCT02713256,0.0666666666666666,1
NCT01098474,0.0366666666666666,1
NCT02350777,0.75,1
NCT03301779,0.01,1
NCT03037489,0.04,1
NCT04512482,0.0,0
NCT00583024,0.09375,1
NCT01593020,0.2352941176470588,1
NCT02703779,0.3564356435643564,1
NCT02662582,0.036144578313253,1
NCT03250689,0.0,0
NCT02810392,0.0,0
NCT03735680,0.2,1
NCT01074294,0.0015302218821729,1
NCT01339689,0.0267857142857142,1
NCT04556383,0.0464480874316939,1
NCT02534350,0.1,1
NCT04583592,0.0510204081632653,1
NCT04588688,0.0,0
NCT05121480,0.0142857142857142,1
NCT03538301,0.1544715447154471,1
NCT04225026,0.3846153846153846,1
NCT02575833,0.0113636363636363,1
NCT02097303,0.1388888888888889,1
NCT03137160,0.75,1
NCT03915951,0.4285714285714285,1
NCT01675882,0.0226244343891402,1
NCT01358734,0.7976190476190477,1
NCT00414076,0.0,0
NCT02294786,0.1290322580645161,1
NCT02635035,0.0,0
NCT02719158,0.0,0
NCT02419469,0.0,0
NCT04495816,0.0,0
NCT02059213,0.2,1
NCT01097746,0.0909090909090909,1
NCT02513199,0.0,0
NCT02384382,0.391304347826087,1
NCT00884377,0.125,1
