,outcome
NCT01764854,0
NCT01765114,0
NCT01765582,0
NCT01765738,0
NCT01766258,1
NCT01766466,1
NCT01766713,0
NCT01766817,0
NCT01766921,1
NCT01767129,1
NCT01767701,0
NCT01767987,0
NCT01768767,0
NCT01769027,0
NCT01769391,1
NCT01769443,0
NCT01769508,0
NCT01769547,0
NCT01770301,0
NCT01771198,0
NCT01771809,1
NCT01772199,0
NCT01772368,1
NCT01772953,1
NCT01773395,0
NCT01773785,0
NCT01773889,0
NCT01774097,0
NCT01774253,0
NCT01774487,0
NCT01774851,0
NCT01775280,0
NCT01775501,1
NCT01776008,0
NCT01776541,1
NCT01776554,1
NCT01777256,0
NCT01777594,1
NCT01777646,1
NCT01778530,0
NCT01778634,1
NCT01779167,0
NCT01779453,1
NCT01779466,0
NCT01779700,0
NCT01779791,1
NCT01780545,1
NCT01781104,1
NCT01782313,1
NCT01782664,1
NCT01783522,0
NCT01783938,1
NCT01784068,0
NCT01784159,0
NCT01784978,0
NCT01785108,1
NCT01785459,0
NCT01786265,1
NCT01786343,0
NCT01786512,1
NCT01786668,1
NCT01788280,0
NCT01788566,1
NCT01788631,0
NCT01788813,1
NCT01789047,0
NCT01789476,1
NCT01790594,0
NCT01791387,1
NCT01792479,1
NCT01792635,0
NCT01793441,0
NCT01793636,0
NCT01793883,0
NCT01794169,0
NCT01794182,0
NCT01794208,1
NCT01794845,0
NCT01795768,1
NCT01796028,1
NCT01796470,0
NCT01796964,1
NCT01797107,0
NCT01797120,1
NCT01797575,1
NCT01797874,1
NCT01798602,0
NCT01798745,0
NCT01799278,0
NCT01800422,1
NCT01802489,0
NCT01802775,1
NCT01803035,0
NCT01803074,1
NCT01803269,0
NCT01804374,0
NCT01804400,1
NCT01804985,1
NCT01806571,1
NCT01807065,0
NCT01807156,0
NCT01807221,1
NCT01807741,0
NCT01808248,1
NCT01808261,0
NCT01808534,0
NCT01808599,1
NCT01809340,0
NCT01810185,0
NCT01810705,0
NCT01811472,1
NCT01811576,1
NCT01812005,0
NCT01812135,0
NCT01812642,1
NCT01812707,1
NCT01812746,1
NCT01813019,0
NCT01814020,1
NCT01814475,0
NCT01814488,1
NCT01814865,0
NCT01815242,1
NCT01815307,1
NCT01815840,1
NCT01816971,1
NCT01817530,1
NCT01818544,0
NCT01818908,1
NCT01818921,1
NCT01818999,0
NCT01819155,1
NCT01819272,1
NCT01819428,0
NCT01820364,0
NCT01820559,0
NCT01820754,1
NCT01821404,1
NCT01821430,0
NCT01821677,1
NCT01821729,1
NCT01821859,0
NCT01821898,0
NCT01822275,0
NCT01822496,0
NCT01822925,1
NCT01823679,0
NCT01824303,0
NCT01824602,0
NCT01824875,1
NCT01825122,1
NCT01826045,1
NCT01826851,1
NCT01827111,1
NCT01827358,1
NCT01827787,0
NCT01827943,1
NCT01828476,0
NCT01828502,0
NCT01829217,0
NCT01829321,0
NCT01830127,1
NCT01830244,1
NCT01830556,1
NCT01830790,0
NCT01831466,0
NCT01832259,0
NCT01833143,1
NCT01833455,0
NCT01833767,0
NCT01834183,0
NCT01834638,0
NCT01834729,0
NCT01835145,0
NCT01835158,1
NCT01836471,0
NCT01836549,0
NCT01836653,0
NCT01837420,0
NCT01837823,1
NCT01838369,0
NCT01838395,1
NCT01838499,0
NCT01838642,0
NCT01838863,0
NCT01839331,1
NCT01839877,0
NCT01840592,1
NCT01841281,0
NCT01841736,1
NCT01841918,1
NCT01842594,0
NCT01843179,0
NCT01843374,0
NCT01843452,0
NCT01843790,1
NCT01844180,1
NCT01844726,0
NCT01844817,0
NCT01845259,1
NCT01845675,1
NCT01846416,1
NCT01846871,0
NCT01847092,0
NCT01847664,1
NCT01847690,0
NCT01847781,1
NCT01847976,0
NCT01848132,0
NCT01848652,0
NCT01849770,1
NCT01849848,0
NCT01850004,1
NCT01850381,1
NCT01850420,1
NCT01851070,1
NCT01851174,0
NCT01851408,0
NCT01851707,0
NCT01852019,1
NCT01852110,0
NCT01852292,1
NCT01853293,0
NCT01853644,1
NCT01854047,1
NCT01854294,1
NCT01855828,0
NCT01856257,0
NCT01856322,0
NCT01857232,1
NCT01857271,0
NCT01857752,0
NCT01858389,0
NCT01858480,0
NCT01858753,0
NCT01858766,1
NCT01859312,1
NCT01859689,0
NCT01859988,1
NCT01861054,0
NCT01861951,1
NCT01864148,0
NCT01864538,0
NCT01864681,0
NCT01864772,1
NCT01866111,1
NCT01866423,0
NCT01866449,0
NCT01868035,1
NCT01868477,0
NCT01868503,0
NCT01868516,0
NCT01868984,0
NCT01869478,0
NCT01870596,0
NCT01870609,0
NCT01870791,0
NCT01871441,0
NCT01871571,0
NCT01872078,1
NCT01872689,1
NCT01873326,0
NCT01873404,0
NCT01873534,0
NCT01873703,0
NCT01873833,0
NCT01874119,0
NCT01874938,0
NCT01875081,1
NCT01875380,1
NCT01876043,0
NCT01876082,1
NCT01876381,1
NCT01876446,1
NCT01877005,0
NCT01877083,1
NCT01878201,1
NCT01878448,1
NCT01878864,0
NCT01880437,1
NCT01881867,1
NCT01882374,0
NCT01882387,0
NCT01882491,0
NCT01882543,0
NCT01882803,1
NCT01882816,1
NCT01883323,1
NCT01883362,1
NCT01883531,1
NCT01885260,1
NCT01886287,0
NCT01887002,0
NCT01887288,0
NCT01887353,0
NCT01887522,0
NCT01888367,0
NCT01888445,1
NCT01888965,0
NCT01888978,1
NCT01889186,1
NCT01889238,1
NCT01889797,0
NCT01890161,0
NCT01890746,0
NCT01890967,1
NCT01891357,0
NCT01891812,0
NCT01892644,0
NCT01893658,0
NCT01893814,0
NCT01894516,1
NCT01894672,0
NCT01895881,0
NCT01896531,0
NCT01897454,0
NCT01897480,0
NCT01897519,0
NCT01897792,0
NCT01898013,1
NCT01898377,0
NCT01899144,1
NCT01899599,0
NCT01899729,1
NCT01899768,0
NCT01900249,0
NCT01900652,0
NCT01900717,1
NCT01900730,0
NCT01900743,1
NCT01900795,0
NCT01902290,0
NCT01902381,0
NCT01902836,1
NCT01902862,0
NCT01903473,0
NCT01903811,0
NCT01903993,1
NCT01904253,0
NCT01906489,1
NCT01906658,1
NCT01907308,0
NCT01907594,0
NCT01907607,0
NCT01907815,0
NCT01908803,0
NCT01909427,0
NCT01909804,1
NCT01909830,0
NCT01910012,1
NCT01910649,0
NCT01910844,0
NCT01910870,0
NCT01911273,0
NCT01911377,0
NCT01911845,1
NCT01912196,0
NCT01912404,0
NCT01912495,1
NCT01912963,0
NCT01913535,0
NCT01914718,0
NCT01915472,0
NCT01915940,1
NCT01916109,0
NCT01916785,1
NCT01917318,0
NCT01917383,1
NCT01917617,1
NCT01918865,1
NCT01918904,0
NCT01919164,1
NCT01919346,0
NCT01919879,0
NCT01919996,0
NCT01920555,1
NCT01920737,1
NCT01920893,1
NCT01920945,0
NCT01921257,1
NCT01921751,0
NCT01921790,1
NCT01921985,0
NCT01922089,1
NCT01922843,1
NCT01923168,0
NCT01923181,1
NCT01923753,0
NCT01924195,1
NCT01924949,1
NCT01925001,0
NCT01925066,1
NCT01925118,0
NCT01925274,0
NCT01925417,1
NCT01925950,0
NCT01926769,0
NCT01926847,1
NCT01927419,1
NCT01927627,1
NCT01927744,1
NCT01928082,0
NCT01928160,0
NCT01928290,1
NCT01928433,1
NCT01928615,0
NCT01928693,0
NCT01928927,0
NCT01928940,1
NCT01929655,1
NCT01929811,0
NCT01929863,1
NCT01930123,0
NCT01930162,1
NCT01930864,1
NCT01930877,0
NCT01931865,0
NCT01932762,1
NCT01933061,0
NCT01933334,1
NCT01934335,0
NCT01934894,0
NCT01935089,1
NCT01935154,1
NCT01935622,0
NCT01935986,0
NCT01936974,0
NCT01937117,1
NCT01937130,0
NCT01937364,0
NCT01937507,0
NCT01937884,0
NCT01938664,0
NCT01939366,1
NCT01940991,1
NCT01941043,0
NCT01941537,1
NCT01941550,0
NCT01941927,0
NCT01942993,0
NCT01943630,1
NCT01943799,0
NCT01943864,0
NCT01945021,1
NCT01945281,0
NCT01945866,0
NCT01946165,0
NCT01946841,0
NCT01946880,0
NCT01948180,0
NCT01948232,0
NCT01948401,0
NCT01949090,1
NCT01949441,1
NCT01951183,0
NCT01951235,1
NCT01951586,0
NCT01951625,0
NCT01951690,1
NCT01952132,1
NCT01952886,0
NCT01953354,0
NCT01953445,0
NCT01954160,0
NCT01954290,0
NCT01954745,0
NCT01955707,0
NCT01956149,1
NCT01956604,0
NCT01957410,0
NCT01957774,1
NCT01957878,0
NCT01958112,0
NCT01958593,0
NCT01959282,0
NCT01959412,1
NCT01960686,1
NCT01960855,1
NCT01961453,0
NCT01961583,0
NCT01961882,0
NCT01963611,0
NCT01964235,0
NCT01964534,1
NCT01964755,0
NCT01965327,1
NCT01965509,1
NCT01965535,1
NCT01966549,0
NCT01966601,0
NCT01966783,1
NCT01966809,0
NCT01969565,0
NCT01969747,1
NCT01969799,0
NCT01970215,1
NCT01970501,0
NCT01970527,0
NCT01972217,1
NCT01972347,1
NCT01972568,0
NCT01972776,0
NCT01973062,0
NCT01973491,1
NCT01973608,0
NCT01974895,1
NCT01975610,0
NCT01975662,0
NCT01975727,0
NCT01975818,0
NCT01975935,1
NCT01976195,0
NCT01977729,0
NCT01977755,0
NCT01977820,0
NCT01978366,0
NCT01979016,1
NCT01980199,0
NCT01980472,0
NCT01980628,1
NCT01980810,0
NCT01980966,1
NCT01981187,0
NCT01981811,0
NCT01981837,1
NCT01981850,1
NCT01982175,0
NCT01982253,0
NCT01982292,1
NCT01982942,1
NCT01984242,1
NCT01984294,1
NCT01984892,0
NCT01985126,1
NCT01985893,0
NCT01986582,1
NCT01986829,0
NCT01986933,1
NCT01987284,1
NCT01987453,1
NCT01987804,1
NCT01987908,0
NCT01988077,0
NCT01988090,0
NCT01988103,1
NCT01989884,0
NCT01991158,1
NCT01991210,0
NCT01992159,1
NCT01992276,0
NCT01992536,1
NCT01993680,1
NCT01994590,0
NCT01994824,0
NCT01994837,0
NCT01995058,0
NCT01996696,0
NCT01997255,0
NCT01997333,0
NCT01997775,0
NCT01998399,0
NCT01998919,1
NCT01998958,1
NCT01999192,0
NCT01999764,1
NCT01999894,1
NCT02000427,1
NCT02000440,0
NCT02000596,0
NCT02000609,1
NCT02001181,1
NCT02002052,0
NCT02002208,0
NCT02002403,1
NCT02004028,0
NCT02004041,0
NCT02004262,0
NCT02004769,1
NCT02004886,1
NCT02005484,0
NCT02006056,1
NCT02006498,1
NCT02006628,1
NCT02006667,0
NCT02007044,0
NCT02007239,0
NCT02007252,0
NCT02007512,1
NCT02008006,0
NCT02008123,0
NCT02008396,1
NCT02008513,0
NCT02008773,0
NCT02009384,0
NCT02010242,0
NCT02010411,0
NCT02010593,1
NCT02010645,0
NCT02011113,1
NCT02011126,0
NCT02011269,0
NCT02011451,0
NCT02011594,0
NCT02012088,1
NCT02012569,1
NCT02013206,1
NCT02013375,0
NCT02013674,1
NCT02013765,0
NCT02014363,0
NCT02014376,1
NCT02014545,0
NCT02014844,1
NCT02015065,0
NCT02015260,1
NCT02015481,1
NCT02015793,1
NCT02016534,0
NCT02016898,1
NCT02017912,1
NCT02019459,1
NCT02019979,0
NCT02020941,0
NCT02021370,1
NCT02021669,0
NCT02021773,1
NCT02022293,0
NCT02022358,0
NCT02023918,0
NCT02025049,0
NCT02025556,1
NCT02025985,1
NCT02026921,1
NCT02027025,0
NCT02027298,0
NCT02028988,1
NCT02029274,0
NCT02029417,0
NCT02030405,0
NCT02030535,1
NCT02030574,0
NCT02030925,1
NCT02031276,1
NCT02031445,0
NCT02031536,0
NCT02033278,0
NCT02033538,0
NCT02033941,0
NCT02033993,1
NCT02034097,0
NCT02034916,0
NCT02034981,1
NCT02035124,0
NCT02035553,1
NCT02036307,0
NCT02036463,0
NCT02036476,0
NCT02038023,1
NCT02038049,0
NCT02038647,1
NCT02038816,0
NCT02038868,0
NCT02039219,0
NCT02039687,1
NCT02039947,1
NCT02040623,0
NCT02040792,1
NCT02041052,0
NCT02041247,1
NCT02041260,1
NCT02041819,0
NCT02042495,0
NCT02042534,1
NCT02042950,0
NCT02044822,0
NCT02044848,0
NCT02044874,1
NCT02045017,1
NCT02045030,0
NCT02045433,0
NCT02046135,0
NCT02046538,0
NCT02046928,0
NCT02047110,0
NCT02047214,0
NCT02047253,0
NCT02047344,1
NCT02047747,0
NCT02048020,1
NCT02048059,1
NCT02048644,1
NCT02048865,1
NCT02049164,0
NCT02049450,1
NCT02049957,1
NCT02050321,0
NCT02050724,0
NCT02050828,1
NCT02050919,1
NCT02051764,0
NCT02051868,1
NCT02052193,0
NCT02052388,1
NCT02052960,0
NCT02053116,0
NCT02053272,0
NCT02053350,0
NCT02053597,0
NCT02054130,1
NCT02054819,0
NCT02054884,0
NCT02055157,1
NCT02055170,0
NCT02055976,1
NCT02057380,1
NCT02057575,1
NCT02057939,1
NCT02059213,0
NCT02060370,0
NCT02060656,1
NCT02060916,1
NCT02060955,0
NCT02061007,0
NCT02061670,1
NCT02061709,1
NCT02062359,0
NCT02062580,1
NCT02062632,0
NCT02063139,1
NCT02063295,1
NCT02063802,1
NCT02063997,1
NCT02064426,1
NCT02064920,1
NCT02065323,0
NCT02066285,1
NCT02066311,0
NCT02066389,1
NCT02066415,1
NCT02067104,0
NCT02067416,0
NCT02067793,1
NCT02068157,0
NCT02068352,1
NCT02068599,0
NCT02069093,1
NCT02070120,1
NCT02070419,0
NCT02070991,1
NCT02071225,1
NCT02072031,1
NCT02072057,0
NCT02073487,1
NCT02073968,1
NCT02074059,1
NCT02074410,0
NCT02074436,0
NCT02074904,0
NCT02075008,0
NCT02075203,0
NCT02075281,1
NCT02075463,0
NCT02075541,1
NCT02076178,1
NCT02077374,1
NCT02077634,0
NCT02079220,0
NCT02079909,0
NCT02080260,0
NCT02080962,0
NCT02081014,1
NCT02081534,1
NCT02082405,0
NCT02083185,1
NCT02083276,0
NCT02083653,0
NCT02085460,1
NCT02086175,1
NCT02086591,0
NCT02086786,1
NCT02086942,1
NCT02087176,0
NCT02087241,0
NCT02087644,0
NCT02087904,0
NCT02087943,1
NCT02088541,0
NCT02088957,0
NCT02089763,0
NCT02090101,1
NCT02090153,1
NCT02090296,0
NCT02090725,0
NCT02090829,0
NCT02091362,0
NCT02091752,0
NCT02092935,1
NCT02092961,0
NCT02093221,0
NCT02093468,0
NCT02093962,0
NCT02094352,0
NCT02094365,1
NCT02094560,0
NCT02094573,1
NCT02094651,0
NCT02094794,0
NCT02095782,0
NCT02095899,0
NCT02096133,0
NCT02096315,0
NCT02096354,1
NCT02097277,0
NCT02097303,1
NCT02098993,0
NCT02099292,1
NCT02099331,0
NCT02100423,0
NCT02100436,1
NCT02100748,1
NCT02100969,1
NCT02101138,1
NCT02101281,1
NCT02101606,0
NCT02101684,0
NCT02101775,1
NCT02102490,1
NCT02102594,0
NCT02102698,1
NCT02103062,0
NCT02103465,0
NCT02103673,0
NCT02103959,0
NCT02104583,0
NCT02104661,0
NCT02105012,1
NCT02105454,1
NCT02106650,1
NCT02106884,1
NCT02107378,0
NCT02107950,1
NCT02108262,1
NCT02108652,1
NCT02109016,0
NCT02109445,0
NCT02109653,0
NCT02110706,1
NCT02110784,0
NCT02111018,0
NCT02111096,0
NCT02111122,1
NCT02111863,0
NCT02112045,0
NCT02113267,0
NCT02113332,1
NCT02113553,0
NCT02113826,0
NCT02114658,1
NCT02115048,0
NCT02115464,0
NCT02115542,1
NCT02115594,0
NCT02116361,1
NCT02116998,0
NCT02117024,0
NCT02117258,0
NCT02117349,0
NCT02117635,1
NCT02117661,0
NCT02118311,0
NCT02119650,0
NCT02119676,0
NCT02119819,1
NCT02120118,0
NCT02120300,1
NCT02120417,0
NCT02121301,1
NCT02122003,0
NCT02122185,0
NCT02124369,0
NCT02124798,1
NCT02125318,1
NCT02125357,1
NCT02125877,1
NCT02127047,0
NCT02127151,0
NCT02127684,0
NCT02127710,1
NCT02127866,1
NCT02127996,0
NCT02128230,0
NCT02128269,0
NCT02128490,1
NCT02128828,1
NCT02128841,0
NCT02128958,0
NCT02129062,0
NCT02129257,1
NCT02129322,0
NCT02130193,1
NCT02130518,1
NCT02130622,0
NCT02130635,1
NCT02131480,1
NCT02131597,1
NCT02131662,1
NCT02132468,0
NCT02132598,0
NCT02132949,1
NCT02133001,1
NCT02134912,0
NCT02134925,1
NCT02135133,0
NCT02135445,1
NCT02135614,0
NCT02135848,0
NCT02137083,0
NCT02137252,0
NCT02137525,0
NCT02137564,0
NCT02138253,0
NCT02138786,0
NCT02138825,0
NCT02138942,0
NCT02139943,1
NCT02140112,0
NCT02140138,0
NCT02140762,1
NCT02140840,0
NCT02141997,1
NCT02142192,0
NCT02142504,1
NCT02143804,0
NCT02143843,1
NCT02144753,0
NCT02145299,0
NCT02146651,1
NCT02146937,0
NCT02147067,1
NCT02147587,1
NCT02147834,0
NCT02147873,0
NCT02147886,1
NCT02147990,0
NCT02148120,1
NCT02148367,0
NCT02148783,0
NCT02149160,1
NCT02149420,0
NCT02150824,0
NCT02151084,0
NCT02151383,0
NCT02151461,1
NCT02151474,0
NCT02151656,1
NCT02152059,0
NCT02153502,0
NCT02153671,1
NCT02155322,1
NCT02155972,0
NCT02156791,1
NCT02157116,0
NCT02157506,1
NCT02157922,0
NCT02159040,0
NCT02159365,1
NCT02159482,0
NCT02159690,0
NCT02160288,0
NCT02160730,0
NCT02160899,1
NCT02161107,1
NCT02161406,0
NCT02162693,1
NCT02162719,1
NCT02162914,1
NCT02162979,0
NCT02163993,1
NCT02164253,1
NCT02164500,0
NCT02164877,0
NCT02164916,1
NCT02164981,0
NCT02165202,0
NCT02165644,0
NCT02166021,1
NCT02166047,1
NCT02166658,0
NCT02167217,1
NCT02167256,0
NCT02167360,0
NCT02168816,0
NCT02169180,1
NCT02169336,0
NCT02169505,0
NCT02170025,0
NCT02173301,1
NCT02173548,0
NCT02173990,0
NCT02174276,0
NCT02174861,1
NCT02175017,1
NCT02175121,1
NCT02175446,1
NCT02175654,0
NCT02175680,1
NCT02175966,0
NCT02176291,0
NCT02176369,0
NCT02177825,0
NCT02178098,1
NCT02178241,1
NCT02179567,0
NCT02180464,1
NCT02180724,1
NCT02181556,0
NCT02181634,0
NCT02181738,1
NCT02182440,1
NCT02183324,1
NCT02183870,1
NCT02185053,1
NCT02185768,0
NCT02186119,1
NCT02186821,0
NCT02186847,0
NCT02187302,0
NCT02187783,1
NCT02188277,1
NCT02188368,0
NCT02188537,1
NCT02188550,1
NCT02189577,1
NCT02190721,1
NCT02190838,0
NCT02192099,0
NCT02192190,0
NCT02195011,0
NCT02195180,1
NCT02195791,0
NCT02196168,0
NCT02196688,1
NCT02197065,0
NCT02197130,0
NCT02197156,1
NCT02197286,0
NCT02197676,1
NCT02197897,1
NCT02198482,0
NCT02199041,0
NCT02199197,1
NCT02199691,1
NCT02200081,1
NCT02200354,0
NCT02201524,0
NCT02202759,0
NCT02202785,0
NCT02203604,0
NCT02203643,1
NCT02204020,0
NCT02204293,0
NCT02204332,0
NCT02205528,1
NCT02205814,0
NCT02206776,0
NCT02207309,0
NCT02208037,1
NCT02209155,0
NCT02209753,1
NCT02209948,0
NCT02210000,1
NCT02210780,0
NCT02211417,1
NCT02212015,0
NCT02212119,1
NCT02212197,1
NCT02212379,1
NCT02213133,0
NCT02213861,1
NCT02214121,1
NCT02214888,0
NCT02215200,1
NCT02215616,0
NCT02215876,0
NCT02216097,0
NCT02216149,0
NCT02216578,1
NCT02217007,0
NCT02217332,1
NCT02217475,0
NCT02217683,0
NCT02218359,0
NCT02218736,1
NCT02219009,1
NCT02219048,0
NCT02219685,0
NCT02221037,0
NCT02221232,0
NCT02221492,1
NCT02221648,0
NCT02222207,0
NCT02222480,1
NCT02222714,1
NCT02222727,0
NCT02222948,0
NCT02223260,1
NCT02225275,0
NCT02225704,1
NCT02226380,1
NCT02226458,0
NCT02226549,1
NCT02226965,0
NCT02227251,1
NCT02227277,1
NCT02227368,0
NCT02227394,1
NCT02227433,0
NCT02227576,0
NCT02228213,0
NCT02228590,1
NCT02228681,1
NCT02228785,0
NCT02228850,1
NCT02229266,0
NCT02229357,1
NCT02229721,1
NCT02230306,0
NCT02231580,0
NCT02232399,0
NCT02232620,0
NCT02232646,0
NCT02232880,0
NCT02233075,1
NCT02233387,0
NCT02233621,0
NCT02233699,0
NCT02233816,1
NCT02234011,0
NCT02234752,0
NCT02235077,0
NCT02235324,0
NCT02235987,1
NCT02236572,0
NCT02237261,1
NCT02238106,1
NCT02238483,0
NCT02238626,1
NCT02238925,1
NCT02239835,0
NCT02240693,0
NCT02241551,0
NCT02241720,0
NCT02242227,1
NCT02242266,1
NCT02242292,0
NCT02242344,1
NCT02243202,1
NCT02243605,1
NCT02244125,1
NCT02244294,0
NCT02244541,1
NCT02244606,1
NCT02244944,0
NCT02246049,1
NCT02246075,0
NCT02246595,1
NCT02247258,0
NCT02247726,1
NCT02249091,1
NCT02250326,0
NCT02251548,1
NCT02252536,0
NCT02252926,1
NCT02254408,0
NCT02254421,0
NCT02254655,1
NCT02254785,1
NCT02255097,1
NCT02255227,0
NCT02255305,0
NCT02255435,1
NCT02256683,0
NCT02257294,0
NCT02257619,0
NCT02257684,0
NCT02257788,0
NCT02258152,0
NCT02258464,0
NCT02258529,0
NCT02258659,1
NCT02258880,0
NCT02259348,0
NCT02259621,1
NCT02260193,1
NCT02260934,1
NCT02262078,1
NCT02262728,1
NCT02263495,1
NCT02263638,0
NCT02263898,0
NCT02265744,0
NCT02265952,1
NCT02266628,1
NCT02267278,0
NCT02267317,0
NCT02267525,1
NCT02267603,1
NCT02267642,1
NCT02268006,1
NCT02268175,1
NCT02268409,1
NCT02268526,0
NCT02268695,1
NCT02269670,0
NCT02270632,0
NCT02270957,0
NCT02270983,1
NCT02271347,0
NCT02271464,0
NCT02271503,1
NCT02271893,0
NCT02271906,0
NCT02272634,1
NCT02272790,1
NCT02272803,1
NCT02272855,1
NCT02273596,1
NCT02273752,0
NCT02273973,1
NCT02274012,0
NCT02274740,0
NCT02275117,1
NCT02275598,1
NCT02275806,0
NCT02276911,0
NCT02277093,0
NCT02277106,1
NCT02277704,1
NCT02278419,1
NCT02278471,1
NCT02278783,0
NCT02279160,1
NCT02279576,0
NCT02280785,1
NCT02281006,0
NCT02281773,0
NCT02282215,1
NCT02282345,1
NCT02282891,0
NCT02283658,1
NCT02283944,0
NCT02284230,0
NCT02284243,1
NCT02284568,0
NCT02284984,1
NCT02285244,0
NCT02285504,1
NCT02285855,0
NCT02286284,0
NCT02287129,1
NCT02287818,1
NCT02288078,0
NCT02288845,1
NCT02288936,0
NCT02289144,0
NCT02289456,0
NCT02289833,0
NCT02289898,0
NCT02291029,1
NCT02291354,1
NCT02292719,1
NCT02292979,1
NCT02293317,1
NCT02293395,1
NCT02293590,1
NCT02293863,0
NCT02293941,0
NCT02294357,0
NCT02294734,1
NCT02295865,1
NCT02295930,0
NCT02296203,1
NCT02296320,1
NCT02296476,0
NCT02296671,0
NCT02296801,0
NCT02296996,1
NCT02297490,0
NCT02299089,1
NCT02299570,0
NCT02299635,0
NCT02299726,0
NCT02300103,1
NCT02300987,0
NCT02301143,1
NCT02301611,1
NCT02301897,1
NCT02301988,0
NCT02302079,0
NCT02302339,0
NCT02303002,1
NCT02303041,0
NCT02303184,1
NCT02303405,0
NCT02303951,0
NCT02305758,0
NCT02306811,0
NCT02309359,1
NCT02309450,0
NCT02309515,0
NCT02309671,1
NCT02310568,0
NCT02310763,0
NCT02310802,0
NCT02310997,0
NCT02311023,0
NCT02311088,0
NCT02311569,0
NCT02311673,0
NCT02312115,0
NCT02312544,1
NCT02313220,1
NCT02314143,0
NCT02314247,0
NCT02314780,1
NCT02316002,1
NCT02316106,1
NCT02316470,1
NCT02316496,0
NCT02316548,0
NCT02316717,1
NCT02316821,1
NCT02317263,0
NCT02317549,0
NCT02317796,1
NCT02319044,1
NCT02319304,0
NCT02319759,1
NCT02320058,1
NCT02320487,1
NCT02321800,1
NCT02322450,1
NCT02322853,0
NCT02323230,0
NCT02323646,1
NCT02324010,0
NCT02324335,1
NCT02325986,1
NCT02326090,0
NCT02326142,0
NCT02326350,0
NCT02326961,0
NCT02326974,1
NCT02327013,0
NCT02328547,0
NCT02328911,0
NCT02330796,1
NCT02332824,1
NCT02333643,1
NCT02333890,0
NCT02333955,0
NCT02334527,0
NCT02334553,1
NCT02334735,1
NCT02335294,1
NCT02335411,1
NCT02335424,1
NCT02336074,1
NCT02336139,1
NCT02336815,1
NCT02337478,0
NCT02337608,0
NCT02337907,0
NCT02337946,1
NCT02338245,1
NCT02338466,0
NCT02338531,0
NCT02339558,1
NCT02340234,1
NCT02340676,1
NCT02340780,1
NCT02340949,1
NCT02341209,0
NCT02341378,1
NCT02341495,0
NCT02342379,1
NCT02342548,0
NCT02342600,0
NCT02342977,0
NCT02343263,0
NCT02343406,0
NCT02343445,1
NCT02343549,0
NCT02343679,0
NCT02343952,0
NCT02344407,1
NCT02344550,1
NCT02345044,1
NCT02345057,1
NCT02345291,1
NCT02345330,0
NCT02345460,0
NCT02345746,0
NCT02345863,1
NCT02346578,1
NCT02347163,0
NCT02347176,1
NCT02348255,0
NCT02348281,0
NCT02348359,0
NCT02349061,1
NCT02349126,0
NCT02349178,0
NCT02349451,1
NCT02349516,0
NCT02350569,1
NCT02350777,0
NCT02350816,0
NCT02351037,0
NCT02351115,1
NCT02351505,0
NCT02351739,0
NCT02352337,1
NCT02353936,1
NCT02354261,1
NCT02354586,1
NCT02354976,0
NCT02355028,0
NCT02355431,0
NCT02358096,1
NCT02358538,1
NCT02358668,1
NCT02358889,1
NCT02359227,1
NCT02359851,0
NCT02360059,0
NCT02360280,0
NCT02361242,1
NCT02361424,1
NCT02362230,0
NCT02362451,0
NCT02362646,0
NCT02363374,1
NCT02363621,1
NCT02363738,0
NCT02365415,0
NCT02365519,1
NCT02365584,0
NCT02365610,0
NCT02365818,1
NCT02366195,1
NCT02366637,0
NCT02367313,0
NCT02367651,0
NCT02368249,0
NCT02368691,0
NCT02368886,1
NCT02369146,1
NCT02371148,1
NCT02371577,0
NCT02372578,0
NCT02374489,0
NCT02374853,0
NCT02375048,0
NCT02375672,0
NCT02375984,0
NCT02377336,0
NCT02377999,0
NCT02378038,0
NCT02378662,0
NCT02378870,0
NCT02379091,1
NCT02379390,0
NCT02381795,0
NCT02382419,0
NCT02382588,0
NCT02383433,0
NCT02383940,0
NCT02384369,0
NCT02384382,1
NCT02386098,0
NCT02387164,0
NCT02387216,0
NCT02387606,1
NCT02387853,1
NCT02387996,1
NCT02388061,1
NCT02388165,0
NCT02388971,0
NCT02389413,1
NCT02390934,0
NCT02391116,1
NCT02392377,0
NCT02392637,1
NCT02392780,1
NCT02393378,0
NCT02395692,0
NCT02395978,1
NCT02397395,0
NCT02397928,1
NCT02399085,1
NCT02399137,0
NCT02399215,1
NCT02399592,0
NCT02399709,0
NCT02399917,0
NCT02400385,0
NCT02400437,1
NCT02400567,0
NCT02401503,1
NCT02402062,0
NCT02402725,0
NCT02402842,1
NCT02403622,0
NCT02403778,1
NCT02405013,1
NCT02405364,1
NCT02405442,0
NCT02405793,0
NCT02405910,0
NCT02406027,0
NCT02407054,1
NCT02407756,1
NCT02407821,0
NCT02408705,1
NCT02408887,0
NCT02409368,1
NCT02410200,1
NCT02410382,0
NCT02410863,0
NCT02411578,1
NCT02412020,1
NCT02412670,0
NCT02412852,1
NCT02413008,1
NCT02413320,1
NCT02413489,0
NCT02413853,0
NCT02414009,1
NCT02414750,0
NCT02414828,1
NCT02415036,0
NCT02415413,1
NCT02415595,0
NCT02415608,0
NCT02416453,1
NCT02416570,0
NCT02417753,0
NCT02418689,1
NCT02419469,0
NCT02419755,0
NCT02420210,0
NCT02420652,0
NCT02420717,0
NCT02420938,0
