,start_date,completion_date,time_day,month,year
NCT03878927,"August 23, 2019",2022-08-15,1088,36,2.9808219178082203
NCT03884556,"April 10, 2019",2022-11-30,1330,44,3.643835616438357
NCT03886831,"February 11, 2019",2022-11-16,1374,45,3.764383561643837
NCT03888989,"September 30, 2019",2023-12-31,1553,51,4.2547945205479465
NCT03892018,"August 5, 2019",2023-05-12,1376,45,3.7698630136986298
NCT03893175,"May 10, 2019",2022-03-02,1027,34,2.8136986301369857
NCT03893617,"October 5, 2017",2022-01-27,1575,52,4.315068493150685
NCT03895112,"February 15, 2019",2022-05-16,1186,39,3.249315068493152
NCT03898986,"October 8, 2019",2023-12-31,1545,51,4.232876712328768
NCT03901781,"October 23, 2019",2022-05-20,940,31,2.5753424657534247
NCT03903549,"July 15, 2022",2022-12-19,157,5,0.4301369863013699
NCT03904251,"July 18, 2019",2023-10-25,1560,52,4.273972602739726
NCT03906526,"July 3, 2019",2022-01-24,936,31,2.564383561643836
NCT03912831,"April 30, 2019",2022-02-18,1025,34,2.808219178082192
NCT03915379,"March 28, 2019",2022-03-26,1094,36,2.9972602739726018
NCT03915405,"September 26, 2019",2022-11-15,1146,38,3.1397260273972605
NCT03916510,"July 1, 2019",2023-02-24,1334,44,3.654794520547945
NCT03919526,"August 11, 2019",2023-11-01,1543,51,4.227397260273974
NCT03922880,"April 16, 2019",2023-01-20,1375,45,3.767123287671233
NCT03924245,"October 1, 2020",2022-02-04,491,16,1.3452054794520547
NCT03926728,"February 17, 2020",2022-02-22,736,24,2.016438356164384
NCT03926819,"July 25, 2022",2023-04-26,275,9,0.7534246575342466
NCT03927573,"April 15, 2019",2023-06-28,1535,51,4.205479452054795
NCT03928314,"May 2, 2019",2022-09-22,1239,41,3.3945205479452056
NCT03929068,"May 13, 2019",2022-07-08,1152,38,3.156164383561644
NCT03933865,"October 31, 2018",2022-02-24,1212,40,3.32054794520548
NCT03934307,"May 1, 2019",2022-04-20,1085,36,2.972602739726028
NCT03934359,"September 18, 2019",2022-08-30,1077,35,2.9506849315068493
NCT03934814,"April 16, 2019",2023-01-10,1365,45,3.73972602739726
NCT03935555,"August 12, 2019",2022-10-19,1164,38,3.1890410958904107
NCT03941262,"July 15, 2019",2023-02-17,1313,43,3.5972602739726027
NCT03944902,"September 1, 2021",2022-01-05,126,4,0.3452054794520548
NCT03946800,"May 8, 2019",2023-08-24,1569,52,4.298630136986302
NCT03948763,"June 26, 2019",2022-08-25,1156,38,3.1671232876712327
NCT03950414,"September 27, 2019",2022-07-11,1018,33,2.789041095890412
NCT03950739,"September 17, 2019",2023-08-22,1435,47,3.9315068493150687
NCT03953131,"January 10, 2019",2023-08-30,1693,56,4.638356164383562
NCT03953742,"July 1, 2019",2022-02-01,946,31,2.591780821917808
NCT03953833,"April 1, 2019",2023-01-13,1383,46,3.7890410958904113
NCT03954990,"October 11, 2019",2022-09-26,1081,36,2.9616438356164383
NCT03955042,"September 6, 2019",2022-07-27,1055,35,2.8904109589041096
NCT03956056,"February 13, 2020",2022-07-21,889,29,2.4356164383561643
NCT03958721,"July 18, 2019",2023-10-26,1561,52,4.276712328767124
NCT03960645,"June 28, 2019",2022-07-20,1118,37,3.063013698630137
NCT03961438,"November 15, 2019",2022-06-06,934,31,2.558904109589041
NCT03962062,"March 29, 2021",2022-05-30,427,14,1.16986301369863
NCT03964259,"October 2, 2019",2022-12-07,1162,38,3.1835616438356165
NCT03965728,"June 5, 2019",2022-01-21,961,32,2.632876712328767
NCT03971734,"December 6, 2019",2022-04-30,876,29,2.4
NCT03972280,"July 4, 2019",2022-10-04,1188,39,3.2547945205479447
NCT03978611,"December 9, 2021",2023-07-26,594,19,1.6273972602739726
NCT03983018,"August 7, 2019",2022-03-31,967,32,2.649315068493151
NCT03983031,"August 8, 2019",2022-03-31,966,32,2.646575342465753
NCT03983161,"September 4, 2019",2023-01-05,1219,40,3.33972602739726
NCT03985072,"April 26, 2019",2022-02-17,1028,34,2.8164383561643835
NCT03990454,"September 17, 2019",2023-06-30,1382,46,3.7863013698630135
NCT03991884,"September 24, 2019",2022-10-20,1122,37,3.0739726027397265
NCT03995472,"February 14, 2020",2023-01-12,1063,35,2.912328767123288
NCT03997760,"October 21, 2019",2022-10-26,1101,36,3.016438356164384
NCT04000282,"August 19, 2019",2022-08-29,1106,36,3.03013698630137
NCT04000529,"July 30, 2019",2024-01-15,1630,54,4.465753424657534
NCT04000594,"September 2, 2019",2022-01-18,869,28,2.38082191780822
NCT04002310,"July 26, 2019",2022-08-09,1110,37,3.041095890410959
NCT04005144,"February 25, 2020",2022-10-01,949,31,2.6
NCT04006093,"December 8, 2019",2022-12-10,1098,36,3.008219178082192
NCT04006652,"December 16, 2020",2022-12-19,733,24,2.008219178082192
NCT04007224,"January 17, 2019",2023-06-28,1623,54,4.446575342465755
NCT04009460,"June 28, 2019",2022-04-22,1029,34,2.8191780821917813
NCT04010786,"July 11, 2019",2022-06-11,1066,35,2.92054794520548
NCT04013217,"July 29, 2019",2022-03-02,947,31,2.5945205479452054
NCT04015648,"October 21, 2019",2022-03-10,871,29,2.3863013698630136
NCT04015869,"July 1, 2019",2023-09-01,1523,50,4.172602739726028
NCT04017130,"February 5, 2020",2023-12-13,1407,46,3.854794520547945
NCT04017546,"August 2, 2019",2022-11-15,1201,40,3.290410958904109
NCT04019444,"September 19, 2019",2023-03-24,1282,42,3.512328767123288
NCT04021017,"January 21, 2020",2022-12-13,1057,35,2.8958904109589043
NCT04021706,"December 5, 2019",2023-01-26,1148,38,3.1452054794520548
NCT04022785,"September 9, 2019",2022-10-24,1141,38,3.1260273972602737
NCT04022876,"September 3, 2019",2022-07-30,1061,35,2.9068493150684933
NCT04023071,"October 4, 2019",2023-10-23,1480,49,4.0547945205479445
NCT04025216,"October 10, 2019",2022-12-02,1149,38,3.1479452054794512
NCT04025957,"October 30, 2019",2022-07-31,1005,33,2.7534246575342465
NCT04026009,"August 5, 2019",2022-05-10,1009,33,2.7643835616438355
NCT04029922,"November 12, 2019",2023-02-01,1177,39,3.2246575342465755
NCT04032197,"August 12, 2019",2022-12-16,1222,40,3.3479452054794514
NCT04032535,"July 24, 2019",2022-12-05,1230,41,3.3698630136986303
NCT04033328,"October 28, 2019",2022-11-22,1121,37,3.0712328767123287
NCT04036019,"May 28, 2019",2022-06-20,1119,37,3.0657534246575344
NCT04038437,"October 15, 2019",2022-04-26,924,30,2.5315068493150683
NCT04038957,"August 7, 2019",2023-06-06,1399,46,3.8328767123287673
NCT04040348,"October 8, 2019",2023-04-25,1295,43,3.547945205479452
NCT04042480,"September 3, 2019",2023-03-09,1283,42,3.515068493150685
NCT04043104,"June 30, 2019",2023-03-28,1367,45,3.7452054794520553
NCT04044430,"August 31, 2020",2022-07-31,699,23,1.9150684931506847
NCT04045028,"July 22, 2019",2023-03-28,1345,44,3.684931506849315
NCT04047004,"March 11, 2020",2022-06-30,841,28,2.304109589041096
NCT04047771,"September 10, 2019",2022-05-05,968,32,2.652054794520548
NCT04049903,"September 2, 2019",2022-06-27,1029,34,2.8191780821917813
NCT04050553,"February 24, 2020",2022-01-25,701,23,1.92054794520548
NCT04051203,"February 1, 2019",2023-12-01,1764,58,4.832876712328766
NCT04051619,"January 6, 2020",2023-12-22,1446,48,3.9616438356164383
NCT04052568,"August 26, 2019",2022-01-05,863,28,2.364383561643836
NCT04052776,"September 11, 2020",2023-10-04,1118,37,3.063013698630137
NCT04054752,"May 30, 2023",2023-11-01,155,5,0.4246575342465753
NCT04055389,"January 1, 2021",2022-02-22,417,13,1.1424657534246576
NCT04055467,"December 16, 2019",2022-10-30,1049,34,2.8739726027397263
NCT04056455,"March 4, 2020",2022-04-20,777,25,2.128767123287671
NCT04056468,"October 9, 2020",2022-02-05,484,16,1.326027397260274
NCT04058392,"November 9, 2020",2022-07-20,618,20,1.6931506849315068
NCT04059588,"January 16, 2020",2023-03-13,1152,38,3.156164383561644
NCT04060342,"August 13, 2019",2022-04-11,972,32,2.6630136986301367
NCT04068272,"September 7, 2019",2022-05-20,986,32,2.7013698630136984
NCT04069143,"October 1, 2019",2022-07-12,1015,33,2.780821917808219
NCT04071119,"November 9, 2020",2023-02-24,837,27,2.293150684931507
NCT04075318,"August 29, 2019",2023-03-01,1280,42,3.506849315068493
NCT04075747,"December 2, 2019",2022-02-07,798,26,2.1863013698630143
NCT04077021,"July 17, 2020",2022-10-21,826,27,2.263013698630137
NCT04080024,"August 23, 2019",2022-11-30,1195,39,3.2739726027397262
NCT04081337,"July 9, 2020",2022-05-26,686,22,1.8794520547945208
NCT04081350,"December 4, 2019",2022-06-24,933,31,2.556164383561644
NCT04081389,"December 6, 2019",2022-05-24,900,30,2.4657534246575343
NCT04082754,"November 28, 2019",2023-11-14,1447,48,3.964383561643837
NCT04084951,"January 28, 2020",2023-02-09,1108,36,3.0356164383561643
NCT04086966,"August 20, 2020",2022-02-23,552,18,1.5123287671232877
NCT04089449,"November 6, 2019",2023-03-28,1238,41,3.3917808219178083
NCT04091503,"December 20, 2019",2022-09-21,1006,33,2.756164383561644
NCT04093076,"January 27, 2021",2022-10-14,625,20,1.7123287671232876
NCT04093531,"January 15, 2020",2022-05-11,847,28,2.32054794520548
NCT04094506,"October 30, 2019",2022-02-02,826,27,2.263013698630137
NCT04095273,"September 30, 2019",2022-11-24,1151,38,3.1534246575342464
NCT04096716,"December 3, 2019",2022-04-30,879,29,2.408219178082192
NCT04097756,"January 7, 2020",2022-08-08,944,31,2.5863013698630137
NCT04103489,"February 23, 2021",2023-08-31,919,30,2.5178082191780824
NCT04104451,"November 12, 2019",2023-08-01,1358,45,3.72054794520548
NCT04108377,"January 21, 2019",2022-12-11,1420,47,3.8904109589041096
NCT04110496,"January 29, 2020",2022-12-01,1037,34,2.84109589041096
NCT04111666,"December 14, 2019",2022-06-09,908,30,2.4876712328767123
NCT04112043,"July 28, 2020",2023-05-26,1032,34,2.8273972602739725
NCT04112212,"November 4, 2020",2022-10-01,696,23,1.906849315068493
NCT04112498,"October 1, 2019",2023-02-27,1245,41,3.410958904109589
NCT04115345,"August 13, 2019",2023-01-31,1267,42,3.4712328767123286
NCT04115956,"August 6, 2020",2022-01-05,517,17,1.4164383561643836
NCT04117958,"January 20, 2020",2023-06-01,1228,40,3.3643835616438365
NCT04124432,"September 15, 2020",2023-07-24,1042,34,2.854794520547945
NCT04132817,"September 22, 2020",2022-08-15,692,23,1.895890410958904
NCT04135261,"September 24, 2019",2023-01-17,1211,40,3.3178082191780818
NCT04135352,"November 4, 2019",2022-08-24,1024,34,2.8054794520547945
NCT04136756,"October 7, 2019",2023-04-24,1295,43,3.547945205479452
NCT04137289,"March 11, 2020",2023-07-26,1232,41,3.375342465753425
NCT04138823,"November 26, 2019",2023-05-17,1268,42,3.4739726027397264
NCT04139577,"June 18, 2021",2022-08-03,411,13,1.126027397260274
NCT04139993,"August 31, 2020",2023-01-11,863,28,2.364383561643836
NCT04142619,"November 21, 2019",2023-06-18,1305,43,3.5753424657534247
NCT04144140,"February 24, 2020",2022-07-26,883,29,2.419178082191781
NCT04144348,"November 4, 2019",2022-12-20,1142,38,3.128767123287671
NCT04144842,"December 3, 2019",2023-03-29,1212,40,3.32054794520548
NCT04147819,"July 2, 2020",2023-08-21,1145,38,3.136986301369863
NCT04149860,"September 27, 2019",2023-07-19,1391,46,3.810958904109589
NCT04152382,"November 20, 2019",2022-02-09,812,27,2.2246575342465755
NCT04152473,"December 13, 2019",2022-08-31,992,33,2.7178082191780817
NCT04153279,"December 19, 2019",2022-11-15,1062,35,2.9095890410958902
NCT04153565,"December 9, 2019",2022-09-21,1017,33,2.7863013698630144
NCT04155580,"June 12, 2020",2022-01-14,581,19,1.5917808219178082
NCT04156191,"December 23, 2019",2023-05-02,1226,40,3.3589041095890413
NCT04156828,"March 31, 2020",2022-04-27,757,25,2.0739726027397256
NCT04158583,"December 9, 2019",2022-07-21,955,31,2.616438356164384
NCT04162327,"November 26, 2019",2022-01-27,793,26,2.1726027397260275
NCT04163016,"June 19, 2020",2023-05-23,1068,35,2.926027397260273
NCT04163094,"November 25, 2019",2023-06-26,1309,43,3.5863013698630137
NCT04163952,"January 31, 2020",2023-02-21,1117,37,3.0602739726027406
NCT04165967,"September 17, 2020",2023-03-30,924,30,2.5315068493150683
NCT04166734,"January 26, 2021",2023-07-25,910,30,2.4931506849315066
NCT04166942,"December 11, 2019",2022-06-06,908,30,2.4876712328767123
NCT04168320,"October 30, 2018",2022-02-14,1203,40,3.295890410958904
NCT04169009,"July 28, 2020",2023-03-31,976,32,2.673972602739726
NCT04169711,"August 17, 2020",2022-01-24,525,17,1.4383561643835616
NCT04171141,"November 19, 2019",2023-11-28,1470,49,4.027397260273974
NCT04171843,"April 30, 2020",2022-10-19,902,30,2.4712328767123286
NCT04173325,"January 6, 2020",2022-05-26,871,29,2.3863013698630136
NCT04173338,"January 23, 2020",2022-03-28,795,26,2.1780821917808217
NCT04174560,"January 14, 2022",2024-01-08,724,24,1.9835616438356165
NCT04176016,"January 10, 2020",2024-01-11,1462,48,4.005479452054795
NCT04177082,"January 10, 2020",2022-05-05,846,28,2.317808219178082
NCT04177693,"November 24, 2020",2022-01-31,433,14,1.1863013698630136
NCT04178460,"February 3, 2020",2022-03-02,758,25,2.0767123287671234
NCT04180436,"January 15, 2020",2022-06-21,888,29,2.432876712328768
NCT04184869,"August 5, 2019",2022-12-31,1244,41,3.408219178082192
NCT04184882,"February 24, 2021",2022-09-04,557,18,1.5260273972602745
NCT04185311,"July 10, 2019",2023-05-17,1407,46,3.854794520547945
NCT04186637,"June 2, 2020",2022-11-09,890,29,2.4383561643835616
NCT04187872,"January 10, 2020",2023-12-01,1421,47,3.893150684931507
NCT04188262,"May 22, 2020",2022-04-05,683,22,1.8712328767123287
NCT04193904,"December 20, 2019",2023-05-08,1235,41,3.3835616438356166
NCT04195776,"June 1, 2021",2022-12-31,578,19,1.5835616438356164
NCT04196283,"January 22, 2020",2022-10-27,1009,33,2.7643835616438355
NCT04196491,"May 27, 2020",2023-06-07,1106,36,3.03013698630137
NCT04198558,"November 29, 2019",2022-02-23,817,27,2.238356164383561
NCT04199169,"February 18, 2020",2022-05-06,808,26,2.2136986301369856
NCT04199715,"December 3, 2019",2022-01-20,779,25,2.1342465753424658
NCT04200417,"December 13, 2019",2022-04-19,858,28,2.350684931506849
NCT04201197,"November 10, 2020",2022-03-16,491,16,1.3452054794520547
NCT04202705,"February 28, 2020",2022-06-22,845,28,2.3150684931506853
NCT04203017,"June 1, 2019",2023-11-29,1642,54,4.498630136986302
NCT04203433,"March 21, 2022",2022-09-01,164,5,0.4493150684931506
NCT04204473,"May 7, 2020",2023-03-03,1030,34,2.8219178082191783
NCT04205357,"March 1, 2020",2022-10-14,957,31,2.6219178082191785
NCT04206332,"January 7, 2020",2022-02-28,783,26,2.1452054794520548
NCT04210375,"September 21, 2020",2023-06-08,990,33,2.712328767123288
NCT04210713,"February 3, 2020",2023-09-20,1325,44,3.6301369863013697
NCT04212091,"November 10, 2020",2023-01-18,799,26,2.1890410958904107
NCT04212793,"October 28, 2020",2022-10-24,726,24,1.9890410958904108
NCT04214860,"December 13, 2019",2022-01-14,763,25,2.0904109589041098
NCT04216134,"December 12, 2019",2022-12-09,1093,36,2.9945205479452053
NCT04217057,"February 7, 2020",2023-02-07,1096,36,3.0027397260273974
NCT04218539,"August 10, 2021",2023-11-05,817,27,2.238356164383561
NCT04219319,"December 15, 2021",2022-07-20,217,7,0.5945205479452055
NCT04223804,"January 30, 2020",2023-02-27,1124,37,3.0794520547945203
NCT04223960,"January 9, 2020",2023-08-06,1305,43,3.5753424657534247
NCT04226690,"November 15, 2022",2023-12-15,395,13,1.082191780821918
NCT04227275,"November 22, 2019",2022-11-07,1081,36,2.9616438356164383
NCT04227756,"May 19, 2020",2022-09-02,836,27,2.290410958904109
NCT04231513,"December 16, 2019",2023-03-09,1179,39,3.2301369863013702
NCT04234867,"May 18, 2022",2022-08-26,100,3,0.273972602739726
NCT04235101,"June 22, 2020",2023-04-24,1036,34,2.838356164383561
NCT04238728,"August 31, 2020",2022-03-01,547,18,1.4986301369863009
NCT04242147,"March 6, 2023",2023-12-01,270,9,0.7397260273972602
NCT04242953,"March 4, 2020",2022-10-21,961,32,2.632876712328767
NCT04244552,"February 11, 2020",2023-11-01,1359,45,3.723287671232877
NCT04245722,"March 19, 2020",2023-09-27,1287,42,3.5260273972602736
NCT04246762,"April 6, 2021",2022-06-08,428,14,1.1726027397260277
NCT04247126,"January 23, 2020",2023-01-31,1104,36,3.024657534246576
NCT04249544,"December 3, 2019",2022-06-01,911,30,2.4958904109589044
NCT04250597,"July 29, 2020",2023-07-26,1092,36,2.9917808219178084
NCT04250636,"October 13, 2020",2022-01-21,465,15,1.2739726027397258
NCT04252339,"February 4, 2020",2022-11-22,1022,34,2.8
NCT04254107,"May 29, 2020",2023-12-01,1281,42,3.5095890410958903
NCT04254783,"May 27, 2020",2022-10-14,870,29,2.3835616438356166
NCT04255875,"February 5, 2020",2023-07-07,1248,41,3.419178082191781
NCT04257617,"May 11, 2020",2022-05-17,736,24,2.016438356164384
NCT04258592,"February 7, 2020",2022-07-07,881,29,2.4136986301369863
NCT04258826,"January 15, 2021",2022-01-28,378,12,1.0356164383561643
NCT04259801,"February 17, 2020",2022-03-16,758,25,2.0767123287671234
NCT04260191,"June 29, 2020",2022-06-02,703,23,1.9260273972602744
NCT04260464,"July 3, 2020",2022-05-04,670,22,1.8356164383561644
NCT04261049,"August 1, 2020",2022-01-10,527,17,1.443835616438356
NCT04261075,"March 3, 2020",2022-06-16,835,27,2.287671232876712
NCT04261166,"July 24, 2019",2022-10-24,1188,39,3.2547945205479447
NCT04261218,"August 25, 2020",2022-07-04,678,22,1.8575342465753424
NCT04261439,"February 27, 2020",2023-12-27,1399,46,3.8328767123287673
NCT04262024,"February 1, 2020",2023-01-05,1069,35,2.928767123287672
NCT04262089,"November 1, 2020",2023-04-17,897,29,2.4575342465753423
NCT04262336,"February 21, 2020",2022-07-30,890,29,2.4383561643835616
NCT04262791,"February 17, 2020",2022-01-31,714,23,1.956164383561644
NCT04262817,"November 1, 2020",2022-01-10,435,14,1.1917808219178083
NCT04264143,"March 10, 2020",2022-04-25,776,25,2.126027397260274
NCT04267497,"October 18, 2019",2022-11-10,1119,37,3.0657534246575344
NCT04267939,"February 26, 2020",2023-12-01,1374,45,3.764383561643837
NCT04269551,"June 15, 2020",2022-01-06,570,19,1.5616438356164384
NCT04272203,"May 5, 2020",2022-06-27,783,26,2.1452054794520548
NCT04272944,"August 13, 2018",2022-01-31,1267,42,3.4712328767123286
NCT04273932,"October 17, 2019",2023-06-15,1337,44,3.6630136986301367
NCT04274738,"April 30, 2020",2022-10-31,914,30,2.504109589041096
NCT04276415,"May 8, 2020",2022-03-11,672,22,1.8410958904109591
NCT04278729,"April 14, 2021",2023-09-22,891,29,2.441095890410959
NCT04279561,"April 16, 2020",2022-09-15,882,29,2.416438356164384
NCT04280224,"February 15, 2020",2022-12-31,1050,35,2.8767123287671232
NCT04283461,"March 16, 2020",2022-04-26,771,25,2.112328767123288
NCT04283656,"February 14, 2022",2022-10-25,253,8,0.6931506849315069
NCT04284761,"October 11, 2020",2023-05-03,934,31,2.558904109589041
NCT04285827,"May 20, 2021",2023-07-24,795,26,2.1780821917808217
NCT04288856,"April 28, 2020",2022-05-03,735,24,2.0136986301369864
NCT04292184,"March 21, 2021",2022-11-01,590,19,1.6164383561643836
NCT04292912,"September 7, 2020",2022-04-11,581,19,1.5917808219178082
NCT04293094,"March 11, 2020",2022-10-24,957,31,2.6219178082191785
NCT04294290,"February 24, 2021",2022-08-17,539,17,1.4767123287671229
NCT04297917,"February 10, 2019",2022-05-26,1201,40,3.290410958904109
NCT04299048,"November 17, 2020",2022-03-30,498,16,1.3643835616438356
NCT04308304,"February 16, 2021",2022-05-18,456,15,1.2493150684931509
NCT04311411,"August 24, 2020",2022-12-16,844,28,2.3123287671232875
NCT04315181,"March 25, 2019",2023-05-06,1503,50,4.117808219178082
NCT04315467,"July 8, 2020",2022-02-10,582,19,1.5945205479452054
NCT04315961,"September 18, 2020",2023-02-02,867,28,2.375342465753425
NCT04316104,"July 1, 2021",2022-03-10,252,8,0.6904109589041096
NCT04316624,"September 29, 2019",2023-02-08,1228,40,3.3643835616438365
NCT04319718,"August 19, 2020",2022-02-25,555,18,1.5205479452054795
NCT04323306,"August 12, 2020",2022-09-27,776,25,2.126027397260274
NCT04324814,"March 31, 2020",2023-02-01,1037,34,2.84109589041096
