,start_date,completion_date,time_day,month,year
NCT00642954,"February 13, 2008",2012-09-03,1664,55,4.558904109589041
NCT00648648,"February 25, 2008",2014-01-06,2142,71,5.868493150684931
NCT00650910,"April 23, 2008",2009-07-10,443,14,1.2136986301369863
NCT00651664,"October 22, 2007",2010-09-01,1045,34,2.863013698630137
NCT00652626,"November 1, 2008",2012-07-01,1338,44,3.6657534246575336
NCT00652691,August 1998,2002-06-05,1404,46,3.8465753424657536
NCT00654108,"June 2, 2008",2010-05-30,727,24,1.991780821917808
NCT00654160,June 2008,2010-11-01,883,29,2.419178082191781
NCT00655655,December 2004,2009-09-15,1749,58,4.791780821917809
NCT00655993,April 2008,2009-03-01,334,11,0.9150684931506852
NCT00656123,March 2008,2011-08-01,1248,41,3.419178082191781
NCT00656786,"April 3, 2008",2009-12-30,636,21,1.7424657534246577
NCT00658892,"April 8, 2008",2010-02-15,678,22,1.8575342465753424
NCT00659178,"June 18, 2008",2011-02-18,975,32,2.671232876712329
NCT00659555,"April 4, 2008",2008-05-10,36,1,0.0986301369863013
NCT00660920,June 2008,2016-05-01,2891,96,7.920547945205477
NCT00662636,August 2008,2014-12-18,2330,77,6.383561643835616
NCT00664365,"April 12, 2008",2008-08-22,132,4,0.3616438356164384
NCT00666601,"April 4, 2008",2008-08-12,130,4,0.3561643835616438
NCT00670423,"May 16, 2008",2012-07-05,1511,50,4.139726027397259
NCT00670488,"April 15, 2008",2011-07-11,1182,39,3.238356164383561
NCT00671216,"May 20, 2008",2008-07-07,48,1,0.1315068493150684
NCT00671359,"March 10, 2008",2008-05-15,66,2,0.1808219178082192
NCT00671801,"April 29, 2008",2014-02-01,2104,70,5.764383561643838
NCT00671814,"January 6, 2008",2008-06-06,152,5,0.4164383561643836
NCT00672984,"April 18, 2008",2008-08-07,111,3,0.3041095890410959
NCT00673465,"April 17, 2008",2008-12-11,238,7,0.6520547945205479
NCT00674648,August 2007,2014-03-01,2404,80,6.586301369863015
NCT00675064,"May 2, 2008",2008-10-12,163,5,0.4465753424657534
NCT00675090,"February 21, 2008",2009-06-16,481,16,1.3178082191780822
NCT00675233,"April 25, 2008",2013-06-28,1890,63,5.178082191780822
NCT00678977,"April 3, 2008",2010-03-30,726,24,1.9890410958904108
NCT00679055,"March 31, 2007",2008-08-26,514,17,1.4082191780821918
NCT00679835,"June 3, 2008",2008-11-20,170,5,0.4657534246575342
NCT00680095,"January 22, 2007",2007-02-19,28,0,0.0767123287671232
NCT00684294,"May 27, 2008",2009-05-01,339,11,0.9287671232876712
NCT00685568,"November 21, 2002",2006-04-21,1247,41,3.416438356164384
NCT00686556,August 2012,2016-11-01,1553,51,4.2547945205479465
NCT00686868,"June 13, 2008",2011-03-11,1001,33,2.742465753424657
NCT00687622,"July 28, 2008",2011-06-07,1044,34,2.8602739726027395
NCT00687700,"March 10, 2008",2008-05-27,78,2,0.2136986301369863
NCT00688272,"June 2, 2008",2008-09-25,115,3,0.3150684931506849
NCT00688415,"November 7, 2008",2010-08-01,632,21,1.7315068493150685
NCT00694330,June 2008,2009-08-01,426,14,1.167123287671233
NCT00694356,"August 4, 2008",2009-03-18,226,7,0.6191780821917808
NCT00694902,"May 26, 2008",2008-09-23,120,4,0.3287671232876712
NCT00694993,"December 17, 2007",2008-05-26,161,5,0.4410958904109589
NCT00695448,"June 24, 2008",2009-03-31,280,9,0.7671232876712328
NCT00695877,"February 8, 2009",2012-12-11,1402,46,3.8410958904109593
NCT00696709,"December 12, 2008",2009-11-16,339,11,0.9287671232876712
NCT00697346,"July 11, 2008",2016-10-01,3004,100,8.23013698630137
NCT00698893,"May 1, 1992",1992-07-01,61,2,0.1671232876712328
NCT00700076,"January 22, 2008",2009-03-09,412,13,1.1287671232876713
NCT00700947,October 2007,2009-06-01,609,20,1.6684931506849314
NCT00701103,"January 12, 2006",2009-12-01,1419,47,3.887671232876712
NCT00701389,"November 20, 2007",2008-04-10,142,4,0.3890410958904109
NCT00702910,"April 27, 2008",2008-10-04,160,5,0.4383561643835616
NCT00703547,"January 28, 2008",2008-04-11,74,2,0.2027397260273973
NCT00703625,"March 8, 2008",2011-05-01,1149,38,3.1479452054794512
NCT00704132,"February 14, 2007",2010-04-28,1169,38,3.202739726027397
NCT00704821,"July 3, 2008",2012-02-24,1331,44,3.6465753424657534
NCT00706576,June 2008,2013-07-01,1856,61,5.084931506849316
NCT00707213,"August 21, 2007",2010-08-11,1086,36,2.9753424657534246
NCT00707343,"October 31, 2007",2010-11-30,1126,37,3.084931506849315
NCT00707707,"September 15, 2008",2009-11-09,420,14,1.1506849315068493
NCT00707798,"June 30, 2008",2009-01-15,199,6,0.5452054794520548
NCT00708045,"May 9, 2007",2015-02-05,2829,94,7.750684931506847
NCT00708448,"March 28, 2008",2010-08-12,867,28,2.375342465753425
NCT00711126,"October 21, 2008",2008-12-17,57,1,0.1561643835616438
NCT00711386,"May 16, 2008",2008-09-12,119,3,0.3260273972602739
NCT00711607,"May 1, 2007",2007-09-01,123,4,0.336986301369863
NCT00711776,"April 10, 2008",2008-08-17,129,4,0.3534246575342465
NCT00714116,March 2009,2012-09-01,1280,42,3.506849315068493
NCT00714246,October 2008,2013-05-01,1673,55,4.583561643835616
NCT00721812,"September 25, 2008",2009-05-27,244,8,0.6684931506849315
NCT00722293,"July 8, 2008",2012-06-11,1434,47,3.9287671232876713
NCT00723775,"July 24, 2008",2008-11-08,107,3,0.2931506849315069
NCT00724971,"July 4, 2008",2010-03-10,614,20,1.6821917808219178
NCT00725283,"October 1, 2008",2016-06-22,2821,94,7.728767123287669
NCT00727428,"August 5, 2008",2008-08-29,24,0,0.0657534246575342
NCT00728052,"June 9, 2008",2008-08-19,71,2,0.1945205479452054
NCT00728208,"July 28, 2008",2008-12-29,154,5,0.4219178082191781
NCT00728897,"July 2, 2008",2008-07-29,27,0,0.073972602739726
NCT00730275,"July 18, 2008",2010-12-30,895,29,2.4520547945205484
NCT00730639,"October 30, 2008",2013-02-04,1558,51,4.268493150684932
NCT00731250,"July 22, 2008",2009-03-01,222,7,0.6082191780821918
NCT00731276,"April 3, 2008",2015-11-01,2768,92,7.583561643835616
NCT00732420,"September 24, 2008",2013-06-12,1722,57,4.717808219178083
NCT00733551,"September 23, 2008",2009-07-20,300,10,0.821917808219178
NCT00733577,"August 11, 2008",2009-03-03,204,6,0.5589041095890411
NCT00733785,"August 13, 2008",2008-11-28,107,3,0.2931506849315069
NCT00734526,"December 18, 2008",2012-12-01,1444,48,3.956164383561644
NCT00739453,"October 23, 2008",2012-03-03,1227,40,3.3616438356164378
NCT00742001,"September 10, 2008",2008-11-20,71,2,0.1945205479452054
NCT00742105,"November 17, 2008",2009-12-22,400,13,1.095890410958904
NCT00742131,"March 17, 2005",2008-05-13,1153,38,3.1589041095890407
NCT00742144,"September 19, 2008",2009-11-18,425,14,1.1643835616438356
NCT00742261,"August 11, 2008",2009-06-24,317,10,0.8684931506849315
NCT00742508,"August 28, 2008",2009-08-21,358,11,0.9808219178082191
NCT00743067,"August 9, 2006",2009-05-02,997,33,2.7315068493150685
NCT00743405,"May 2, 2008",2008-12-15,227,7,0.6219178082191781
NCT00743496,"October 8, 2008",2014-04-01,2001,66,5.482191780821919
NCT00745732,"October 9, 2008",2012-09-01,1423,47,3.8986301369863017
NCT00746733,"September 8, 2008",2008-10-26,48,1,0.1315068493150684
NCT00747474,September 2008,2011-08-01,1064,35,2.915068493150685
NCT00749359,"July 7, 2008",2008-09-16,71,2,0.1945205479452054
NCT00749879,"August 11, 2008",2008-10-23,73,2,0.2
NCT00750178,"November 1, 2004",2005-08-01,273,9,0.7479452054794521
NCT00750256,"July 7, 2008",2008-12-12,158,5,0.4328767123287671
NCT00756067,"September 19, 2008",2009-05-28,251,8,0.6876712328767123
NCT00757042,"September 18, 2008",2011-01-05,839,27,2.2986301369863016
NCT00759785,"September 30, 2008",2010-02-17,505,16,1.3835616438356164
NCT00761722,"August 12, 2008",2016-04-06,2794,93,7.654794520547945
NCT00762658,"November 30, 2007",2007-12-07,7,0,0.0191780821917808
NCT00763204,"February 29, 2008",2008-03-07,7,0,0.0191780821917808
NCT00764036,October 2008,2013-11-01,1857,61,5.087671232876712
NCT00765973,"November 10, 2008",2010-06-30,597,19,1.6356164383561644
NCT00768469,October 2008,2011-01-01,822,27,2.252054794520548
NCT00768521,"September 3, 2008",2009-01-19,138,4,0.3780821917808219
NCT00769132,"August 3, 2007",2007-10-13,71,2,0.1945205479452054
NCT00770471,"July 13, 2009",2012-03-01,962,32,2.6356164383561644
NCT00772486,September 2008,2011-04-01,942,31,2.580821917808219
NCT00776555,"November 21, 2008",2009-03-31,130,4,0.3561643835616438
NCT00777114,"April 1, 2007",2012-12-18,2088,69,5.720547945205479
NCT00779584,"October 17, 2008",2011-05-28,953,31,2.6109589041095886
NCT00782561,April 2008,2009-06-18,443,14,1.2136986301369863
NCT00782574,"November 12, 2008",2012-02-01,1176,39,3.221917808219178
NCT00783003,"November 10, 2008",2009-02-06,88,2,0.2410958904109589
NCT00783549,"September 4, 2008",2009-03-31,208,6,0.5698630136986301
NCT00787969,April 2009,2012-04-01,1096,36,3.0027397260273974
NCT00788307,"November 3, 2008",2018-02-07,3383,112,9.26849315068493
NCT00788827,November 2008,2013-05-01,1642,54,4.498630136986302
NCT00790010,"February 26, 2009",2018-06-22,3403,113,9.323287671232876
NCT00790049,"October 31, 2008",2009-01-21,82,2,0.2246575342465753
NCT00791271,"September 2, 2008",2015-05-01,2432,81,6.663013698630137
NCT00794781,"June 22, 2008",2011-08-01,1135,37,3.1095890410958904
NCT00795730,January 2009,2009-05-01,120,4,0.3287671232876712
NCT00798265,"June 29, 2009",2012-09-22,1181,39,3.2356164383561645
NCT00802802,"February 10, 2010",2016-03-18,2228,74,6.104109589041097
NCT00803569,"November 14, 2008",2011-01-24,801,26,2.194520547945205
NCT00803673,"May 5, 2008",2008-10-16,164,5,0.4493150684931506
NCT00807755,March 2009,2010-08-01,518,17,1.4191780821917808
NCT00807859,"March 9, 2009",2014-02-27,1816,60,4.975342465753425
NCT00808093,"May 12, 2008",2008-08-27,107,3,0.2931506849315069
NCT00809250,November 2008,2011-05-01,911,30,2.4958904109589044
NCT00811356,"December 11, 2008",2009-03-30,109,3,0.2986301369863013
NCT00813566,"November 12, 2010",2015-02-03,1544,51,4.23013698630137
NCT00814762,"February 3, 2009",2010-08-18,561,18,1.5369863013698633
NCT00814957,"December 8, 2008",2009-06-11,185,6,0.5068493150684932
NCT00816361,"March 9, 2009",2012-09-11,1282,42,3.512328767123288
NCT00816400,"March 2, 2009",2012-01-19,1053,35,2.884931506849316
NCT00816660,"December 1, 2008",2010-08-31,638,21,1.747945205479452
NCT00818259,"February 5, 2009",2014-01-20,1810,60,4.9589041095890405
NCT00819039,"January 26, 2009",2013-03-12,1506,50,4.126027397260274
NCT00819221,"January 5, 2009",2011-11-30,1059,35,2.9013698630136986
NCT00819468,"July 26, 2007",2007-08-23,28,0,0.0767123287671232
NCT00820885,"September 6, 2006",2007-04-23,229,7,0.6273972602739726
NCT00821054,"March 6, 2009",2011-03-22,746,24,2.043835616438356
NCT00821340,"February 1, 2009",2016-06-29,2705,90,7.410958904109589
NCT00823290,January 2009,2010-12-01,699,23,1.9150684931506847
NCT00823940,"January 13, 2009",2009-04-27,104,3,0.284931506849315
NCT00827580,January 2009,2009-09-01,243,8,0.6657534246575343
NCT00828061,"February 4, 2009",2009-05-07,92,3,0.2520547945205479
NCT00828867,"November 14, 2008",2009-12-07,388,12,1.063013698630137
NCT00830076,"December 2, 2008",2009-04-30,149,4,0.4082191780821917
NCT00830869,"March 2, 2009",2012-04-20,1145,38,3.136986301369863
NCT00832286,"July 23, 2009",2010-09-24,428,14,1.1726027397260277
NCT00832559,"January 27, 2009",2011-07-28,912,30,2.4986301369863013
NCT00833378,"January 19, 2009",2009-03-11,51,1,0.1397260273972602
NCT00833716,"February 2, 2009",2010-07-26,539,17,1.4767123287671229
NCT00837785,"February 28, 2009",2009-10-31,245,8,0.6712328767123288
NCT00837837,"December 21, 2008",2009-02-02,43,1,0.1178082191780822
NCT00837928,"February 19, 2009",2015-01-08,2149,71,5.887671232876714
NCT00838539,April 2009,2011-06-01,791,26,2.1671232876712327
NCT00838565,"May 20, 2009",2012-02-02,988,32,2.7068493150684927
NCT00840320,"March 13, 2009",2009-09-02,173,5,0.473972602739726
NCT00840931,"February 2, 2009",2014-02-17,1841,61,5.043835616438357
NCT00841555,"February 13, 2009",2013-02-13,1461,48,4.002739726027397
NCT00843011,"August 28, 2008",2008-10-23,56,1,0.1534246575342465
NCT00845000,"April 21, 2009",2010-04-30,374,12,1.0246575342465754
NCT00848718,"March 17, 2009",2011-05-19,793,26,2.1726027397260275
NCT00849069,"March 12, 2009",2009-04-07,26,0,0.0712328767123287
NCT00849134,"November 17, 2008",2009-04-06,140,4,0.3835616438356164
NCT00849329,"March 10, 2009",2009-11-24,259,8,0.7095890410958904
NCT00851136,May 2009,2010-06-01,396,13,1.0849315068493148
NCT00852709,"September 1, 2007",2009-11-20,811,27,2.221917808219178
NCT00853528,January 2009,2013-06-01,1612,53,4.416438356164384
NCT00854009,"February 20, 2009",2009-04-01,40,1,0.1095890410958904
NCT00856037,"February 2, 2009",2018-02-01,3286,109,9.002739726027396
NCT00857025,"November 21, 2008",2010-11-24,733,24,2.008219178082192
NCT00857883,"November 17, 2008",2009-08-01,257,8,0.7041095890410959
NCT00858234,"February 13, 2009",2010-06-11,483,16,1.3232876712328767
NCT00858377,"August 10, 2009",2014-12-31,1969,65,5.394520547945207
NCT00858429,"April 1, 2009",2014-03-19,1813,60,4.9671232876712335
NCT00860392,"March 2, 2009",2009-07-08,128,4,0.3506849315068493
NCT00860522,"March 1, 2009",2014-10-31,2070,69,5.671232876712327
NCT00861029,"March 19, 2009",2010-02-15,333,11,0.9123287671232876
NCT00861406,"March 10, 2009",2017-02-24,2908,96,7.967123287671233
NCT00861484,"November 26, 2008",2009-12-11,380,12,1.0410958904109588
NCT00861549,August 2008,2010-01-01,518,17,1.4191780821917808
NCT00862433,"October 10, 2014",2016-10-21,742,24,2.032876712328767
NCT00866086,February 2009,2009-06-01,120,4,0.3287671232876712
NCT00866307,"February 23, 2009",2014-06-30,1953,65,5.35068493150685
NCT00866515,"December 22, 2008",2009-03-27,95,3,0.2602739726027397
NCT00866528,"July 9, 2009",2012-10-25,1204,40,3.2986301369863016
NCT00871156,"March 24, 2009",2009-08-26,155,5,0.4246575342465753
NCT00871910,"October 11, 2006",2010-02-22,1230,41,3.3698630136986303
NCT00874731,"April 28, 2009",2009-10-30,185,6,0.5068493150684932
NCT00874939,"April 6, 2009",2009-04-20,14,0,0.0383561643835616
NCT00875017,"April 20, 2009",2009-06-16,57,1,0.1561643835616438
NCT00875446,"May 13, 2009",2011-09-09,849,28,2.326027397260274
NCT00875693,"June 2, 2009",2014-06-30,1854,61,5.079452054794522
NCT00875784,"May 6, 2008",2008-06-14,39,1,0.1068493150684931
NCT00876161,"May 18, 2009",2009-12-01,197,6,0.5397260273972603
NCT00877110,"April 2, 2009",2019-01-07,3567,118,9.772602739726029
NCT00878189,"June 25, 2009",2013-01-10,1295,43,3.547945205479452
NCT00878904,"September 13, 2009",2013-05-01,1326,44,3.632876712328767
NCT00878995,"June 3, 2009",2014-06-01,1824,60,4.997260273972604
NCT00880321,"June 4, 2009",2011-03-25,659,21,1.8054794520547943
NCT00880464,"January 1, 2006",2011-10-01,2099,69,5.750684931506847
NCT00880750,"January 28, 2009",2009-06-22,145,4,0.3972602739726027
NCT00882557,"April 29, 2009",2009-07-17,79,2,0.2164383561643836
NCT00882973,September 2008,2009-08-01,334,11,0.9150684931506852
NCT00884195,January 2009,2011-09-01,973,32,2.665753424657534
NCT00887367,"September 29, 2008",2008-12-03,65,2,0.1780821917808219
NCT00887406,"November 7, 2005",2006-10-04,331,11,0.9068493150684932
NCT00888238,"May 12, 2009",2009-06-10,29,0,0.0794520547945205
NCT00889408,"December 2, 2013",2014-07-21,231,7,0.6328767123287671
NCT00892385,"August 16, 2007",2017-03-08,3492,116,9.567123287671231
NCT00892736,"April 20, 2009",2017-05-19,2951,98,8.084931506849315
NCT00894751,January 2009,2011-01-01,730,24,2.0
NCT00895960,"May 7, 2009",2013-08-01,1547,51,4.238356164383561
NCT00896350,"July 8, 2009",2012-07-01,1089,36,2.9835616438356163
NCT00896558,"May 11, 2009",2009-09-25,137,4,0.3753424657534247
NCT00900809,"May 12, 2014",2015-06-02,386,12,1.0575342465753426
NCT00901576,"May 18, 2009",2009-07-06,49,1,0.1342465753424657
NCT00903422,"May 14, 2009",2012-06-26,1139,37,3.1205479452054794
NCT00907517,"July 29, 2009",2011-06-13,684,22,1.8739726027397257
NCT00907933,"November 10, 2008",2009-02-11,93,3,0.2547945205479452
NCT00907985,"May 15, 2009",2010-06-10,391,13,1.0712328767123287
NCT00908154,"May 31, 2008",2008-12-31,214,7,0.5863013698630137
NCT00909688,"June 5, 2009",2009-07-24,49,1,0.1342465753424657
NCT00909740,"May 22, 2009",2011-10-26,887,29,2.4301369863013704
NCT00915083,"June 1, 2009",2011-05-01,699,23,1.9150684931506847
NCT00915694,April 2009,2011-07-01,821,27,2.249315068493151
NCT00916123,May 2009,2015-12-01,2405,80,6.589041095890411
NCT00919867,"June 24, 2009",2009-07-30,36,1,0.0986301369863013
NCT00920192,"August 12, 2009",2012-03-07,938,31,2.5698630136986296
NCT00920257,"June 16, 2009",2013-04-17,1401,46,3.8383561643835615
NCT00920660,"April 6, 2009",2009-06-12,67,2,0.1835616438356164
NCT00920803,"August 19, 2008",2009-11-11,449,14,1.2301369863013698
NCT00921739,"September 11, 2009",2014-12-01,1907,63,5.224657534246576
NCT00921869,October 2009,2011-06-01,608,20,1.6657534246575345
NCT00924911,"April 27, 2009",2009-07-09,73,2,0.2
NCT00925015,"June 17, 2009",2010-07-28,406,13,1.1123287671232878
NCT00925574,"June 4, 2009",2010-10-11,494,16,1.3534246575342466
NCT00925704,"June 1, 2009",2009-07-31,60,2,0.1643835616438356
NCT00929955,June 2009,2009-09-01,92,3,0.2520547945205479
NCT00930332,"June 17, 2010",2012-01-06,568,18,1.556164383561644
NCT00931476,"April 6, 2000",2000-06-08,63,2,0.1726027397260274
NCT00932698,"October 12, 2009",2013-06-20,1347,44,3.690410958904109
NCT00933062,"March 23, 2009",2009-05-12,50,1,0.136986301369863
NCT00934232,August 2009,2012-02-01,914,30,2.504109589041096
NCT00935623,"April 21, 2009",2011-06-01,771,25,2.112328767123288
NCT00935831,"August 12, 2009",2010-04-27,258,8,0.7068493150684931
NCT00937404,"August 4, 2009",2009-11-13,101,3,0.2767123287671233
NCT00937846,"July 15, 2009",2009-08-28,44,1,0.1205479452054794
NCT00937872,"November 22, 2008",2008-12-22,30,1,0.0821917808219178
NCT00938158,"August 5, 2009",2011-04-12,615,20,1.6849315068493151
NCT00938184,"July 14, 2009",2009-09-02,50,1,0.136986301369863
NCT00938275,"January 20, 2009",2009-03-27,66,2,0.1808219178082192
NCT00939367,"February 24, 2007",2007-05-02,67,2,0.1835616438356164
NCT00940121,"April 30, 2009",2009-07-13,74,2,0.2027397260273973
NCT00940498,January 2010,2011-08-01,577,19,1.5808219178082192
NCT00940758,June 2009,2012-05-01,1065,35,2.9178082191780823
NCT00943943,"October 29, 2010",2017-03-23,2337,77,6.402739726027397
NCT00944528,"July 28, 2010",2016-04-04,2077,69,5.69041095890411
NCT00945503,"May 19, 2008",2008-12-22,217,7,0.5945205479452055
NCT00946257,"July 8, 2009",2011-08-01,754,25,2.0657534246575344
NCT00950586,"August 24, 2009",2009-12-24,122,4,0.3342465753424657
NCT00950950,"August 18, 2009",2010-08-19,366,12,1.0027397260273974
NCT00952822,"August 8, 2008",2009-10-23,441,14,1.2082191780821918
NCT00954278,"July 28, 2009",2015-12-23,2339,77,6.408219178082192
NCT00954642,August 2009,2011-12-01,852,28,2.334246575342466
NCT00954993,"January 13, 2010",2011-03-04,415,13,1.1369863013698631
NCT00955383,"August 14, 2009",2009-10-12,59,1,0.1616438356164383
NCT00955396,"July 31, 2009",2009-12-31,153,5,0.4191780821917808
NCT00955773,"August 17, 2009",2011-11-08,813,27,2.2273972602739724
NCT00958724,July 2009,2010-04-01,274,9,0.7506849315068493
NCT00960063,"November 11, 2009",2010-12-22,406,13,1.1123287671232878
NCT00960258,"July 1, 2009",2010-04-26,299,9,0.8191780821917808
NCT00961324,"July 27, 2009",2009-10-26,91,3,0.2493150684931507
NCT00961831,"April 15, 2009",2009-12-16,245,8,0.6712328767123288
NCT00962091,"September 25, 2009",2011-12-28,824,27,2.2575342465753425
NCT00962611,"November 19, 2009",2016-02-23,2287,76,6.265753424657534
