,serious_adverse_rate,Y/N
NCT02600611,0.0384615384615384,1
NCT02260804,0.1085271317829457,1
NCT03037541,0.0,0
NCT03762265,0.0608519269776876,1
NCT03500094,0.0476190476190476,1
NCT02290925,0.0038461538461538,1
NCT02689063,0.0,0
NCT01850641,0.0285714285714285,1
NCT02709486,0.0235571260306242,1
NCT02395133,0.0333333333333333,1
NCT02672111,0.066079295154185,1
NCT02918279,0.0318725099601593,1
NCT02895945,0.75,1
NCT04160468,0.42,1
NCT03383146,0.1441441441441441,1
NCT02158806,0.0836653386454183,1
NCT00102960,0.5092838196286472,1
NCT02080403,0.0241379310344827,1
NCT01949311,0.1057153530070975,1
NCT03739684,0.0048076923076923,1
NCT01162239,0.0324074074074074,1
NCT01318993,0.1030150753768844,1
NCT03868124,0.0214285714285714,1
NCT04429022,0.0,0
NCT05071313,0.0174379610999329,1
NCT01663727,0.2356687898089172,1
NCT04809220,0.0372250423011844,1
NCT03377699,0.3685503685503685,1
NCT01737268,0.1,1
NCT02979613,0.028125,1
NCT04685538,0.0,0
NCT01753362,0.0,0
NCT02100514,0.0898748577929465,1
NCT02110147,0.0,0
NCT00678301,0.0140056022408963,1
NCT03434379,0.4266666666666667,1
NCT03493854,0.17,1
NCT01892436,0.1457597173144876,1
NCT02166463,0.1323024054982818,1
NCT03068780,0.1471962616822429,1
NCT00325403,0.1842105263157894,1
NCT04810962,0.013550135501355,1
NCT04230980,0.027027027027027,1
NCT03125395,0.2631578947368421,1
NCT04161495,0.0872093023255814,1
NCT03403205,0.1159420289855072,1
NCT04834375,0.0,0
NCT04510194,0.0,0
NCT03329911,0.3667180277349769,1
NCT03840616,0.009925558312655,1
NCT03336619,0.0029126213592233,1
NCT03090100,0.0669856459330143,1
NCT00784225,0.0133630289532293,1
NCT04241315,0.081081081081081,1
NCT04285580,0.027027027027027,1
NCT02558010,0.0,0
NCT02569853,0.0,0
NCT02466386,0.0,0
NCT02605837,0.0094339622641509,1
NCT03632720,0.0751592356687898,1
NCT02429427,0.0808234845596645,1
NCT02751931,0.1627906976744186,1
NCT00545077,0.2272727272727272,1
NCT02263079,0.0161290322580645,1
NCT03770091,0.0,0
NCT04452318,0.0162079510703363,1
NCT02307513,0.0606060606060606,1
NCT01523587,0.4434561626429479,1
NCT02738333,0.0125523012552301,1
NCT02269163,0.0851063829787234,1
NCT02273726,0.6621621621621622,1
NCT04112303,0.027027027027027,1
NCT02094586,0.0072537112010796,1
NCT04211909,0.0459770114942528,1
NCT02234843,0.230142566191446,1
NCT03021187,0.1,1
NCT02614183,0.0131414267834793,1
NCT01245049,0.0025974025974025,1
NCT02974907,0.0083194675540765,1
NCT02942004,0.0081967213114754,1
NCT02035267,0.021505376344086,1
NCT02748057,0.0222222222222222,1
NCT03561883,0.0082236842105263,1
NCT04760314,0.0173611111111111,1
NCT04142242,0.010958904109589,1
NCT02410772,0.0526735833998403,1
NCT04031846,0.1077184054283291,1
NCT02373813,0.0359612724757952,1
NCT02769481,0.1197183098591549,1
NCT03262935,0.1529411764705882,1
NCT03734991,0.0080862533692722,1
NCT02825251,0.0275423728813559,1
NCT01300234,0.0628683693516699,1
NCT02853604,0.1192660550458715,1
NCT03669588,0.0658682634730539,1
NCT02368210,0.0,0
NCT04829747,0.0,0
NCT03142334,0.1585365853658536,1
NCT01752634,0.1404056162246489,1
NCT03557307,0.0946808510638297,1
NCT01493414,0.3716972682489924,1
NCT03151811,0.4704641350210971,1
NCT04372017,0.0,0
NCT01702571,0.2120934493815849,1
NCT03184987,0.027027027027027,1
NCT02740127,0.0,0
NCT03524092,0.0435630689206762,1
NCT01598311,0.1210084033613445,1
NCT01954394,0.2152284263959391,1
NCT01924533,0.3013435700575815,1
NCT02973087,0.1304347826086956,1
NCT02421510,0.0818414322250639,1
NCT03336333,0.4256055363321799,1
NCT02900378,0.0759289176090468,1
NCT03905330,0.086021505376344,1
NCT03875508,0.0555555555555555,1
NCT03242252,0.1715374841168996,1
NCT04322968,0.0,0
NCT01767467,0.2633451957295373,1
NCT03345979,0.075,1
NCT04184622,0.0630169358014966,1
NCT04252287,0.1516483516483516,1
NCT01059539,0.0845771144278607,1
NCT02002884,0.0308370044052863,1
NCT03191396,0.0677083333333333,1
NCT01617681,0.040650406504065,1
NCT03694353,0.1891891891891892,1
NCT00310375,0.2651933701657458,1
NCT03654729,0.2526315789473684,1
NCT03018028,0.0329218106995884,1
NCT03224403,0.003012048192771,1
NCT02750306,0.0035087719298245,1
NCT04786444,0.0122549019607843,1
NCT00130208,0.0511848341232227,1
NCT03461406,0.095505617977528,1
NCT03745638,0.0234159779614325,1
NCT04698525,0.0909090909090909,1
NCT02722837,0.0336134453781512,1
NCT02635386,0.0336134453781512,1
NCT03952143,0.053147996729354,1
NCT01953003,0.1981981981981982,1
NCT04659161,0.0159362549800796,1
NCT05780281,0.0611111111111111,1
NCT04654468,0.0784313725490196,1
NCT01934972,0.0,0
NCT03282227,0.0149253731343283,1
NCT01788228,0.0,0
NCT04817332,0.1847290640394088,1
NCT02573324,0.1680672268907563,1
NCT01027949,0.6118568232662193,1
NCT02357576,0.4285714285714285,1
NCT02837952,0.0,0
NCT02906930,0.0256045519203413,1
NCT03823300,0.2922374429223744,1
NCT01144338,0.1668931774938842,1
NCT01850524,0.6657183499288762,1
NCT02414958,0.1328767123287671,1
NCT02163824,0.0131578947368421,1
NCT03072238,0.3117593436645396,1
NCT02398188,0.0025220680958385,1
NCT03290781,0.0792349726775956,1
NCT03112603,0.4681933842239186,1
NCT04146363,0.0182038834951456,1
NCT02274558,0.0572687224669603,1
NCT02404350,0.0324532453245324,1
NCT02518139,0.1507109004739336,1
NCT03668613,0.0476190476190476,1
NCT01841762,0.1725352112676056,1
NCT03294538,0.0015128593040847,1
NCT04296396,0.0262760763426542,1
NCT00244842,0.024390243902439,1
NCT03626545,0.4586776859504132,1
NCT04303559,0.0,0
NCT02493946,0.0471337579617834,1
NCT03315143,0.2426964167533327,1
NCT03950622,0.0183028286189683,1
NCT00547300,0.0,0
NCT04040192,0.0107066381156316,1
NCT03496298,0.2172845568377117,1
NCT04176939,0.0851063829787234,1
NCT04480463,0.1082024432809773,1
NCT04084769,0.0108108108108108,1
NCT01244191,0.3953712632594021,1
NCT03828617,0.0058548009367681,1
NCT01625091,0.0824742268041237,1
NCT04969224,0.0246913580246913,1
NCT02587351,0.2725563909774436,1
NCT02530281,0.0029325513196479,1
NCT03259334,0.0608465608465608,1
NCT02695719,0.0,0
NCT02902809,0.0357142857142857,1
NCT02418585,0.0096774193548387,1
NCT04591015,0.0,0
NCT03461289,0.5757575757575758,1
NCT03501966,0.0,0
NCT02439320,0.0016163793103448,1
NCT01721746,0.6162162162162163,1
NCT02395653,0.0163934426229508,1
NCT01760954,0.0376984126984126,1
NCT03304054,0.0192307692307692,1
NCT03770403,0.2482758620689655,1
NCT00567190,0.3348946135831381,1
NCT00565851,0.1625475285171102,1
NCT02683746,0.0521172638436482,1
NCT02640664,0.4111111111111111,1
NCT02736409,0.0547945205479452,1
NCT03920293,0.1942857142857142,1
NCT03442751,0.0083333333333333,1
NCT02563002,0.4587912087912087,1
NCT03882047,0.0,0
NCT02274766,0.0533333333333333,1
NCT00346073,0.0148861646234676,1
NCT03325439,0.1111111111111111,1
NCT00825786,0.0,0
NCT04258423,0.25,1
NCT01112306,0.5923836389280677,1
NCT01425723,0.28515625,1
NCT00003644,0.022140221402214,1
NCT00223080,0.1460201280878316,1
NCT00295620,0.3335285505124451,1
NCT03471078,0.1967213114754098,1
NCT02121002,0.0,0
NCT02308033,0.0,0
NCT03803475,0.0,0
NCT02947984,0.1363636363636363,1
NCT05083585,0.0201612903225806,1
NCT02565914,0.3107080163838502,1
NCT02522481,0.0173410404624277,1
NCT02565147,0.1666666666666666,1
NCT05736874,0.0078308535630383,1
NCT02742181,0.1428571428571428,1
NCT03259074,0.1179906542056074,1
NCT02772081,0.0967741935483871,1
NCT00449670,0.0248756218905472,1
NCT02838420,0.1871657754010695,1
NCT03660943,0.0555555555555555,1
NCT04705051,0.0434782608695652,1
NCT02231086,0.698019801980198,1
NCT02407223,0.0273972602739726,1
NCT03374956,0.0,0
NCT02057666,0.1666666666666666,1
NCT01252953,0.5849124766002167,1
NCT02973048,0.0,0
NCT03820726,0.5391705069124424,1
NCT05780463,0.0659793814432989,1
NCT00718120,0.009090909090909,1
NCT03440814,0.0476190476190476,1
NCT03855189,0.0,0
NCT03068455,0.3360611020185488,1
NCT01743001,0.0398230088495575,1
NCT03136861,0.0120481927710843,1
NCT01100502,0.1957186544342507,1
NCT01026142,0.2488789237668161,1
NCT02774265,0.0,0
NCT03686384,0.0,0
NCT01164098,0.0666666666666666,1
NCT02366663,0.0,0
NCT03970330,0.0,0
NCT03730662,0.1684210526315789,1
NCT02455167,0.0,0
NCT02475629,0.225,1
NCT03818035,0.0493537015276145,1
NCT03693989,0.0058479532163742,1
NCT02155660,0.2688553682342502,1
NCT01248585,0.0,0
NCT00925002,0.2688172043010752,1
NCT01860976,0.0656401944894651,1
NCT03782103,0.0,0
NCT02320721,0.0740375123395853,1
NCT00910429,0.6413502109704642,1
NCT02127970,0.0172661870503597,1
NCT02065570,0.0491803278688524,1
NCT01980875,0.4,1
NCT04410198,0.2561576354679803,1
NCT02556606,0.0303030303030303,1
NCT01297959,0.2344398340248962,1
NCT03306277,0.4545454545454545,1
NCT00473668,0.0,0
NCT03014635,0.0098039215686274,1
NCT01908426,0.453125,1
NCT02194699,0.0873671782762691,1
NCT02325791,0.1082693947144075,1
NCT02954575,0.0,0
NCT02725528,0.0,0
NCT03143153,0.6688034188034188,1
NCT03417245,0.0840336134453781,1
NCT02075593,0.25,1
NCT03537651,0.2384615384615384,1
NCT03806790,0.0,0
NCT02409667,0.0411392405063291,1
NCT02085135,0.0,0
NCT01403116,0.0529595015576324,1
NCT02587221,0.0698534852745301,1
NCT02273141,0.0021008403361344,1
NCT03208933,0.1666666666666666,1
NCT01377922,0.0,0
NCT00150800,0.2278860569715142,1
NCT04415658,0.0059665871121718,1
NCT00304239,0.0687022900763358,1
NCT02012491,0.0266666666666666,1
NCT01772472,0.1041095890410958,1
NCT03560986,0.0353535353535353,1
NCT02445391,0.2118863049095607,1
NCT02783573,0.0844827586206896,1
NCT03280264,0.1666666666666666,1
NCT01148459,0.39,1
NCT02655653,0.2982456140350877,1
NCT01467427,0.04,1
NCT04542694,0.015,1
NCT03308799,0.0314861460957178,1
NCT02727660,0.1199131850244167,1
NCT02409290,0.2193877551020408,1
NCT04887948,0.0143112701252236,1
NCT04249336,0.0,0
NCT01224210,0.4666666666666667,1
NCT03830281,0.0343300110741971,1
NCT02999854,0.7441860465116279,1
NCT04558918,0.1259842519685039,1
NCT02081391,0.0114285714285714,1
NCT02611830,0.1044386422976501,1
NCT01694186,0.3565891472868217,1
NCT02721966,0.0485584218512898,1
NCT01475825,0.2071197411003236,1
NCT04332107,0.0,0
NCT02294474,0.0811881188118811,1
NCT03559517,0.1379310344827586,1
NCT03311659,0.0022371364653243,1
NCT03247543,0.0096774193548387,1
NCT03839355,0.0,0
NCT04607980,0.0163487738419618,1
NCT03696342,0.0,0
NCT02706873,0.1601537475976938,1
NCT04739306,0.0949868073878627,1
NCT03480763,0.0311750599520383,1
NCT02066181,0.1946902654867256,1
NCT02026063,0.532258064516129,1
NCT02002832,0.0025974025974025,1
NCT01309646,0.1019955654101995,1
NCT01471444,0.256,1
NCT04535531,0.0011223344556677,1
NCT01418352,0.0,0
NCT02683668,0.0,0
NCT02911857,0.0,0
NCT01699178,0.0659340659340659,1
NCT03439072,0.0,0
NCT02125461,0.2708039492242595,1
NCT02527421,0.0,0
NCT01089647,0.0,0
NCT02588261,0.2865275142314989,1
NCT02290444,0.0,0
NCT02440022,0.8350877192982457,1
NCT03104400,0.0609574784418673,1
NCT02600507,0.0018939393939393,1
NCT04299438,0.024390243902439,1
NCT00628589,0.005813953488372,1
NCT01482286,0.03125,1
NCT03736447,0.0616438356164383,1
NCT01773070,0.0,0
NCT00403260,0.007081038552321,1
NCT03656783,0.0,0
NCT04137627,0.0,0
NCT00929331,0.0,0
NCT03207750,0.0306603773584905,1
NCT03447769,0.2078204199855177,1
NCT02170727,0.0118343195266272,1
NCT02227446,0.0377551020408163,1
NCT04546425,0.0589641434262948,1
NCT02519842,0.3730158730158729,1
NCT04492020,0.0010893246187363,1
NCT01499953,0.0212314225053078,1
NCT01744782,0.7058823529411765,1
NCT02357459,0.024793388429752,1
NCT03274895,0.0,0
NCT03164564,0.0204714640198511,1
NCT02352948,0.3264957264957265,1
NCT04048356,0.0672268907563025,1
NCT03112720,0.0,0
NCT02225587,0.05,1
NCT00418262,0.0,0
NCT03187678,0.1,1
NCT03004469,0.0224215246636771,1
NCT02596893,0.115549215406562,1
NCT04101721,0.3666666666666666,1
NCT00861380,0.0007284912945289,1
NCT02684357,0.0309278350515463,1
NCT03992196,0.0,0
NCT01997229,0.216,1
NCT01235962,0.1537958115183246,1
NCT03476239,0.3333333333333333,1
NCT02305849,0.0306539509536784,1
NCT03022045,0.2352941176470588,1
NCT01973387,0.4679487179487179,1
NCT04384107,0.0678210678210678,1
NCT01953601,0.1845325501713167,1
NCT02246764,0.021505376344086,1
NCT03888755,0.0,0
NCT02792699,0.0610932475884244,1
NCT03710564,0.2242990654205607,1
NCT03855228,0.0,0
NCT02105948,0.2942583732057416,1
NCT03021499,0.2106741573033707,1
NCT00078949,0.1031175059952038,1
NCT02770625,0.375,1
NCT01565694,0.0921052631578947,1
NCT02079246,0.0595009596928982,1
NCT02556788,0.0049504950495049,1
NCT00668707,0.2440056417489421,1
NCT02713178,0.0826086956521739,1
NCT02793817,0.0057692307692307,1
NCT02213263,0.0814249363867684,1
NCT05780541,0.0517241379310344,1
NCT02656329,0.3825301204819277,1
NCT03508830,0.0,0
NCT02760407,0.0486322188449848,1
NCT02201251,0.0793650793650793,1
NCT03444870,0.1637372802960222,1
NCT03329508,0.0154142581888246,1
NCT03594747,0.3690140845070422,1
NCT03547167,0.0231593501555478,1
NCT02352753,0.3004694835680751,1
NCT01690988,0.0,0
NCT03118297,0.0,0
NCT03565887,0.0121951219512195,1
NCT03908970,0.0,0
NCT00571519,0.0,0
NCT02224157,0.0332854406130268,1
NCT02607280,0.0285714285714285,1
NCT02600923,0.2461538461538461,1
NCT04940390,0.0020547945205479,1
NCT00805194,0.3289977046671767,1
NCT03181932,0.315028901734104,1
NCT03502915,0.0,0
NCT02164578,0.0558659217877094,1
NCT02545075,0.2628571428571428,1
NCT00849667,0.3501374885426214,1
NCT03857542,0.0046838407494145,1
NCT01527357,0.1529902642559109,1
NCT04518995,0.0127659574468085,1
NCT03485911,0.0779220779220779,1
NCT04051710,0.0,0
NCT04320615,0.410958904109589,1
NCT04020341,0.0032765399737876,1
NCT00300391,0.0,0
NCT01242241,0.0,0
NCT03462563,0.2701149425287356,1
NCT03277313,0.0459770114942528,1
NCT01158157,0.0,0
NCT01962441,0.0498392282958199,1
NCT02136914,0.08130081300813,1
NCT02551159,0.4218362282878412,1
NCT03304379,0.0650851581508515,1
NCT04590586,0.3013972055888224,1
NCT03406078,0.1866666666666666,1
NCT02515097,0.0140845070422535,1
NCT02871297,0.0211480362537764,1
NCT02203838,0.068,1
NCT02135419,0.1675663517768781,1
NCT01239797,0.6803149606299213,1
NCT03192150,0.0043290043290043,1
NCT03182907,0.6013986013986014,1
NCT01888484,0.12,1
NCT04860258,0.0077519379844961,1
NCT03861780,0.0,0
NCT02135692,0.247787610619469,1
NCT03771963,0.025,1
NCT01564537,0.5652777777777778,1
NCT04115839,0.037037037037037,1
NCT02308163,0.0481064483111566,1
NCT02302807,0.4223946784922395,1
NCT01402375,0.0,0
NCT02528253,0.0493150684931506,1
NCT03361865,0.5,1
NCT01614912,0.1099290780141844,1
NCT03135834,0.0168970814132104,1
NCT02739984,0.0380047505938242,1
NCT03042611,0.4694323144104803,1
NCT02610868,0.1056,1
NCT02354508,0.0837209302325581,1
NCT03158311,0.0357894736842105,1
NCT03636269,0.2747126436781609,1
NCT02760368,0.0468384074941452,1
NCT03715153,0.0490956072351421,1
NCT02885636,0.0,0
NCT01283009,0.5633561643835616,1
NCT01597908,0.4504189944134078,1
NCT03341637,0.0075,1
NCT03820986,0.317910447761194,1
NCT01798056,0.3362068965517241,1
NCT02945046,0.0355029585798816,1
NCT03404401,0.0036231884057971,1
NCT03728933,0.0434782608695652,1
NCT02766777,0.0229885057471264,1
NCT02090959,0.110091743119266,1
NCT00931632,0.4565701559020044,1
NCT02377466,0.1304347826086956,1
NCT01659021,0.6640926640926641,1
NCT02504216,0.2882841328413284,1
NCT03482973,0.0125,1
NCT03125902,0.2049306625577812,1
NCT00539981,0.0137693631669535,1
NCT03712137,0.0746268656716417,1
NCT02585713,0.3883161512027491,1
NCT01536418,0.0553359683794466,1
NCT02571777,0.0729166666666666,1
NCT05047640,0.0,0
NCT04368910,0.0,0
NCT01953913,0.3031423290203327,1
NCT01816139,0.0069808027923211,1
NCT03765138,0.0,0
NCT03439137,0.2631578947368421,1
NCT03738865,0.0,0
NCT01975376,0.1220763723150358,1
NCT01774344,0.5044091710758377,1
NCT01463306,0.1272727272727272,1
NCT03480009,0.0064102564102564,1
NCT02828020,0.0034818941504178,1
NCT00413218,0.4954545454545455,1
NCT02408523,0.0348360655737704,1
NCT02264990,0.3769363166953528,1
NCT00761774,0.2407407407407407,1
NCT03893448,0.0991831971995332,1
NCT03099096,0.0251572327044025,1
NCT03761810,0.0047732696897374,1
NCT03280550,0.0072463768115942,1
NCT02427607,0.0,0
NCT01178281,0.3962264150943396,1
NCT02262260,0.1954022988505747,1
NCT01436266,0.0,0
NCT02471144,0.1161290322580645,1
NCT03257865,0.0090361445783132,1
NCT02257736,0.3656792645556689,1
NCT03103087,0.0183727034120734,1
NCT01454934,0.3389199255121042,1
NCT02516410,0.1488095238095238,1
NCT03215706,0.4908062234794908,1
NCT04228445,0.0169491525423728,1
NCT00947115,0.0057251908396946,1
NCT01598090,0.1071428571428571,1
NCT00541385,0.0018691588785046,1
NCT02210689,0.0,0
NCT01578499,0.28125,1
NCT03168841,0.0,0
NCT02584959,0.0390625,1
NCT01972841,0.0155974102413184,1
NCT01455597,0.0259740259740259,1
NCT00907777,0.0,0
NCT02031640,0.0056390977443609,1
NCT01756885,0.1062801932367149,1
NCT02106390,0.0403225806451612,1
NCT03696108,0.0710059171597633,1
NCT00118209,0.9291666666666668,1
NCT01956123,0.0128388017118402,1
NCT02448381,0.0152027027027027,1
NCT04019704,0.0030674846625766,1
NCT03619213,0.4736926275387814,1
NCT04085367,0.0107719928186714,1
NCT04058366,0.1223880597014925,1
NCT03545191,0.0129449838187702,1
NCT04214652,0.0,0
NCT02525133,0.019047619047619,1
NCT01597622,0.3380281690140845,1
NCT01893138,0.0613287904599659,1
NCT04001803,0.0782608695652174,1
NCT03525600,0.0919354838709677,1
NCT02558231,0.4308943089430894,1
NCT02158533,0.0018115942028985,1
NCT02283268,0.1333333333333333,1
NCT02273180,0.0770750988142292,1
NCT03085797,0.0591497227356746,1
NCT00692198,0.002710027100271,1
NCT03470545,0.1035856573705179,1
NCT02638259,0.0256175663311985,1
NCT02419612,0.1196388261851015,1
NCT04003987,0.0,0
NCT04423718,0.1480380499405469,1
NCT01210352,0.0655737704918032,1
NCT02562235,0.1666666666666666,1
NCT03332212,0.1126760563380281,1
NCT02688556,0.010752688172043,1
NCT00982111,0.4675324675324675,1
NCT03589326,0.5819672131147541,1
NCT04410445,0.1398692810457516,1
NCT04501952,0.0427046263345195,1
NCT00105027,0.4354838709677419,1
NCT01954056,0.0833333333333333,1
NCT00489970,0.0012360939431396,1
NCT03397134,0.0660501981505944,1
NCT03539887,0.0,0
NCT02211209,0.1818181818181818,1
NCT02245672,0.0,0
NCT02049515,0.7272727272727273,1
NCT01277666,0.0694214876033057,1
NCT03566238,0.1290322580645161,1
NCT00116584,0.0,0
NCT03739203,0.0079893475366178,1
NCT04488822,0.15,1
NCT01560637,0.4382978723404255,1
NCT03950674,0.3636363636363636,1
NCT02600559,0.0019960079840319,1
NCT03289650,0.0344827586206896,1
