,outcome
NCT02355275,0
NCT02355925,0
NCT02356198,1
NCT02357147,0
NCT02357420,1
NCT02358044,1
NCT02358616,0
NCT02358733,0
NCT02359019,0
NCT02359162,0
NCT02359409,0
NCT02360475,1
NCT02360735,0
NCT02360852,0
NCT02362321,0
NCT02363998,1
NCT02364999,1
NCT02365441,0
NCT02365636,0
NCT02365649,1
NCT02365909,0
NCT02366819,1
NCT02367131,0
NCT02368639,0
NCT02369523,0
NCT02370498,0
NCT02371174,1
NCT02371499,1
NCT02371590,0
NCT02372279,0
NCT02373072,1
NCT02373202,1
NCT02374047,1
NCT02374242,1
NCT02374424,0
NCT02374957,0
NCT02377479,0
NCT02378623,0
NCT02378935,1
NCT02378961,1
NCT02379585,0
NCT02381600,0
NCT02383056,0
NCT02383355,0
NCT02384200,0
NCT02384538,0
NCT02384629,0
NCT02387294,1
NCT02387801,1
NCT02388152,0
NCT02388373,1
NCT02388620,1
NCT02388880,0
NCT02388932,0
NCT02389764,0
NCT02389816,1
NCT02389829,0
NCT02390401,0
NCT02390440,0
NCT02390583,0
NCT02390674,1
NCT02392117,1
NCT02392156,0
NCT02392286,0
NCT02392546,0
NCT02393820,1
NCT02393833,0
NCT02393859,1
NCT02394275,0
NCT02394665,0
NCT02395510,1
NCT02395627,0
NCT02395848,0
NCT02396368,0
NCT02396628,0
NCT02396745,0
NCT02397473,1
NCT02397694,1
NCT02398136,0
NCT02398318,0
NCT02399371,1
NCT02400814,0
NCT02402530,0
NCT02402543,1
NCT02402764,0
NCT02403453,0
NCT02403648,1
NCT02403895,0
NCT02404493,0
NCT02404506,0
NCT02405091,1
NCT02405260,1
NCT02405858,1
NCT02406508,0
NCT02407795,0
NCT02408419,0
NCT02409095,0
NCT02409342,1
NCT02409459,1
NCT02409862,0
NCT02411084,0
NCT02411344,1
NCT02411565,0
NCT02412111,0
NCT02412436,1
NCT02412475,0
NCT02412722,1
NCT02412878,1
NCT02413372,1
NCT02413398,1
NCT02413580,1
NCT02414503,1
NCT02415829,1
NCT02417064,0
NCT02417961,1
NCT02418754,0
NCT02418819,0
NCT02419508,1
NCT02419612,1
NCT02419638,0
NCT02420509,0
NCT02420925,0
NCT02421419,0
NCT02421458,0
NCT02421575,0
NCT02421588,0
NCT02422797,1
NCT02423148,0
NCT02423200,1
NCT02425072,0
NCT02425722,1
NCT02426164,0
NCT02426684,1
NCT02426905,1
NCT02427191,1
NCT02428192,0
NCT02429089,0
NCT02430532,0
NCT02431221,0
NCT02431273,1
NCT02432664,0
NCT02433236,0
NCT02433600,0
NCT02435342,1
NCT02435797,1
NCT02435927,1
NCT02436096,0
NCT02436252,1
NCT02436460,0
NCT02437461,1
NCT02437487,0
NCT02437591,1
NCT02437786,1
NCT02439346,0
NCT02442193,0
NCT02442960,0
NCT02443155,1
NCT02444390,1
NCT02444585,0
NCT02444767,1
NCT02446717,1
NCT02446886,0
NCT02446899,1
NCT02446925,0
NCT02447432,1
NCT02447939,0
NCT02447965,0
NCT02448290,1
NCT02448719,1
NCT02450695,0
NCT02451137,1
NCT02451150,1
NCT02451540,0
NCT02451943,0
NCT02452047,1
NCT02452190,0
NCT02452528,0
NCT02453009,1
NCT02453932,1
NCT02454062,1
NCT02454270,0
NCT02454283,0
NCT02454764,0
NCT02455076,1
NCT02455167,0
NCT02456740,1
NCT02457273,1
NCT02457611,1
NCT02458287,1
NCT02459015,0
NCT02459236,0
NCT02460055,0
NCT02460484,0
NCT02461524,0
NCT02461602,1
NCT02462148,1
NCT02462213,0
NCT02462473,0
NCT02463110,0
NCT02463305,0
NCT02464306,0
NCT02464553,0
NCT02464904,0
NCT02465099,0
NCT02465723,0
NCT02466204,1
NCT02466841,0
NCT02467387,1
NCT02467413,0
NCT02467868,1
NCT02468115,1
NCT02468414,0
NCT02468661,0
NCT02469415,0
NCT02469701,0
NCT02470429,1
NCT02470559,0
NCT02470767,1
NCT02471196,0
NCT02472080,0
NCT02472548,1
NCT02472626,0
NCT02472639,0
NCT02472938,0
NCT02473705,0
NCT02474290,1
NCT02474719,0
NCT02475447,1
NCT02475564,0
NCT02476331,0
NCT02476708,0
NCT02476916,1
NCT02478008,0
NCT02478424,1
NCT02478502,0
NCT02479178,0
NCT02480166,1
NCT02480595,0
NCT02481141,1
NCT02482402,0
NCT02482428,0
NCT02483078,1
NCT02483104,1
NCT02483572,0
NCT02484690,1
NCT02485691,1
NCT02485938,1
NCT02486354,1
NCT02486380,0
NCT02486510,0
NCT02487030,1
NCT02487082,0
NCT02488512,0
NCT02488525,0
NCT02488694,0
NCT02488889,0
NCT02489227,1
NCT02489526,1
NCT02489968,1
NCT02490436,1
NCT02492477,0
NCT02492958,1
NCT02493036,1
NCT02493777,1
NCT02495233,0
NCT02495493,1
NCT02496286,0
NCT02496377,1
NCT02496897,1
NCT02497066,0
NCT02498444,0
NCT02498457,1
NCT02498483,0
NCT02499523,0
NCT02499549,0
NCT02500043,1
NCT02500121,1
NCT02500927,0
NCT02500979,1
NCT02501213,0
NCT02502097,0
NCT02503111,0
NCT02503189,0
NCT02503202,1
NCT02503319,0
NCT02504580,1
NCT02506114,0
NCT02506855,0
NCT02509273,0
NCT02509533,0
NCT02510599,0
NCT02510950,0
NCT02511184,0
NCT02511613,0
NCT02513160,1
NCT02513901,1
NCT02514109,0
NCT02514473,1
NCT02514772,1
NCT02515630,1
NCT02516774,0
NCT02520011,0
NCT02520284,0
NCT02520557,0
NCT02521090,0
NCT02521168,0
NCT02521558,0
NCT02521662,1
NCT02521753,0
NCT02523768,0
NCT02524379,0
NCT02524782,0
NCT02524951,0
NCT02525874,1
NCT02527343,0
NCT02528214,1
NCT02529449,1
NCT02529696,0
NCT02529982,1
NCT02531165,0
NCT02531217,1
NCT02531438,1
NCT02532023,1
NCT02532192,0
NCT02532400,0
NCT02532634,1
NCT02532660,0
NCT02532764,1
NCT02533050,0
NCT02534350,0
NCT02534636,1
NCT02535364,0
NCT02535806,0
NCT02536300,0
NCT02536664,1
NCT02537145,0
NCT02538107,1
NCT02538471,0
NCT02538510,1
NCT02538627,0
NCT02538913,0
NCT02539303,0
NCT02539342,0
NCT02539459,0
NCT02539563,0
NCT02540369,1
NCT02540538,0
NCT02541357,0
NCT02541396,1
NCT02541903,0
NCT02542293,0
NCT02542397,0
NCT02542566,0
NCT02542787,0
NCT02542930,0
NCT02544191,1
NCT02544256,0
NCT02545127,0
NCT02545361,0
NCT02545413,0
NCT02545543,1
NCT02548169,0
NCT02548390,0
NCT02548585,1
NCT02548611,0
NCT02549391,1
NCT02549781,0
NCT02549846,0
NCT02549924,0
NCT02550418,1
NCT02550665,1
NCT02551432,1
NCT02551484,0
NCT02554552,0
NCT02554864,1
NCT02554877,1
NCT02554955,0
NCT02555007,1
NCT02555215,1
NCT02555384,0
NCT02555878,0
NCT02557100,1
NCT02557126,1
NCT02557529,0
NCT02558205,0
NCT02558348,0
NCT02559427,0
NCT02559648,1
NCT02561195,1
NCT02562313,1
NCT02562625,0
NCT02562755,0
NCT02563106,1
NCT02563964,0
NCT02564029,1
NCT02565173,0
NCT02566889,0
NCT02567396,0
NCT02567994,1
NCT02568280,1
NCT02568449,0
NCT02568826,0
NCT02569359,0
NCT02569723,1
NCT02569853,1
NCT02570126,1
NCT02570789,0
NCT02571257,1
NCT02571738,0
NCT02572635,1
NCT02572973,0
NCT02573181,1
NCT02573337,1
NCT02573818,0
NCT02576119,0
NCT02576197,1
NCT02576639,1
NCT02577263,0
NCT02577718,1
NCT02578238,1
NCT02578459,0
NCT02579122,0
NCT02579252,1
NCT02579382,0
NCT02579616,1
NCT02579876,1
NCT02580045,0
NCT02580253,0
NCT02581176,1
NCT02581384,0
NCT02581748,1
NCT02581839,0
NCT02582190,0
NCT02582242,1
NCT02582424,1
NCT02583191,0
NCT02583269,1
NCT02584335,0
NCT02584413,0
NCT02584504,1
NCT02585388,0
NCT02585479,0
NCT02585687,0
NCT02585934,0
NCT02585986,1
NCT02586025,1
NCT02586558,0
NCT02586636,1
NCT02587650,0
NCT02587962,0
NCT02588482,0
NCT02588521,0
NCT02588950,0
NCT02589067,1
NCT02589665,1
NCT02589964,0
NCT02590965,1
NCT02591017,0
NCT02591173,0
NCT02591199,0
NCT02591836,1
NCT02591888,0
NCT02591953,0
NCT02593071,1
NCT02593162,1
NCT02594332,0
NCT02594371,1
NCT02594852,0
NCT02597127,1
NCT02599064,1
NCT02599090,0
NCT02600494,1
NCT02601560,1
NCT02601651,1
NCT02603120,1
NCT02603146,0
NCT02604199,0
NCT02604212,0
NCT02604342,1
NCT02604511,1
NCT02604641,0
NCT02605044,0
NCT02605122,0
NCT02605174,1
NCT02605434,0
NCT02606123,0
NCT02606877,0
NCT02607332,1
NCT02607423,0
NCT02607956,1
NCT02608229,0
NCT02608242,0
NCT02608359,0
NCT02609984,0
NCT02610283,1
NCT02610335,0
NCT02611466,0
NCT02611778,1
NCT02611908,0
NCT02612194,0
NCT02612519,0
NCT02613507,1
NCT02614131,0
NCT02614807,0
NCT02614963,1
NCT02615574,0
NCT02616328,0
NCT02616562,1
NCT02617446,1
NCT02618109,0
NCT02618733,1
NCT02618915,0
NCT02619812,0
NCT02620007,0
NCT02620111,0
NCT02620384,0
NCT02620761,0
NCT02621164,1
NCT02622321,1
NCT02622737,0
NCT02622958,1
NCT02623023,0
NCT02623465,0
NCT02623504,0
NCT02624089,0
NCT02624661,0
NCT02624947,0
NCT02624986,0
NCT02625077,0
NCT02625623,0
NCT02626481,1
NCT02626520,0
NCT02626598,1
NCT02626962,1
NCT02627677,0
NCT02627963,1
NCT02629887,0
NCT02629965,1
NCT02630043,0
NCT02630186,0
NCT02630251,0
NCT02630394,0
NCT02630420,0
NCT02630498,0
NCT02631070,1
NCT02631096,1
NCT02631577,1
NCT02632279,0
NCT02632903,0
NCT02633527,1
NCT02633800,0
NCT02634398,0
NCT02634424,0
NCT02634788,1
NCT02635204,1
NCT02636387,0
NCT02637557,1
NCT02638038,1
NCT02638259,1
NCT02638909,0
NCT02639767,0
NCT02640482,1
NCT02640612,1
NCT02641275,0
NCT02642432,1
NCT02643056,0
NCT02647281,1
NCT02648633,0
NCT02649270,0
NCT02649361,1
NCT02649530,0
NCT02649686,0
NCT02650401,1
NCT02651727,0
NCT02652091,1
NCT02652156,0
NCT02654041,0
NCT02654639,0
NCT02654730,0
NCT02655211,0
NCT02655458,1
NCT02655679,1
NCT02657447,0
NCT02657915,1
NCT02658149,1
NCT02658344,1
NCT02658448,1
NCT02658461,1
NCT02659397,1
NCT02660905,1
NCT02661828,0
NCT02661932,1
NCT02663271,0
NCT02664311,0
NCT02666664,1
NCT02667496,0
NCT02668380,1
NCT02669303,0
NCT02669524,0
NCT02671084,0
NCT02671552,0
NCT02672033,0
NCT02672111,1
NCT02672592,1
NCT02672852,1
NCT02674555,0
NCT02674750,1
NCT02674854,1
NCT02675218,0
NCT02675491,1
NCT02676076,1
NCT02677220,0
NCT02677857,0
NCT02678234,0
NCT02678780,1
NCT02678923,0
NCT02679066,0
NCT02679560,0
NCT02680496,0
NCT02680834,0
NCT02681991,1
NCT02683629,0
NCT02683707,0
NCT02683928,1
NCT02684357,1
NCT02685683,0
NCT02686385,0
NCT02687178,1
NCT02687191,0
NCT02687932,1
NCT02688400,1
NCT02688413,0
NCT02688556,1
NCT02688907,0
NCT02689180,1
NCT02689219,0
NCT02689258,1
NCT02689310,0
NCT02689713,0
NCT02691494,1
NCT02693444,0
NCT02694328,1
NCT02694523,1
NCT02695420,1
NCT02695472,0
NCT02696226,0
NCT02696785,1
NCT02697071,0
NCT02698176,0
NCT02698735,1
NCT02698865,0
NCT02699229,0
NCT02699450,1
NCT02699671,0
NCT02700555,0
NCT02700919,1
NCT02702414,1
NCT02702778,0
NCT02702817,0
NCT02703714,1
NCT02704403,0
NCT02704702,1
NCT02704728,1
NCT02704871,0
NCT02705768,1
NCT02706249,1
NCT02706873,1
NCT02707562,1
NCT02707757,1
NCT02707952,1
NCT02708407,0
NCT02708576,1
NCT02709109,0
NCT02709538,1
NCT02712307,1
NCT02712437,0
NCT02713204,0
NCT02714361,1
NCT02714985,0
NCT02716077,0
NCT02716311,0
NCT02716662,1
NCT02716766,0
NCT02718937,0
NCT02720523,1
NCT02721433,1
NCT02723006,0
NCT02725008,0
NCT02725372,0
NCT02726022,0
NCT02726074,1
NCT02727049,0
NCT02727881,0
NCT02727907,1
NCT02729909,1
NCT02730364,0
NCT02730871,0
NCT02731352,1
NCT02731625,0
NCT02734862,1
NCT02735317,1
NCT02735551,0
NCT02735850,0
NCT02736123,0
NCT02736318,0
NCT02736825,0
NCT02737787,1
NCT02738138,1
NCT02738346,1
NCT02738879,1
NCT02739477,0
NCT02739594,0
NCT02739906,1
NCT02739984,1
NCT02740231,1
NCT02741245,1
NCT02742129,0
NCT02743117,1
NCT02743390,0
NCT02743780,0
NCT02744287,0
NCT02744768,1
NCT02745353,0
NCT02745561,1
NCT02745756,0
NCT02747927,1
NCT02748889,0
NCT02749136,1
NCT02749903,0
NCT02750033,0
NCT02751034,1
NCT02751424,0
NCT02751996,1
NCT02752074,0
NCT02752724,1
NCT02752880,1
NCT02753595,0
NCT02753946,1
NCT02754167,1
NCT02755155,0
NCT02756728,0
NCT02757248,0
NCT02757287,0
NCT02757768,1
NCT02758184,0
NCT02759107,1
NCT02759354,1
NCT02760667,1
NCT02760719,0
NCT02760758,1
NCT02762370,1
NCT02762487,0
NCT02762760,1
NCT02762955,1
NCT02764229,0
NCT02766036,1
NCT02767024,0
NCT02767843,0
NCT02768337,0
NCT02768415,1
NCT02768662,0
NCT02769065,0
NCT02769351,0
NCT02770521,1
NCT02770950,1
NCT02772120,0
NCT02772887,0
NCT02773368,1
NCT02773381,1
NCT02773966,0
NCT02774317,0
NCT02775422,0
NCT02775929,1
NCT02776670,1
NCT02777827,1
NCT02779777,0
NCT02779816,0
NCT02780011,0
NCT02780180,0
NCT02780479,0
NCT02780726,1
NCT02780869,1
NCT02781506,0
NCT02782689,0
NCT02782845,1
NCT02783209,0
NCT02783547,0
NCT02784275,1
NCT02784587,1
NCT02784613,1
NCT02784834,0
NCT02785003,0
NCT02785042,0
NCT02785666,1
NCT02785822,0
NCT02785952,0
NCT02787798,0
NCT02789228,1
NCT02789332,0
NCT02790034,0
NCT02791191,0
NCT02791906,0
NCT02792153,0
NCT02792218,1
NCT02792842,1
NCT02793128,1
NCT02793817,1
NCT02794519,0
NCT02794792,1
NCT02795767,1
NCT02795884,0
NCT02796105,1
NCT02796235,0
NCT02796352,0
NCT02796521,0
NCT02798692,1
NCT02801097,0
NCT02801617,0
NCT02802345,0
NCT02802709,1
NCT02802748,1
NCT02802865,1
NCT02803489,0
NCT02803632,0
NCT02804282,1
NCT02805361,1
NCT02805452,0
NCT02806713,0
NCT02807363,1
NCT02808052,0
NCT02809118,0
NCT02809690,0
NCT02809833,1
NCT02810340,1
NCT02812030,0
NCT02812862,0
NCT02813265,1
NCT02813551,0
NCT02814019,0
NCT02818140,1
NCT02818725,0
NCT02819544,0
NCT02819557,1
NCT02820194,0
NCT02820740,0
NCT02820896,1
NCT02821000,1
NCT02822729,1
NCT02823327,0
NCT02824913,0
NCT02825251,1
NCT02825342,0
NCT02826473,0
NCT02826512,0
NCT02826551,0
NCT02827162,0
NCT02827279,0
NCT02827500,0
NCT02827643,1
NCT02827747,0
NCT02829996,0
NCT02830100,0
NCT02830789,0
NCT02831179,0
NCT02831998,1
NCT02832050,0
NCT02832570,1
NCT02832895,0
NCT02833558,1
NCT02835924,0
NCT02836340,0
NCT02836873,1
NCT02837185,0
NCT02837393,0
NCT02837783,0
NCT02838420,1
NCT02839031,0
NCT02840032,0
NCT02840084,0
NCT02840279,1
NCT02843919,0
NCT02843932,0
NCT02844348,0
NCT02844582,0
NCT02844660,1
NCT02845245,0
NCT02845271,1
NCT02846766,0
NCT02849080,1
NCT02849210,1
NCT02849951,0
NCT02849990,0
NCT02850471,0
NCT02851849,1
NCT02853045,1
NCT02854059,0
NCT02854319,0
NCT02854397,0
NCT02855099,0
NCT02855892,1
NCT02856373,0
NCT02856568,0
NCT02857166,1
NCT02857881,0
NCT02859636,0
NCT02860624,1
NCT02862145,0
NCT02863419,1
NCT02864290,0
NCT02864953,0
NCT02865122,0
NCT02865538,1
NCT02866175,1
NCT02867644,0
NCT02868424,1
NCT02869438,0
NCT02870790,1
NCT02872103,1
NCT02872298,0
NCT02873221,1
NCT02873286,1
NCT02873936,1
NCT02875236,0
NCT02875587,1
NCT02875834,1
NCT02877927,1
NCT02880371,0
NCT02881567,0
NCT02882295,0
NCT02883439,0
NCT02884882,0
NCT02885428,0
NCT02885545,0
NCT02885636,1
NCT02887313,1
NCT02888236,1
NCT02888392,1
NCT02888730,0
NCT02889302,0
NCT02889796,1
NCT02890875,0
NCT02892500,0
NCT02892682,0
NCT02893696,0
NCT02894944,1
NCT02896582,1
NCT02897011,1
NCT02899156,0
NCT02899533,0
NCT02901106,0
NCT02905916,1
NCT02906397,1
NCT02908152,0
NCT02908334,0
NCT02910050,0
NCT02912234,1
NCT02913105,1
NCT02916251,1
NCT02917629,0
NCT02918227,0
NCT02918500,0
NCT02919761,1
NCT02920177,0
NCT02923830,0
NCT02923986,0
NCT02924675,0
NCT02925104,1
NCT02925793,1
NCT02926638,0
NCT02929498,0
NCT02930941,0
NCT02931253,0
NCT02932111,0
NCT02932475,0
NCT02932488,0
NCT02932982,0
NCT02933593,0
NCT02933606,0
NCT02933814,0
NCT02933840,0
NCT02937168,0
NCT02937402,0
NCT02937675,0
NCT02937701,1
NCT02938273,1
NCT02939742,0
NCT02941367,1
NCT02941835,0
NCT02942004,1
NCT02942056,0
NCT02942485,0
NCT02942550,0
NCT02944656,0
NCT02946437,0
NCT02946606,1
NCT02948101,0
NCT02948855,0
NCT02950025,0
NCT02950116,0
NCT02950480,0
NCT02951156,0
NCT02951572,0
NCT02951767,1
NCT02951936,0
NCT02952287,0
NCT02954172,1
NCT02954354,1
NCT02954796,0
NCT02955810,1
NCT02955888,0
NCT02956837,1
NCT02957032,0
NCT02958163,0
NCT02958202,0
NCT02958514,1
NCT02958982,0
NCT02959411,0
NCT02959749,1
NCT02959918,1
NCT02959983,1
NCT02960282,0
NCT02960503,0
NCT02960815,0
NCT02960893,0
NCT02961673,1
NCT02962973,0
NCT02963038,1
NCT02963090,0
NCT02963181,0
NCT02963311,1
NCT02963363,0
NCT02964377,1
NCT02965378,0
NCT02965417,0
NCT02965443,0
NCT02965885,1
NCT02966171,0
NCT02966730,0
NCT02966795,1
NCT02968121,0
NCT02968641,0
NCT02969070,1
NCT02970318,1
NCT02970474,0
NCT02972658,0
NCT02973737,1
NCT02974010,1
NCT02974686,0
NCT02974855,1
NCT02975011,0
NCT02975713,0
NCT02977767,0
NCT02978378,0
NCT02978781,1
NCT02979665,1
NCT02980757,0
NCT02980874,0
NCT02981225,1
NCT02981394,0
NCT02981459,0
NCT02982291,0
NCT02982668,0
NCT02982720,0
NCT02985554,0
NCT02985879,0
NCT02986646,0
NCT02986854,1
NCT02988063,0
NCT02988609,0
NCT02989922,1
NCT02990338,1
NCT02992288,0
NCT02993458,0
NCT02993991,0
NCT02994407,1
NCT02994433,0
NCT02994914,0
NCT02995993,1
NCT02996474,1
NCT02999152,0
NCT02999165,0
NCT02999633,0
NCT03000153,0
NCT03000530,1
NCT03000634,0
NCT03003520,1
NCT03004001,0
NCT03004105,0
NCT03005184,0
NCT03005379,0
NCT03005912,0
NCT03006562,0
NCT03006744,0
NCT03007888,1
NCT03009058,0
NCT03010358,1
NCT03011333,1
NCT03011892,1
NCT03012061,1
NCT03012737,0
NCT03015519,0
NCT03015532,1
NCT03015792,0
NCT03017105,0
NCT03018067,0
NCT03019107,0
NCT03020004,1
NCT03020095,1
NCT03021187,1
NCT03021291,1
NCT03022578,0
NCT03022838,0
NCT03024177,0
NCT03026088,0
NCT03026686,0
NCT03028012,0
NCT03028324,0
NCT03028571,0
NCT03029000,0
NCT03029104,0
NCT03030131,0
NCT03033017,0
NCT03034083,0
NCT03035006,0
NCT03040427,0
NCT03041311,0
NCT03041961,1
NCT03042013,0
NCT03042299,1
NCT03043027,0
NCT03043599,0
NCT03044795,0
NCT03045523,1
NCT03046654,0
NCT03046758,1
NCT03047538,0
NCT03047694,0
NCT03048474,1
NCT03049215,0
NCT03049735,1
NCT03050060,0
NCT03050450,0
NCT03050814,0
NCT03051256,1
NCT03051490,0
NCT03051659,0
NCT03052205,1
NCT03052218,0
NCT03052322,1
NCT03053414,0
NCT03053856,0
NCT03054038,0
NCT03054883,1
NCT03055208,0
NCT03055988,1
NCT03056144,0
NCT03056378,0
NCT03056742,0
NCT03057197,0
NCT03058094,0
NCT03058822,0
NCT03059147,0
NCT03059615,0
NCT03059628,0
NCT03059693,1
NCT03060460,0
NCT03061136,0
NCT03061812,0
NCT03061838,0
NCT03062007,0
NCT03062111,0
NCT03063086,1
NCT03064113,1
NCT03064165,0
NCT03067363,0
NCT03068468,0
NCT03069027,1
NCT03069911,0
NCT03069950,0
NCT03071068,1
NCT03072823,0
NCT03073460,0
NCT03073473,0
NCT03074786,0
NCT03074825,0
NCT03075202,1
NCT03077698,0
NCT03078582,1
NCT03079050,1
NCT03079102,0
NCT03079505,0
NCT03080480,0
NCT03081039,0
NCT03081208,1
NCT03083600,0
NCT03083977,0
NCT03084796,1
NCT03086252,0
NCT03086889,0
NCT03087578,0
NCT03088501,0
NCT03088774,0
NCT03090412,0
NCT03090893,0
NCT03091673,1
NCT03092076,0
NCT03092765,0
NCT03095079,1
NCT03095508,1
NCT03095833,0
NCT03097432,1
NCT03098394,0
NCT03098680,0
NCT03100058,1
NCT03100266,1
NCT03101462,1
NCT03101540,0
NCT03101579,1
NCT03105479,0
NCT03105674,0
NCT03106597,0
NCT03109886,1
NCT03110900,0
NCT03111901,0
NCT03112863,1
NCT03113071,0
NCT03113110,0
NCT03113370,0
NCT03115320,0
NCT03115489,0
NCT03115554,0
NCT03115749,0
NCT03115996,1
NCT03116165,0
NCT03118739,1
NCT03119064,0
NCT03119428,0
NCT03119467,0
NCT03119623,0
NCT03121417,0
NCT03121716,1
NCT03122002,0
NCT03122301,0
NCT03123159,0
NCT03125200,0
NCT03125213,0
NCT03125694,1
NCT03126461,0
NCT03126903,0
NCT03128060,0
NCT03129074,0
NCT03129776,0
NCT03131791,1
NCT03137758,0
NCT03139981,1
NCT03140176,0
NCT03140657,1
NCT03141996,0
NCT03143543,0
NCT03144466,0
NCT03145909,0
NCT03146871,0
NCT03147040,0
NCT03149107,0
NCT03149120,0
NCT03149159,0
NCT03150056,0
NCT03154047,0
NCT03154307,0
NCT03154333,0
NCT03154684,0
NCT03155048,0
NCT03157154,0
NCT03158792,1
NCT03159000,0
NCT03160001,1
NCT03160729,0
NCT03160898,0
NCT03161080,1
NCT03161470,0
NCT03161847,0
NCT03162120,0
NCT03163446,1
NCT03165721,0
NCT03166761,0
NCT03168282,0
NCT03168464,0
NCT03168594,0
NCT03170115,0
NCT03170219,0
NCT03172403,0
NCT03172741,0
NCT03173326,0
NCT03176160,0
NCT03176277,0
NCT03176394,0
NCT03176459,1
NCT03176537,0
NCT03177499,0
NCT03178175,0
NCT03178955,0
NCT03179449,0
NCT03180255,0
NCT03180762,0
NCT03181087,0
NCT03182257,0
NCT03182894,0
NCT03189316,0
NCT03189667,0
NCT03190798,0
NCT03191396,1
NCT03191864,1
NCT03192215,0
NCT03192709,1
NCT03193437,0
NCT03193814,0
NCT03196063,0
NCT03196349,0
NCT03197571,0
NCT03198221,0
NCT03198325,0
NCT03198793,1
NCT03199352,0
NCT03200184,1
NCT03201250,0
NCT03201536,0
NCT03202004,0
NCT03202563,1
NCT03203408,1
NCT03203447,0
NCT03208543,0
NCT03209973,1
NCT03210324,0
NCT03211104,0
NCT03211858,1
NCT03212144,0
NCT03212339,0
NCT03212911,1
NCT03212963,0
NCT03213054,1
NCT03214081,1
NCT03214380,1
NCT03214835,0
NCT03215667,0
NCT03218735,0
NCT03220399,0
NCT03221842,0
NCT03222089,0
NCT03222401,0
NCT03222622,0
NCT03225248,1
NCT03225833,0
NCT03226067,0
NCT03226899,0
NCT03227393,0
NCT03228394,1
NCT03228602,0
NCT03229031,0
NCT03229824,1
NCT03230669,0
NCT03231176,1
NCT03231384,1
NCT03231709,1
NCT03232814,0
NCT03234153,0
NCT03234465,0
NCT03234842,0
NCT03236766,0
NCT03237117,1
NCT03237260,0
NCT03238469,0
NCT03240861,0
NCT03241342,0
NCT03242018,0
NCT03243201,0
NCT03243305,1
NCT03245320,0
NCT03245385,0
NCT03245619,0
NCT03245827,0
NCT03246685,0
NCT03246854,0
NCT03247543,1
NCT03247738,1
NCT03248674,0
NCT03249181,1
NCT03250117,0
NCT03250195,0
NCT03254160,0
NCT03254186,0
NCT03254264,0
NCT03256149,0
NCT03256318,0
NCT03257462,1
NCT03257540,0
NCT03257631,0
NCT03260868,0
NCT03261336,0
NCT03264742,0
NCT03266237,1
NCT03271541,0
NCT03271814,0
NCT03273816,0
NCT03274323,0
NCT03274661,1
NCT03274817,0
NCT03274973,0
NCT03275246,0
NCT03275597,0
NCT03276208,0
NCT03277183,0
NCT03277222,0
NCT03278704,0
NCT03281239,0
NCT03282188,0
NCT03282227,1
NCT03291795,0
NCT03294993,0
NCT03295084,1
NCT03296618,1
NCT03297450,0
NCT03298581,0
NCT03298958,0
NCT03299049,1
NCT03299842,0
NCT03301597,0
NCT03302221,0
NCT03305393,0
NCT03306693,0
NCT03308786,0
NCT03308799,1
NCT03308968,1
NCT03310567,0
NCT03312114,0
NCT03312777,0
NCT03312894,0
NCT03314415,0
NCT03314675,0
NCT03315000,1
NCT03317392,0
NCT03317444,1
NCT03317496,0
NCT03318172,0
NCT03318562,0
NCT03320564,0
NCT03323190,0
NCT03323398,0
NCT03324685,1
NCT03324997,0
NCT03325049,0
NCT03325296,0
NCT03325465,0
NCT03325868,0
NCT03326843,0
NCT03329547,0
NCT03330704,0
NCT03332836,0
NCT03333070,0
NCT03333148,0
NCT03333720,0
NCT03333746,0
NCT03334214,1
NCT03334396,1
NCT03334487,0
NCT03334578,0
NCT03338777,0
NCT03339037,0
NCT03339882,1
NCT03343678,0
NCT03343977,0
NCT03344614,0
NCT03345797,0
NCT03348111,0
NCT03348527,1
NCT03348826,0
NCT03348878,0
NCT03348904,0
NCT03349827,0
NCT03350178,0
NCT03351777,0
NCT03352427,0
NCT03352557,0
NCT03352856,0
NCT03353220,0
NCT03353753,1
NCT03354260,0
NCT03354832,0
NCT03356977,1
NCT03357042,0
NCT03358004,0
NCT03362190,1
NCT03363633,0
NCT03366207,1
NCT03367429,0
NCT03370367,0
NCT03371498,0
NCT03373435,1
NCT03374215,0
NCT03374852,0
NCT03376061,1
NCT03376139,0
NCT03376204,0
NCT03378063,0
NCT03378492,0
NCT03379012,0
NCT03381118,0
NCT03382912,0
NCT03385395,0
NCT03387046,0
NCT03387826,1
NCT03388164,0
NCT03388255,0
NCT03389022,0
NCT03391050,0
NCT03394001,1
NCT03394768,0
NCT03395340,0
NCT03396861,0
NCT03397186,0
NCT03397394,0
NCT03399435,0
NCT03399604,1
NCT03399669,1
NCT03401580,0
NCT03401606,0
NCT03402737,0
NCT03404752,1
NCT03405194,0
NCT03405532,0
NCT03408639,1
NCT03409341,0
NCT03410082,0
NCT03411252,0
NCT03411343,1
NCT03411499,0
NCT03412370,0
NCT03412734,0
NCT03414229,0
NCT03415906,0
NCT03416140,0
NCT03417037,0
NCT03419130,0
NCT03421197,1
NCT03421431,1
NCT03422289,1
NCT03422419,0
NCT03425097,0
NCT03425435,0
NCT03431272,0
NCT03431337,0
NCT03431415,0
NCT03432598,1
NCT03432676,0
NCT03432780,0
NCT03433651,0
