,failure_reason
NCT02671461,Others
NCT02671942,Others
NCT02672358,Others
NCT02673866,Others
NCT02674204,poor enrollment
NCT02676622,Others
NCT02677714,Others
NCT02678520,poor enrollment
NCT02681523,poor enrollment
NCT02682485,Others
NCT02682953,poor enrollment
NCT02683161,poor enrollment
NCT02685046,poor enrollment
NCT02685683,safety
NCT02687815,efficacy
NCT02688907,Others
NCT02689219,Others
NCT02689336,poor enrollment
NCT02689713,poor enrollment
NCT02691026,Others
NCT02692638,Others
NCT02693717,efficacy
NCT02694770,Others
NCT02696720,poor enrollment
NCT02696928,Others
NCT02700308,poor enrollment
NCT02700841,poor enrollment
NCT02701634,Others
NCT02702778,poor enrollment
NCT02705872,Others
NCT02706236,Others
NCT02707055,Others
NCT02707978,Others
NCT02708160,Others
NCT02709083,Others
NCT02710422,Others
NCT02711735,poor enrollment
NCT02712788,poor enrollment
NCT02714530,poor enrollment
NCT02716688,poor enrollment
NCT02718391,safety
NCT02718482,poor enrollment
NCT02718755,Others
NCT02719405,poor enrollment
NCT02719990,efficacy
NCT02720185,Others
NCT02720484,efficacy
NCT02720510,poor enrollment
NCT02721979,poor enrollment
NCT02722083,Others
NCT02722369,poor enrollment
NCT02723435,Others
NCT02723786,efficacy
NCT02727998,Others
NCT02729207,poor enrollment
NCT02730195,Others
NCT02730793,poor enrollment
NCT02730884,poor enrollment
NCT02730962,Others
NCT02732015,Others
NCT02732327,Others
NCT02732938,Others
NCT02733614,Others
NCT02734147,Others
NCT02735369,Others
NCT02736149,efficacy
NCT02736578,Others
NCT02737709,poor enrollment
NCT02738008,Others
NCT02739477,Others
NCT02740387,efficacy
NCT02740920,Others
NCT02742883,Others
NCT02743078,Others
NCT02745145,poor enrollment
NCT02745197,Others
NCT02745353,poor enrollment
NCT02747537,poor enrollment
NCT02747797,Others
NCT02748564,Others
NCT02749227,Others
NCT02749617,poor enrollment
NCT02750514,Others
NCT02751333,Others
NCT02756013,poor enrollment
NCT02758132,poor enrollment
NCT02758366,poor enrollment
NCT02759315,efficacy
NCT02759562,Others
NCT02760719,Others
NCT02762253,Others
NCT02763254,poor enrollment
NCT02763384,poor enrollment
NCT02763644,efficacy
NCT02763761,poor enrollment
NCT02764229,efficacy
NCT02767752,poor enrollment
NCT02767934,efficacy
NCT02769091,Others
NCT02770014,Others
NCT02775448,poor enrollment
NCT02776488,Others
NCT02779777,efficacy
NCT02780180,poor enrollment
NCT02780700,Others
NCT02780882,poor enrollment
NCT02785120,Others
NCT02785913,efficacy
NCT02789397,Others
NCT02790957,safety
NCT02790996,poor enrollment
NCT02791191,efficacy
NCT02791906,Others
NCT02793219,Others
NCT02793765,Others
NCT02793778,poor enrollment
NCT02794246,Others
NCT02794519,poor enrollment
NCT02795572,Others
NCT02796066,Others
NCT02796352,poor enrollment
NCT02796547,Others
NCT02796729,poor enrollment
NCT02802267,efficacy
NCT02807454,Others
NCT02808390,Others
NCT02808429,Others
NCT02810886,Others
NCT02811744,Others
NCT02811809,poor enrollment
NCT02812368,poor enrollment
NCT02819869,Others
NCT02820519,safety
NCT02821533,poor enrollment
NCT02824913,poor enrollment
NCT02825849,poor enrollment
NCT02826512,poor enrollment
NCT02826681,poor enrollment
NCT02827747,poor enrollment
NCT02831387,Others
NCT02831933,Others
NCT02833766,Others
NCT02834975,Others
NCT02838030,Others
NCT02839681,poor enrollment
NCT02839798,Others
NCT02840162,safety
NCT02842021,efficacy
NCT02842580,poor enrollment
NCT02843659,efficacy
NCT02844933,Others
NCT02845063,Others
NCT02845336,poor enrollment
NCT02846766,Others
NCT02847650,efficacy
NCT02847702,Others
NCT02850419,Others
NCT02850744,Others
NCT02850874,poor enrollment
NCT02853162,poor enrollment
NCT02855268,efficacy
NCT02855359,Others
NCT02856373,poor enrollment
NCT02857244,Others
NCT02859064,poor enrollment
NCT02862574,safety
NCT02862600,efficacy
NCT02862691,poor enrollment
NCT02864316,poor enrollment
NCT02865915,safety
NCT02867878,poor enrollment
NCT02868892,Others
NCT02872649,safety
NCT02873351,poor enrollment
NCT02874651,safety
NCT02876003,poor enrollment
NCT02876081,Others
NCT02876094,Others
NCT02877082,efficacy
NCT02877641,poor enrollment
NCT02879994,efficacy
NCT02880241,Others
NCT02882087,poor enrollment
NCT02882373,Others
NCT02882711,efficacy
NCT02884492,Others
NCT02885324,poor enrollment
NCT02885727,Others
NCT02887248,poor enrollment
NCT02888756,efficacy
NCT02889861,Others
NCT02892201,poor enrollment
NCT02892500,poor enrollment
NCT02892734,poor enrollment
NCT02895100,efficacy
NCT02895815,Others
NCT02897830,efficacy
NCT02899728,poor enrollment
NCT02900183,Others
NCT02901067,poor enrollment
NCT02901548,efficacy
NCT02902133,poor enrollment
NCT02904772,efficacy
NCT02906020,efficacy
NCT02906605,Others
NCT02906696,Others
NCT02907619,efficacy
NCT02907918,efficacy
NCT02908165,Others
NCT02908334,poor enrollment
NCT02908490,Others
NCT02910050,efficacy
NCT02910882,safety
NCT02915263,Others
NCT02917265,poor enrollment
NCT02919462,poor enrollment
NCT02921269,efficacy
NCT02921737,Others
NCT02922582,poor enrollment
NCT02923739,Others
NCT02927080,efficacy
NCT02927431,poor enrollment
NCT02928419,poor enrollment
NCT02929316,poor enrollment
NCT02930122,Others
NCT02930161,poor enrollment
NCT02931253,poor enrollment
NCT02931565,poor enrollment
NCT02932293,Others
NCT02933684,Others
NCT02934503,Others
NCT02934932,poor enrollment
NCT02935673,Others
NCT02939469,Others
NCT02939807,Others
NCT02940223,Others
NCT02940626,efficacy
NCT02941601,Others
NCT02942056,Others
NCT02942758,Others
NCT02943447,efficacy
NCT02943473,poor enrollment
NCT02943603,poor enrollment
NCT02943668,poor enrollment
NCT02945813,poor enrollment
NCT02946138,poor enrollment
NCT02946437,poor enrollment
NCT02947113,poor enrollment
NCT02947880,poor enrollment
NCT02948101,Others
NCT02949375,Others
NCT02949570,Others
NCT02949843,poor enrollment
NCT02949947,Others
NCT02950025,poor enrollment
NCT02950103,Others
NCT02950480,poor enrollment
NCT02952196,Others
NCT02952573,poor enrollment
NCT02952742,Others
NCT02953691,poor enrollment
NCT02955771,Others
NCT02955888,poor enrollment
NCT02956629,efficacy
NCT02956785,Others
NCT02956889,poor enrollment
NCT02957617,efficacy
NCT02958163,poor enrollment
NCT02958202,Others
NCT02958917,Others
NCT02962804,Others
NCT02963090,poor enrollment
NCT02965417,Others
NCT02965599,Others
NCT02966587,poor enrollment
NCT02967887,Others
NCT02968459,poor enrollment
NCT02968641,poor enrollment
NCT02968966,poor enrollment
NCT02970331,safety
NCT02970500,Others
NCT02971033,Others
NCT02971839,Others
NCT02973269,Others
NCT02974803,poor enrollment
NCT02975336,Others
NCT02976038,efficacy
NCT02976766,poor enrollment
NCT02977611,Others
NCT02977689,safety
NCT02978222,efficacy
NCT02978716,safety
NCT02978885,poor enrollment
NCT02979093,Others
NCT02980198,Others
NCT02980484,Others
NCT02980705,Others
NCT02982694,efficacy
NCT02982720,Others
NCT02984683,safety
NCT02985333,Others
NCT02985879,efficacy
NCT02986451,Others
NCT02986919,poor enrollment
NCT02987010,Others
NCT02987959,Others
NCT02988726,poor enrollment
NCT02988843,Others
NCT02990091,poor enrollment
NCT02990143,Others
NCT02991768,poor enrollment
NCT02992132,Others
NCT02992860,poor enrollment
NCT02993250,Others
NCT02993328,Others
NCT02993783,efficacy
NCT02994784,Others
NCT02995642,Others
NCT02997059,Others
NCT02997150,Others
NCT02997696,Others
NCT02998476,efficacy
NCT02998606,Others
NCT02999633,poor enrollment
NCT02999672,poor enrollment
NCT03000127,Others
NCT03000179,poor enrollment
NCT03000634,Others
NCT03001219,efficacy
NCT03002623,Others
NCT03003390,efficacy
NCT03003728,Others
NCT03004001,poor enrollment
NCT03004105,Others
NCT03005015,Others
NCT03005054,poor enrollment
NCT03005639,Others
NCT03007719,poor enrollment
NCT03008213,Others
NCT03008512,poor enrollment
NCT03009799,Others
NCT03012646,Others
NCT03013387,Others
NCT03014804,Others
NCT03016468,Others
NCT03018067,Others
NCT03019120,Others
NCT03020823,Others
NCT03022578,poor enrollment
NCT03023904,Others
NCT03024177,Others
NCT03024944,safety
NCT03026205,Others
NCT03026803,Others
NCT03028909,Others
NCT03029416,Others
NCT03029585,Others
NCT03029832,poor enrollment
NCT03030131,safety
NCT03032614,Others
NCT03035357,Others
NCT03038243,Others
NCT03038477,Others
NCT03041181,Others
NCT03041311,safety
NCT03042013,poor enrollment
NCT03042312,poor enrollment
NCT03042780,poor enrollment
NCT03044249,efficacy
NCT03044353,safety
NCT03044795,Others
NCT03045302,Others
NCT03048461,poor enrollment
NCT03050060,poor enrollment
NCT03050814,efficacy
NCT03051451,Others
NCT03051672,efficacy
NCT03053271,poor enrollment
NCT03059446,efficacy
NCT03059615,poor enrollment
NCT03060629,Others
NCT03060772,Others
NCT03061708,efficacy
NCT03062176,poor enrollment
NCT03063203,efficacy
NCT03063242,Others
NCT03065712,Others
NCT03068468,safety
NCT03069950,poor enrollment
NCT03070002,poor enrollment
NCT03070574,poor enrollment
NCT03071276,poor enrollment
NCT03071744,Others
NCT03074786,Others
NCT03075553,efficacy
NCT03077698,safety
NCT03079297,Others
NCT03081923,poor enrollment
NCT03086395,Others
NCT03087708,poor enrollment
NCT03089697,poor enrollment
NCT03090269,Others
NCT03090412,poor enrollment
NCT03091439,Others
NCT03091478,poor enrollment
NCT03091491,poor enrollment
NCT03092765,Others
NCT03093025,Others
NCT03093272,safety
NCT03093831,poor enrollment
NCT03094195,safety
NCT03094611,Others
NCT03095287,poor enrollment
NCT03099265,Others
NCT03099486,Others
NCT03099499,poor enrollment
NCT03103490,Others
NCT03104335,poor enrollment
NCT03108911,Others
NCT03109301,poor enrollment
NCT03110510,Others
NCT03115567,poor enrollment
NCT03115801,poor enrollment
NCT03119701,safety
NCT03119714,efficacy
NCT03120000,Others
NCT03120676,poor enrollment
NCT03121534,poor enrollment
NCT03122548,poor enrollment
NCT03123289,Others
NCT03123393,efficacy
NCT03123588,poor enrollment
NCT03123744,Others
NCT03124459,efficacy
NCT03125213,Others
NCT03126461,poor enrollment
NCT03127345,Others
NCT03130348,Others
NCT03130439,poor enrollment
NCT03130764,Others
NCT03132038,efficacy
NCT03132155,efficacy
NCT03132571,Others
NCT03134703,poor enrollment
NCT03135652,poor enrollment
NCT03137537,Others
NCT03139747,poor enrollment
NCT03141086,Others
NCT03143491,Others
NCT03145558,Others
NCT03146039,poor enrollment
NCT03146403,Others
NCT03146663,efficacy
NCT03147040,efficacy
NCT03147196,poor enrollment
NCT03147976,poor enrollment
NCT03148756,Others
NCT03149120,poor enrollment
NCT03149159,Others
NCT03149679,efficacy
NCT03150628,poor enrollment
NCT03150836,Others
NCT03152409,Others
NCT03152552,poor enrollment
NCT03152786,Others
NCT03153072,Others
NCT03153514,poor enrollment
NCT03154047,efficacy
NCT03154333,efficacy
NCT03155932,Others
NCT03158974,Others
NCT03161041,Others
NCT03161548,poor enrollment
NCT03161574,poor enrollment
NCT03161964,poor enrollment
NCT03164083,Others
NCT03165721,poor enrollment
NCT03165747,Others
NCT03166176,efficacy
NCT03166904,efficacy
NCT03167788,Others
NCT03167957,Others
NCT03168100,poor enrollment
NCT03168594,poor enrollment
NCT03168906,efficacy
NCT03170115,efficacy
NCT03170219,poor enrollment
NCT03170232,Others
NCT03172533,poor enrollment
NCT03173365,Others
NCT03173859,Others
NCT03175172,poor enrollment
NCT03179605,poor enrollment
NCT03179995,Others
NCT03181581,Others
NCT03183869,Others
NCT03184558,efficacy
NCT03185481,efficacy
NCT03185871,poor enrollment
NCT03186937,Others
NCT03187691,Others
NCT03187756,Others
NCT03188393,efficacy
NCT03189433,poor enrollment
NCT03190213,Others
NCT03191383,safety
NCT03192995,safety
NCT03193814,poor enrollment
NCT03193931,poor enrollment
NCT03195010,Others
NCT03196375,Others
NCT03197506,Others
NCT03199144,poor enrollment
NCT03199755,Others
NCT03200613,poor enrollment
NCT03201445,safety
NCT03206788,poor enrollment
NCT03207256,Others
NCT03207334,Others
NCT03207542,Others
NCT03207867,Others
NCT03211052,Others
NCT03211988,Others
NCT03212716,poor enrollment
NCT03212807,Others
NCT03213626,poor enrollment
NCT03216486,Others
NCT03218163,Others
NCT03219372,poor enrollment
NCT03220009,Others
NCT03221634,Others
NCT03222089,poor enrollment
NCT03222622,efficacy
NCT03222973,safety
NCT03224208,poor enrollment
NCT03224585,Others
NCT03225287,Others
NCT03227432,poor enrollment
NCT03228186,Others
NCT03228277,Others
NCT03230097,Others
NCT03232580,Others
NCT03232892,poor enrollment
NCT03234153,poor enrollment
NCT03234309,poor enrollment
NCT03234465,efficacy
NCT03235986,safety
NCT03236311,poor enrollment
NCT03237611,Others
NCT03240393,Others
NCT03241927,poor enrollment
NCT03242772,Others
NCT03244358,poor enrollment
NCT03245385,Others
NCT03245658,Others
NCT03245827,poor enrollment
NCT03246685,poor enrollment
NCT03250689,safety
NCT03251417,Others
NCT03252093,Others
NCT03254160,Others
NCT03254199,Others
NCT03254927,Others
NCT03256045,Others
NCT03256721,poor enrollment
NCT03259165,Others
NCT03259425,Others
NCT03261336,poor enrollment
NCT03264274,Others
NCT03265717,Others
NCT03265977,Others
NCT03266081,poor enrollment
NCT03266159,Others
NCT03267030,Others
NCT03269552,poor enrollment
NCT03269695,Others
NCT03271229,Others
NCT03271541,efficacy
NCT03272217,Others
NCT03273257,Others
NCT03275012,Others
NCT03275376,poor enrollment
NCT03280342,Others
NCT03286582,poor enrollment
NCT03287050,Others
NCT03287414,Others
NCT03287947,poor enrollment
NCT03289039,poor enrollment
NCT03289143,efficacy
NCT03290963,Others
NCT03291249,Others
NCT03292653,efficacy
NCT03293927,poor enrollment
NCT03294941,Others
NCT03295552,poor enrollment
NCT03296098,Others
NCT03297359,poor enrollment
NCT03297398,Others
NCT03298048,Others
NCT03298412,poor enrollment
NCT03298581,Others
NCT03300843,poor enrollment
NCT03301597,Others
NCT03301636,Others
NCT03302156,Others
NCT03302247,poor enrollment
NCT03303313,poor enrollment
NCT03303469,poor enrollment
NCT03303950,poor enrollment
NCT03306329,Others
NCT03307512,poor enrollment
NCT03308786,safety
NCT03310567,Others
NCT03311126,poor enrollment
NCT03311269,Others
NCT03311672,poor enrollment
NCT03311750,poor enrollment
NCT03312114,poor enrollment
NCT03312244,Others
NCT03312868,Others
NCT03312894,Others
NCT03313076,Others
NCT03316573,poor enrollment
NCT03316729,Others
NCT03318523,efficacy
NCT03318562,Others
NCT03319316,Others
NCT03320876,Others
NCT03323424,poor enrollment
NCT03323710,poor enrollment
NCT03324282,poor enrollment
NCT03324997,Others
NCT03325114,Others
NCT03325296,efficacy
NCT03325322,Others
NCT03325465,poor enrollment
NCT03326128,Others
NCT03326518,efficacy
NCT03327727,Others
NCT03328936,Others
NCT03329378,safety
NCT03330457,Others
NCT03331640,poor enrollment
NCT03331848,Others
NCT03332459,Others
NCT03333317,Others
NCT03333746,safety
NCT03334240,efficacy
NCT03334409,Others
NCT03334812,safety
NCT03335501,Others
NCT03336242,poor enrollment
NCT03339336,Others
NCT03339401,poor enrollment
NCT03339726,poor enrollment
NCT03340558,efficacy
NCT03340909,Others
NCT03342157,poor enrollment
NCT03342417,poor enrollment
NCT03343600,poor enrollment
NCT03344172,safety
NCT03344770,Others
NCT03345550,poor enrollment
NCT03348826,poor enrollment
NCT03350178,poor enrollment
NCT03351244,Others
NCT03352414,Others
NCT03352427,poor enrollment
NCT03352557,efficacy
NCT03354637,efficacy
NCT03354754,Others
NCT03355300,Others
NCT03358004,poor enrollment
NCT03358290,poor enrollment
NCT03359174,poor enrollment
NCT03361774,Others
NCT03362424,Others
NCT03362515,poor enrollment
NCT03363659,Others
NCT03363763,poor enrollment
NCT03364075,poor enrollment
NCT03364686,Others
NCT03365661,Others
NCT03365752,Others
NCT03366220,Others
NCT03366675,Others
NCT03367546,Others
NCT03367689,poor enrollment
NCT03367871,Others
NCT03368859,Others
NCT03369587,Others
NCT03369912,Others
NCT03370120,Others
NCT03370185,Others
NCT03370510,Others
NCT03371862,Others
NCT03373422,safety
NCT03374670,poor enrollment
NCT03376139,efficacy
NCT03377309,safety
NCT03377426,Others
NCT03381118,safety
NCT03381833,efficacy
NCT03382899,safety
NCT03382912,safety
NCT03384095,poor enrollment
NCT03385395,Others
NCT03386162,poor enrollment
NCT03387046,poor enrollment
NCT03387514,Others
NCT03388164,efficacy
NCT03389438,Others
NCT03389685,Others
NCT03390738,Others
NCT03392571,Others
NCT03393117,poor enrollment
NCT03393273,Others
NCT03393481,poor enrollment
NCT03393806,poor enrollment
NCT03394781,poor enrollment
NCT03395340,poor enrollment
NCT03396484,Others
NCT03397186,Others
NCT03397394,poor enrollment
NCT03397446,Others
NCT03398434,poor enrollment
NCT03399773,Others
NCT03400852,poor enrollment
NCT03401580,Others
NCT03402880,poor enrollment
NCT03403777,efficacy
NCT03407079,Others
NCT03407170,poor enrollment
NCT03407430,poor enrollment
NCT03407482,efficacy
NCT03411031,Others
NCT03411473,Others
NCT03415581,safety
NCT03415906,poor enrollment
NCT03417882,poor enrollment
NCT03419130,poor enrollment
NCT03419559,Others
NCT03420222,poor enrollment
NCT03420521,Others
NCT03425006,Others
NCT03425097,efficacy
NCT03425331,poor enrollment
NCT03426137,poor enrollment
NCT03428945,efficacy
NCT03429556,Others
NCT03430063,Others
NCT03430466,poor enrollment
NCT03430531,safety
NCT03430544,Others
NCT03430791,poor enrollment
NCT03430947,poor enrollment
NCT03432676,Others
NCT03432897,poor enrollment
NCT03433027,efficacy
NCT03434353,Others
NCT03434366,efficacy
NCT03436420,efficacy
NCT03436953,poor enrollment
NCT03437200,poor enrollment
NCT03437720,Others
NCT03437746,poor enrollment
NCT03438344,Others
NCT03442985,efficacy
NCT03445000,poor enrollment
NCT03446144,Others
NCT03446599,Others
NCT03446612,poor enrollment
NCT03448692,efficacy
NCT03450707,safety
NCT03451006,poor enrollment
NCT03452527,Others
NCT03452540,Others
NCT03453749,Others
NCT03455777,poor enrollment
NCT03456999,Others
NCT03457753,Others
NCT03457818,Others
NCT03458416,Others
NCT03459443,efficacy
NCT03463018,poor enrollment
NCT03463161,Others
NCT03463889,Others
NCT03464526,Others
NCT03467217,efficacy
NCT03468075,Others
NCT03468829,Others
NCT03469258,Others
NCT03472560,efficacy
NCT03472690,Others
NCT03473340,Others
NCT03476174,poor enrollment
NCT03476993,Others
NCT03485053,Others
NCT03486353,Others
NCT03486587,poor enrollment
NCT03488147,Others
NCT03488225,Others
NCT03488251,Others
NCT03489265,poor enrollment
NCT03490019,Others
NCT03490760,poor enrollment
NCT03490942,efficacy
NCT03491007,Others
NCT03495713,Others
NCT03497299,Others
NCT03497988,Others
NCT03500159,Others
NCT03500939,efficacy
NCT03501056,poor enrollment
NCT03502551,Others
NCT03502694,Others
NCT03504501,poor enrollment
NCT03504774,Others
NCT03506048,poor enrollment
NCT03506139,Others
NCT03507127,poor enrollment
NCT03508453,Others
NCT03508648,efficacy
NCT03509207,poor enrollment
NCT03509298,poor enrollment
NCT03510455,safety
NCT03511066,Others
NCT03514017,Others
NCT03515707,Others
NCT03517995,Others
NCT03519256,poor enrollment
NCT03521479,safety
NCT03523429,poor enrollment
NCT03524261,poor enrollment
NCT03524274,poor enrollment
NCT03524820,Others
NCT03527264,poor enrollment
NCT03528564,Others
NCT03528876,Others
NCT03530293,efficacy
NCT03531710,Others
NCT03531827,safety
NCT03532009,Others
NCT03532087,Others
NCT03532958,Others
NCT03534583,Others
NCT03535506,poor enrollment
NCT03536559,Others
NCT03537131,Others
NCT03537157,poor enrollment
NCT03538015,Others
NCT03539432,Others
NCT03540199,poor enrollment
NCT03543358,Others
NCT03544099,poor enrollment
NCT03544242,poor enrollment
NCT03547206,Others
NCT03548246,Others
NCT03549338,Others
NCT03549650,Others
NCT03549689,Others
NCT03550313,safety
NCT03551522,Others
NCT03552692,efficacy
NCT03554109,Others
NCT03554161,efficacy
NCT03554200,Others
NCT03556020,Others
NCT03557970,poor enrollment
NCT03558958,Others
NCT03559387,Others
NCT03559985,poor enrollment
NCT03560349,Others
NCT03562416,poor enrollment
NCT03563040,Others
NCT03563144,Others
NCT03565991,efficacy
NCT03566290,efficacy
NCT03566511,Others
NCT03567616,efficacy
NCT03568071,efficacy
NCT03569033,efficacy
NCT03570476,poor enrollment
NCT03572062,Others
NCT03573336,Others
NCT03574649,Others
NCT03574753,efficacy
NCT03574818,poor enrollment
NCT03575208,poor enrollment
NCT03578029,Others
NCT03578198,Others
NCT03578354,Others
NCT03582085,Others
NCT03582384,Others
NCT03584009,Others
NCT03585062,Others
NCT03589976,efficacy
NCT03591380,Others
NCT03591926,Others
NCT03591965,Others
NCT03592407,safety
NCT03592641,poor enrollment
NCT03592862,safety
NCT03593421,Others
NCT03593460,Others
NCT03594045,Others
NCT03595371,efficacy
NCT03595683,Others
NCT03597022,safety
NCT03598036,poor enrollment
NCT03598140,Others
NCT03598777,efficacy
NCT03598816,Others
NCT03599362,Others
NCT03601507,Others
NCT03602066,Others
NCT03602898,Others
NCT03602976,Others
NCT03603639,efficacy
NCT03603964,poor enrollment
NCT03605342,Others
NCT03606174,Others
NCT03608878,poor enrollment
NCT03611049,Others
NCT03615144,poor enrollment
NCT03616821,Others
NCT03617484,Others
NCT03620149,poor enrollment
NCT03622931,poor enrollment
NCT03627052,poor enrollment
NCT03628144,Others
NCT03629210,Others
NCT03629275,Others
NCT03630120,efficacy
NCT03630809,Others
NCT03631966,Others
NCT03632317,poor enrollment
NCT03635112,Others
NCT03636555,Others
NCT03637868,poor enrollment
NCT03639610,Others
NCT03639987,efficacy
NCT03640481,poor enrollment
NCT03642860,poor enrollment
NCT03642990,poor enrollment
NCT03643887,Others
NCT03644550,poor enrollment
NCT03644589,poor enrollment
NCT03644823,poor enrollment
NCT03644940,Others
NCT03645395,Others
NCT03645603,efficacy
NCT03649841,poor enrollment
NCT03652298,poor enrollment
NCT03652493,efficacy
NCT03654755,efficacy
NCT03655080,Others
NCT03656510,safety
NCT03658408,Others
NCT03661047,poor enrollment
NCT03661567,poor enrollment
NCT03662074,efficacy
NCT03665350,poor enrollment
NCT03666728,Others
NCT03666819,Others
NCT03669003,Others
NCT03669133,Others
NCT03669549,efficacy
NCT03669640,efficacy
NCT03670030,poor enrollment
NCT03676231,safety
NCT03676933,Others
NCT03678090,Others
NCT03679624,poor enrollment
NCT03679975,Others
NCT03680976,Others
NCT03681951,Others
NCT03682601,Others
NCT03683277,poor enrollment
NCT03684967,Others
NCT03687476,Others
NCT03688230,Others
NCT03688633,poor enrollment
NCT03689582,Others
NCT03693183,Others
NCT03693625,poor enrollment
NCT03693846,poor enrollment
NCT03697551,poor enrollment
NCT03697824,Others
NCT03698227,efficacy
NCT03699033,poor enrollment
NCT03699904,Others
NCT03700723,Others
NCT03701074,poor enrollment
NCT03702816,Others
NCT03704077,Others
NCT03706521,Others
NCT03707678,Others
NCT03708237,Others
NCT03708926,Others
NCT03709576,Others
NCT03709706,Others
NCT03711279,Others
NCT03712345,Others
NCT03712787,efficacy
NCT03712930,Others
NCT03713320,Others
NCT03714555,poor enrollment
NCT03714815,efficacy
NCT03714880,Others
NCT03715023,poor enrollment
NCT03717480,poor enrollment
NCT03718143,safety
NCT03718533,Others
NCT03719560,Others
NCT03719898,poor enrollment
NCT03720392,Others
NCT03722498,poor enrollment
NCT03722966,poor enrollment
NCT03723915,poor enrollment
NCT03724253,poor enrollment
NCT03724968,Others
NCT03726281,Others
NCT03727841,Others
NCT03728465,poor enrollment
NCT03729297,safety
NCT03732534,safety
NCT03733119,poor enrollment
NCT03733691,poor enrollment
NCT03734484,Others
NCT03735316,poor enrollment
NCT03736629,poor enrollment
NCT03737123,poor enrollment
NCT03738423,efficacy
NCT03738800,efficacy
NCT03739606,Others
NCT03739983,Others
NCT03740100,Others
NCT03742973,poor enrollment
NCT03744663,Others
NCT03744715,Others
NCT03745196,Others
NCT03746249,poor enrollment
NCT03746587,Others
NCT03747328,Others
NCT03752242,poor enrollment
NCT03754140,poor enrollment
NCT03755167,Others
NCT03756038,poor enrollment
NCT03756285,poor enrollment
NCT03757403,Others
NCT03758729,Others
NCT03759041,efficacy
NCT03759340,Others
NCT03760484,Others
NCT03761511,Others
NCT03762122,Others
NCT03763851,safety
NCT03763929,Others
NCT03766607,Others
NCT03766971,Others
NCT03767439,Others
NCT03768505,Others
NCT03768531,poor enrollment
NCT03770299,Others
NCT03770455,efficacy
NCT03773055,poor enrollment
NCT03773172,Others
NCT03775707,Others
NCT03776864,Others
NCT03777956,Others
NCT03779100,Others
NCT03780166,poor enrollment
NCT03781778,Others
NCT03782064,Others
NCT03782402,Others
NCT03782831,poor enrollment
NCT03784599,efficacy
NCT03785184,Others
NCT03785691,poor enrollment
NCT03786302,efficacy
NCT03786419,Others
NCT03787147,Others
NCT03787251,poor enrollment
NCT03787303,Others
NCT03789149,Others
NCT03790111,efficacy
NCT03791060,Others
NCT03792295,poor enrollment
NCT03793361,Others
NCT03794037,Others
NCT03794258,poor enrollment
NCT03794297,poor enrollment
NCT03794596,Others
NCT03794960,Others
NCT03794973,Others
NCT03795012,poor enrollment
NCT03795428,Others
NCT03797612,Others
NCT03800420,Others
NCT03801499,Others
NCT03801889,poor enrollment
NCT03802058,poor enrollment
NCT03803254,poor enrollment
NCT03805178,Others
NCT03807479,poor enrollment
NCT03808168,Others
NCT03808532,Others
NCT03809663,efficacy
NCT03810105,poor enrollment
NCT03810183,Others
NCT03811951,Others
NCT03814135,Others
NCT03816852,Others
NCT03817190,efficacy
NCT03817528,Others
NCT03818997,Others
NCT03819218,poor enrollment
NCT03819660,Others
NCT03820258,Others
NCT03821038,safety
NCT03822117,Others
NCT03823131,efficacy
NCT03823378,efficacy
NCT03823703,safety
NCT03824704,Others
NCT03825341,Others
NCT03827200,Others
NCT03827213,Others
NCT03827473,Others
NCT03827850,poor enrollment
NCT03828448,Others
NCT03829878,Others
NCT03830749,Others
NCT03831191,efficacy
NCT03832673,Others
NCT03834220,efficacy
NCT03834571,Others
NCT03836157,Others
NCT03836885,poor enrollment
NCT03837457,Others
NCT03840902,efficacy
NCT03841448,safety
NCT03841565,poor enrollment
NCT03841760,poor enrollment
NCT03843710,Others
NCT03843853,Others
NCT03844932,efficacy
NCT03847272,poor enrollment
NCT03849456,Others
NCT03850509,Others
NCT03850522,poor enrollment
NCT03852628,efficacy
NCT03852979,Others
NCT03852992,Others
NCT03853317,poor enrollment
NCT03856099,poor enrollment
NCT03858972,Others
NCT03860844,Others
NCT03862079,Others
NCT03862131,Others
NCT03863301,poor enrollment
NCT03864627,efficacy
NCT03866200,poor enrollment
NCT03866317,poor enrollment
NCT03866668,Others
NCT03866954,Others
NCT03867162,Others
NCT03868839,Others
NCT03868943,Others
NCT03869684,safety
NCT03869762,poor enrollment
NCT03870334,efficacy
NCT03870841,Others
NCT03871153,poor enrollment
NCT03871829,efficacy
NCT03872505,Others
NCT03874325,Others
NCT03875859,Others
NCT03878095,Others
NCT03879811,poor enrollment
NCT03880474,efficacy
NCT03881735,poor enrollment
NCT03883360,Others
NCT03883386,poor enrollment
NCT03883607,efficacy
NCT03883893,Others
NCT03884465,Others
NCT03884959,poor enrollment
NCT03886493,Others
NCT03887442,poor enrollment
NCT03891173,Others
NCT03893565,Others
NCT03894007,Others
NCT03895853,Others
NCT03896295,Others
NCT03897062,Others
NCT03899987,Others
NCT03901378,poor enrollment
NCT03902509,Others
NCT03903640,Others
NCT03903718,poor enrollment
NCT03904108,poor enrollment
NCT03905447,Others
NCT03906448,Others
NCT03910439,Others
NCT03912818,poor enrollment
NCT03913702,poor enrollment
NCT03919799,Others
NCT03920657,poor enrollment
NCT03920878,Others
NCT03921073,Others
NCT03922711,Others
NCT03924154,poor enrollment
