,outcome
NCT02558400,1
NCT02559310,1
NCT02559622,1
NCT02559895,1
NCT02560948,1
NCT02560974,1
NCT02561078,1
NCT02561806,1
NCT02562443,0
NCT02562508,1
NCT02563054,1
NCT02563522,0
NCT02565147,0
NCT02565745,0
NCT02566967,1
NCT02567279,0
NCT02567955,1
NCT02569242,1
NCT02569996,1
NCT02570490,1
NCT02571777,1
NCT02572817,0
NCT02573324,0
NCT02573389,0
NCT02574520,0
NCT02576275,0
NCT02576509,0
NCT02576977,0
NCT02577003,1
NCT02577016,1
NCT02578680,1
NCT02579681,1
NCT02579850,1
NCT02579863,0
NCT02580058,0
NCT02580370,0
NCT02580591,1
NCT02581345,1
NCT02581410,1
NCT02582632,1
NCT02584816,1
NCT02585674,1
NCT02585713,1
NCT02585778,1
NCT02585895,1
NCT02585960,1
NCT02586155,1
NCT02586909,0
NCT02587351,0
NCT02588170,1
NCT02588261,0
NCT02589275,0
NCT02590601,0
NCT02595970,1
NCT02596334,0
NCT02596893,0
NCT02597049,1
NCT02597933,1
NCT02598297,0
NCT02600325,1
NCT02600351,0
NCT02600611,1
NCT02600819,1
NCT02602210,0
NCT02603107,1
NCT02603705,1
NCT02604017,1
NCT02604407,1
NCT02604433,1
NCT02605070,0
NCT02605096,0
NCT02605265,1
NCT02606045,0
NCT02607306,1
NCT02607618,1
NCT02607735,1
NCT02607800,0
NCT02607865,1
NCT02607930,1
NCT02608502,0
NCT02609152,0
NCT02609659,1
NCT02611817,1
NCT02611830,1
NCT02612428,0
NCT02613871,1
NCT02613910,0
NCT02614183,1
NCT02614196,1
NCT02614261,1
NCT02614287,1
NCT02616146,0
NCT02616783,1
NCT02617485,1
NCT02617589,0
NCT02618499,0
NCT02618577,0
NCT02619747,0
NCT02621177,1
NCT02621892,1
NCT02621931,1
NCT02622724,0
NCT02626455,0
NCT02629159,1
NCT02629848,0
NCT02629861,1
NCT02630706,1
NCT02631551,1
NCT02631876,0
NCT02634346,1
NCT02634580,1
NCT02634606,0
NCT02634801,1
NCT02636595,1
NCT02638337,1
NCT02638805,1
NCT02639247,1
NCT02639338,1
NCT02639520,1
NCT02640157,1
NCT02641392,0
NCT02641730,1
NCT02643082,1
NCT02643420,1
NCT02644252,0
NCT02647762,0
NCT02648204,1
NCT02648217,0
NCT02651194,1
NCT02651428,1
NCT02651584,1
NCT02652806,1
NCT02652819,1
NCT02654054,1
NCT02654314,0
NCT02654665,1
NCT02655016,1
NCT02655224,1
NCT02655237,1
NCT02656329,0
NCT02656875,1
NCT02656888,0
NCT02656914,0
NCT02657356,0
NCT02658188,1
NCT02660138,0
NCT02660359,0
NCT02660580,1
NCT02661464,0
NCT02662556,1
NCT02662569,1
NCT02662764,1
NCT02664077,0
NCT02664155,0
NCT02665273,1
NCT02667743,1
NCT02667938,1
NCT02669758,1
NCT02670083,0
NCT02670330,0
NCT02670538,1
NCT02670551,1
NCT02670720,0
NCT02670915,1
NCT02671500,1
NCT02675426,1
NCT02675998,1
NCT02677896,1
NCT02678026,0
NCT02679573,1
NCT02680756,1
NCT02681094,1
NCT02682381,1
NCT02682927,1
NCT02683746,1
NCT02683941,0
NCT02684006,1
NCT02684370,1
NCT02685293,0
NCT02685904,0
NCT02686138,1
NCT02686580,0
NCT02686619,1
NCT02688764,0
NCT02691117,0
NCT02691299,0
NCT02692027,1
NCT02692703,1
NCT02692716,1
NCT02694536,1
NCT02694978,1
NCT02695719,1
NCT02696798,1
NCT02697136,0
NCT02697773,1
NCT02699385,0
NCT02700815,1
NCT02702401,0
NCT02703272,0
NCT02703961,1
NCT02706015,0
NCT02706730,0
NCT02706847,1
NCT02706951,1
NCT02707861,1
NCT02709486,1
NCT02710266,0
NCT02710409,1
NCT02711241,0
NCT02713178,1
NCT02713230,1
NCT02713282,1
NCT02713867,1
NCT02714218,1
NCT02715908,1
NCT02716285,0
NCT02716818,0
NCT02717195,0
NCT02717442,0
NCT02718326,1
NCT02718417,0
NCT02718898,1
NCT02720952,1
NCT02721641,1
NCT02721966,1
NCT02722603,0
NCT02722837,1
NCT02726659,0
NCT02726867,0
NCT02727660,1
NCT02727751,1
NCT02728037,0
NCT02728089,1
NCT02728310,0
NCT02728323,0
NCT02728622,1
NCT02729051,1
NCT02731118,0
NCT02731846,0
NCT02733367,1
NCT02733419,0
NCT02733952,1
NCT02734693,1
NCT02735343,0
NCT02736175,1
NCT02736721,1
NCT02737501,1
NCT02738333,1
NCT02738632,1
NCT02739243,0
NCT02739555,0
NCT02741713,1
NCT02742181,0
NCT02742519,0
NCT02743234,1
NCT02744196,1
NCT02744482,0
NCT02744755,1
NCT02745119,0
NCT02745587,0
NCT02747043,1
NCT02749994,1
NCT02750293,0
NCT02750306,1
NCT02752412,1
NCT02752906,1
NCT02753088,1
NCT02753699,1
NCT02754882,1
NCT02755597,1
NCT02755649,1
NCT02757352,1
NCT02758067,0
NCT02759120,0
NCT02760602,0
NCT02762383,0
NCT02762578,1
NCT02762812,1
NCT02762838,1
NCT02763579,1
NCT02764411,0
NCT02766140,0
NCT02766608,1
NCT02766777,1
NCT02767635,1
NCT02768558,0
NCT02768714,0
NCT02774187,1
NCT02775006,0
NCT02775435,1
NCT02777229,1
NCT02779764,1
NCT02779959,1
NCT02780141,1
NCT02781727,1
NCT02782481,0
NCT02783573,0
NCT02783729,1
NCT02784704,1
NCT02785900,0
NCT02786732,0
NCT02787083,0
NCT02787239,1
NCT02787551,1
NCT02788279,0
NCT02789033,1
NCT02790632,0
NCT02791256,0
NCT02791490,1
NCT02792231,1
NCT02792699,1
NCT02793687,1
NCT02796677,1
NCT02797132,1
NCT02806141,0
NCT02806362,0
NCT02806505,1
NCT02807064,1
NCT02809105,1
NCT02813694,1
NCT02814643,1
NCT02815709,1
NCT02817828,1
NCT02817841,1
NCT02817906,0
NCT02819284,0
NCT02820324,1
NCT02822742,1
NCT02824354,0
NCT02826161,0
NCT02826603,1
NCT02827266,1
NCT02827708,1
NCT02828020,1
NCT02829320,1
NCT02829814,0
NCT02831660,0
NCT02831673,1
NCT02831764,1
NCT02831816,1
NCT02832531,0
NCT02839785,0
NCT02842086,1
NCT02842567,1
NCT02842853,1
NCT02842866,1
NCT02843386,0
NCT02845349,0
NCT02847637,1
NCT02849626,1
NCT02850965,1
NCT02853331,1
NCT02856581,0
NCT02857465,0
NCT02858037,1
NCT02858453,0
NCT02860130,0
NCT02863328,1
NCT02863718,1
NCT02867280,0
NCT02867566,1
NCT02867709,1
NCT02869425,0
NCT02870205,1
NCT02871297,0
NCT02873689,1
NCT02873702,0
NCT02876900,1
NCT02886702,1
NCT02886728,1
NCT02887521,0
NCT02888041,0
NCT02888444,0
NCT02890173,1
NCT02890719,0
NCT02892344,1
NCT02893098,1
NCT02893254,1
NCT02893332,0
NCT02895945,0
NCT02896127,1
NCT02896192,1
NCT02896205,0
NCT02896855,1
NCT02897219,1
NCT02898454,1
NCT02900742,1
NCT02902809,0
NCT02903251,0
NCT02905331,1
NCT02906722,0
NCT02906930,1
NCT02911948,1
NCT02912468,1
NCT02912494,1
NCT02913261,1
NCT02913326,1
NCT02914275,1
NCT02914509,0
NCT02915159,0
NCT02916056,0
NCT02916602,1
NCT02918071,1
NCT02919072,0
NCT02920242,0
NCT02921620,0
NCT02923921,0
NCT02924688,1
NCT02926898,1
NCT02926950,1
NCT02927938,0
NCT02928224,1
NCT02928406,1
NCT02929394,0
NCT02929576,0
NCT02930343,0
NCT02930811,0
NCT02930837,1
NCT02932943,0
NCT02934061,1
NCT02938520,1
NCT02938585,1
NCT02940860,1
NCT02940886,1
NCT02942017,1
NCT02942576,1
NCT02943564,0
NCT02943577,0
NCT02945046,0
NCT02946073,1
NCT02946463,1
NCT02946541,1
NCT02947581,0
NCT02949011,1
NCT02949193,1
NCT02950233,0
NCT02950935,0
NCT02950948,0
NCT02951052,1
NCT02952092,1
NCT02952586,0
NCT02952820,1
NCT02953340,1
NCT02954159,0
NCT02955368,0
NCT02956486,0
NCT02960217,0
NCT02963922,1
NCT02963935,1
NCT02964247,1
NCT02964338,0
NCT02966119,0
NCT02968368,0
NCT02969265,0
NCT02969655,1
NCT02970292,0
NCT02972866,0
NCT02973503,1
NCT02974153,1
NCT02974322,0
NCT02974907,1
NCT02978326,1
NCT02979197,1
NCT02979613,1
NCT02979639,0
NCT02979899,0
NCT02981836,1
NCT02985983,1
NCT02987543,1
NCT02988115,1
NCT02988778,0
NCT02989857,1
NCT02990546,0
NCT02991118,1
NCT02991482,0
NCT02991950,0
NCT02992418,0
NCT02993731,0
NCT02995772,1
NCT02996682,1
NCT02996760,0
NCT02997501,1
NCT02999178,1
NCT02999854,0
NCT02999906,0
NCT03001076,1
NCT03002012,0
NCT03003000,0
NCT03003273,0
NCT03004248,1
NCT03004625,1
NCT03005899,0
NCT03006276,1
NCT03006679,0
NCT03009019,1
NCT03009136,0
NCT03013504,1
NCT03014622,1
NCT03014635,1
NCT03015831,0
NCT03018028,1
NCT03020082,1
NCT03021304,1
NCT03026933,1
NCT03027661,1
NCT03028740,0
NCT03030599,1
NCT03031340,0
NCT03032380,1
NCT03032510,0
NCT03033511,0
NCT03036124,1
NCT03036813,1
NCT03039192,1
NCT03040765,0
NCT03041116,0
NCT03042611,0
NCT03046446,1
NCT03047954,1
NCT03048136,0
NCT03051607,0
NCT03052725,0
NCT03053050,0
NCT03053063,0
NCT03053388,1
NCT03054428,1
NCT03054870,0
NCT03055234,0
NCT03056040,1
NCT03060980,0
NCT03062540,0
NCT03066466,0
NCT03066609,1
NCT03071692,0
NCT03073200,1
NCT03074331,1
NCT03077438,1
NCT03078465,0
NCT03078478,1
NCT03079973,0
NCT03081234,0
NCT03081247,0
NCT03081962,1
NCT03082014,0
NCT03085394,0
NCT03086005,1
NCT03086330,1
NCT03088254,1
NCT03088267,1
NCT03088293,0
NCT03090100,1
NCT03090880,0
NCT03092375,1
NCT03093324,1
NCT03094468,0
NCT03095456,1
NCT03095521,1
NCT03096834,1
NCT03097133,1
NCT03097861,0
NCT03099096,1
NCT03099135,0
NCT03102606,1
NCT03103087,1
NCT03106662,0
NCT03107026,1
NCT03107052,0
NCT03108664,0
NCT03108729,0
NCT03110380,1
NCT03110575,0
NCT03113448,1
NCT03114657,0
NCT03114943,1
NCT03115112,1
NCT03117335,1
NCT03117569,1
NCT03120364,1
NCT03122262,1
NCT03123471,1
NCT03127592,0
NCT03127800,0
NCT03128489,0
NCT03136484,1
NCT03137173,1
NCT03138499,0
NCT03139565,1
NCT03145831,0
NCT03147248,1
NCT03150420,0
NCT03150693,0
NCT03151408,0
NCT03158688,1
NCT03160521,1
NCT03162055,0
NCT03169335,1
NCT03172325,1
NCT03172481,1
NCT03174522,0
NCT03182686,1
NCT03183596,0
NCT03184415,0
NCT03186365,1
NCT03187899,0
NCT03189537,1
NCT03191526,0
NCT03191903,0
NCT03193346,0
NCT03193359,0
NCT03197376,1
NCT03201900,1
NCT03202186,0
NCT03203070,1
NCT03208361,0
NCT03211871,1
NCT03214367,1
NCT03221166,0
NCT03223025,1
NCT03227562,0
NCT03230864,0
NCT03233828,0
NCT03235479,1
NCT03236805,0
NCT03237481,1
NCT03237845,1
NCT03241472,1
NCT03242967,0
NCT03247517,1
NCT03247530,1
NCT03249376,1
NCT03251859,1
NCT03252353,1
NCT03253887,0
NCT03255330,0
NCT03255382,1
NCT03256422,1
NCT03257813,1
NCT03257865,0
NCT03259555,0
NCT03261999,1
NCT03262571,0
NCT03263091,0
NCT03265132,0
NCT03267108,0
NCT03268005,1
NCT03273153,0
NCT03277105,1
NCT03279731,0
NCT03280537,1
NCT03280550,1
NCT03280615,0
NCT03282240,1
NCT03285646,0
NCT03287960,1
NCT03290053,0
NCT03290378,1
NCT03292952,1
NCT03295721,1
NCT03300609,0
NCT03302650,0
NCT03303521,1
NCT03303677,0
NCT03303794,0
NCT03305016,1
NCT03306264,1
NCT03317015,1
NCT03323749,0
NCT03323866,0
NCT03325439,0
NCT03325556,1
NCT03325894,0
NCT03327662,0
NCT03329196,1
NCT03331042,1
NCT03332069,1
NCT03334422,1
NCT03335059,0
NCT03337308,1
NCT03338205,0
NCT03339622,0
NCT03342352,0
NCT03343067,0
NCT03345901,0
NCT03345914,1
NCT03345979,1
NCT03347526,0
NCT03349060,1
NCT03349333,1
NCT03349645,0
NCT03355768,0
NCT03358134,1
NCT03360448,0
NCT03362684,0
NCT03367195,0
NCT03369184,0
NCT03369704,1
NCT03370133,1
NCT03371173,0
NCT03373201,1
NCT03376321,0
NCT03376932,0
NCT03377725,0
NCT03378635,1
NCT03379233,0
NCT03381196,0
NCT03383666,0
NCT03386344,0
NCT03386838,0
NCT03388125,1
NCT03390101,1
NCT03390842,1
NCT03393754,1
NCT03395132,0
NCT03397121,1
NCT03399370,1
NCT03399786,1
NCT03400800,1
NCT03402204,1
NCT03402386,1
NCT03403712,1
NCT03403751,0
NCT03405935,1
NCT03408652,0
NCT03409679,0
NCT03419403,0
NCT03419624,0
NCT03421379,1
NCT03421496,0
NCT03425799,0
NCT03431246,1
NCT03431623,1
NCT03433677,1
NCT03434119,0
NCT03439072,1
NCT03439137,1
NCT03440411,0
NCT03443973,0
NCT03444870,0
NCT03446573,1
NCT03447704,1
NCT03447769,0
NCT03460990,1
NCT03461146,1
NCT03461757,1
NCT03462043,0
NCT03463031,1
NCT03463707,1
NCT03469947,1
NCT03472833,0
NCT03477006,0
NCT03477422,1
NCT03481959,0
NCT03482180,1
NCT03487198,0
NCT03492281,1
NCT03493568,0
NCT03493854,1
NCT03501966,0
NCT03504410,0
NCT03504917,0
NCT03506243,1
NCT03508167,0
NCT03508804,0
NCT03510897,0
NCT03513445,0
NCT03515629,0
NCT03516084,0
NCT03517501,0
NCT03517722,0
NCT03520959,0
NCT03525444,1
NCT03525548,1
NCT03530345,0
NCT03532022,0
NCT03532308,0
NCT03532542,0
NCT03535675,0
NCT03537144,0
NCT03545997,0
NCT03550443,0
NCT03551210,1
NCT03559010,0
NCT03559062,1
NCT03559257,1
NCT03560986,0
NCT03567291,0
NCT03575702,1
NCT03575871,1
NCT03580044,0
NCT03588741,0
NCT03592836,1
NCT03594175,0
NCT03602118,0
NCT03602495,0
NCT03602781,0
NCT03603288,0
NCT03616912,0
NCT03619187,0
NCT03626545,0
NCT03628391,0
NCT03629184,1
NCT03630224,0
NCT03630952,0
NCT03632798,0
NCT03633526,0
NCT03636620,1
NCT03638128,0
NCT03643562,0
NCT03650270,1
NCT03651531,0
NCT03657095,0
NCT03662763,1
NCT03663374,1
NCT03668600,0
NCT03680911,0
NCT03682367,0
NCT03686969,0
NCT03688711,1
NCT03689244,0
NCT03690739,0
NCT03691831,1
NCT03701763,0
NCT03711162,0
NCT03712605,0
NCT03714672,1
NCT03715153,0
NCT03715166,0
NCT03717038,0
NCT03720574,0
NCT03733301,1
NCT03733444,0
NCT03744247,0
NCT03745898,0
NCT03749096,0
NCT03763422,0
NCT03765138,0
NCT03768726,0
NCT03773302,0
NCT03775421,0
NCT03786094,0
NCT03791918,0
NCT03802630,0
NCT03841773,0
NCT03846570,0
NCT03854500,0
NCT03870763,0
NCT03905343,0
NCT03917719,0
NCT03938272,0
NCT03948178,0
NCT03953677,0
NCT03954314,0
NCT03955146,0
NCT03970694,0
NCT03970837,0
NCT04006691,0
NCT04016792,0
NCT04029545,0
NCT04030052,0
NCT04034355,0
NCT04049175,0
NCT04084990,0
NCT04086810,0
NCT04087993,0
NCT04088591,0
NCT04114630,0
NCT04139915,0
NCT04160468,0
NCT04163900,0
NCT04171284,0
NCT04197986,0
NCT04200352,0
NCT04208997,0
NCT04210843,0
NCT04237116,0
NCT04237584,0
NCT04248465,0
NCT04271475,0
NCT04274452,0
NCT04288765,0
NCT04291456,0
NCT04293172,0
NCT04303559,0
NCT04308395,0
NCT04313881,0
NCT04320940,0
NCT04321967,0
NCT04325633,0
NCT04325893,0
NCT04328246,0
NCT04329195,0
NCT04329949,0
NCT04330144,0
NCT04331054,0
NCT04332107,0
NCT04333147,0
NCT04339413,0
NCT04340193,0
NCT04341441,0
NCT04341727,0
NCT04343248,0
NCT04344444,0
NCT04345289,0
NCT04345692,0
NCT04345848,0
NCT04348656,0
NCT04355364,0
NCT04359511,0
NCT04359953,0
NCT04361253,0
NCT04361461,0
NCT04363203,0
NCT04364009,0
NCT04368910,0
NCT04369469,0
NCT04371393,0
NCT04371523,0
NCT04371666,0
NCT04372017,0
NCT04372121,0
NCT04372979,0
NCT04381169,0
NCT04385433,0
NCT04390113,0
NCT04395105,0
NCT04400799,0
NCT04403685,0
NCT04408664,0
NCT04409288,0
NCT04411472,0
NCT04457245,0
NCT04478266,0
NCT04483635,0
NCT04492254,0
NCT04504734,0
NCT04509999,0
NCT04516941,0
NCT04529499,0
NCT04532749,0
NCT04539873,0
NCT04540393,0
NCT04543409,0
NCT04550338,0
NCT04569760,0
NCT04571580,0
NCT04576117,0
NCT04583280,0
NCT04594707,0
NCT04600921,0
NCT04605159,0
NCT04606563,0
NCT04606576,0
NCT04607668,0
NCT04611152,0
NCT04612790,0
NCT04634604,0
NCT04637555,0
NCT04641975,0
NCT04680962,0
NCT04684511,0
NCT04697953,0
NCT04705051,0
NCT04707703,0
NCT04727528,0
NCT04729608,0
NCT04730206,0
NCT04741074,0
NCT04742764,0
NCT04743804,0
NCT04745351,0
NCT04754334,0
NCT04755816,0
NCT04763135,0
NCT04838847,0
NCT04840667,0
NCT04847141,0
NCT04849715,0
NCT04853927,0
NCT04866017,0
NCT04879823,0
NCT04882072,0
NCT04924257,0
NCT04934670,0
NCT04944784,0
NCT04952519,0
NCT04980391,0
NCT04985968,0
NCT05012787,0
NCT05014919,0
NCT05039359,0
NCT05047640,0
NCT05079789,0
NCT05082584,0
NCT05096403,0
NCT05098327,0
NCT05100160,0
NCT05127525,0
NCT05151471,0
NCT05169008,0
NCT05169710,0
NCT05179057,0
NCT05181540,0
NCT05192213,0
NCT05205759,0
NCT05227209,0
NCT05228834,0
NCT05231603,0
NCT05232864,0
NCT05242432,0
NCT05247307,0
NCT05247658,0
NCT05256134,0
NCT05378763,0
NCT05403580,0
NCT05427981,0
NCT05442684,0
NCT05442775,0
NCT05457530,0
NCT05479058,0
NCT05493501,0
NCT05494619,0
NCT05564338,0
NCT05639192,0
NCT05712941,0
NCT05725343,0
NCT05764239,0
NCT05780541,0
NCT05866926,0
NCT05993143,0
